timestamp,x,y,z,w
1509118647119640,-0.571045,-0.0233765,-0.797729,0.192566
1509118647135182,-0.565918,-0.0151367,-0.800232,0.198059
1509118647156762,-0.560364,-0.00250244,-0.80304,0.203003
1509118647180301,-0.555054,0.0153198,-0.805115,0.208679
1509118647195340,-0.5495,0.036377,-0.805969,0.217346
1509118647216981,-0.542175,0.055603,-0.805664,0.232178
1509118647240464,-0.531433,0.0702515,-0.80481,0.254883
1509118647271543,-0.517517,0.0822754,-0.803162,0.283447
1509118647281069,-0.501831,0.0956421,-0.800293,0.314087
1509118647301294,-0.486816,0.112915,-0.795166,0.343506
1509118647315283,-0.472778,0.135315,-0.787903,0.370789
1509118647345481,-0.458923,0.160828,-0.778442,0.396973
1509118647360676,-0.443054,0.185303,-0.768066,0.423645
1509118647406756,-0.424438,0.208618,-0.757874,0.449402
1509118647407759,-0.40332,0.229492,-0.746277,0.477234
1509118647419662,-0.381287,0.248352,-0.731445,0.507874
1509118647434647,-0.356323,0.266602,-0.716492,0.53717
1509118647457320,-0.328857,0.284729,-0.703979,0.561462
1509118647481368,-0.299805,0.302795,-0.690125,0.584961
1509118647502425,-0.266479,0.320862,-0.676147,0.6073
1509118647518968,-0.230713,0.335144,-0.663574,0.627808
1509118647541135,-0.196594,0.349121,-0.65155,0.644226
1509118647562351,-0.168091,0.366638,-0.636597,0.657349
1509118647578873,-0.144714,0.382019,-0.622437,0.667603
1509118647601430,-0.123047,0.392456,-0.610413,0.67688
1509118647622490,-0.107544,0.402222,-0.598511,0.684387
1509118647638529,-0.0979004,0.409546,-0.589233,0.689514
1509118647662593,-0.0924683,0.414917,-0.582947,0.692383
1509118647682162,-0.0899048,0.418945,-0.578613,0.69397
1509118647698690,-0.0890503,0.421692,-0.575623,0.694885
1509118647721252,-0.0908203,0.423523,-0.573486,0.695313
1509118647742333,-0.0938721,0.424561,-0.572327,0.695251
1509118647758852,-0.0974731,0.424988,-0.572388,0.694458
1509118647780925,-0.101563,0.424438,-0.573792,0.693054
1509118647802465,-0.105774,0.423096,-0.576416,0.690979
1509118647818006,-0.109558,0.421509,-0.579773,0.688599
1509118647841192,-0.113342,0.420349,-0.583069,0.685852
1509118647862495,-0.114258,0.419373,-0.585999,0.683899
1509118647878037,-0.116211,0.420105,-0.587769,0.68158
1509118647901097,-0.115479,0.420349,-0.589355,0.680115
1509118647922180,-0.113342,0.420654,-0.590393,0.679443
1509118647938196,-0.111206,0.42157,-0.591309,0.678467
1509118647961350,-0.108337,0.422058,-0.592041,0.677979
1509118647982404,-0.107178,0.421814,-0.592651,0.677734
1509118647998964,-0.106445,0.421326,-0.593384,0.677551
1509118648021006,-0.105896,0.420532,-0.594116,0.67749
1509118648042093,-0.106445,0.420227,-0.59436,0.677368
1509118648058621,-0.107239,0.419861,-0.59436,0.677429
1509118648081184,-0.108093,0.418762,-0.595032,0.677368
1509118648103726,-0.108826,0.417358,-0.596924,0.676453
1509118648117765,-0.11084,0.416016,-0.59967,0.674561
1509118648141326,-0.113831,0.413879,-0.603821,0.671631
1509118648163886,-0.115967,0.411926,-0.608337,0.668457
1509118648184943,-0.115784,0.410706,-0.612549,0.665344
1509118648201489,-0.115112,0.411072,-0.615051,0.662964
1509118648223547,-0.114929,0.411316,-0.616455,0.661499
1509118648244602,-0.115173,0.411438,-0.617126,0.660767
1509118648261147,-0.114624,0.411621,-0.617432,0.6604
1509118648284209,-0.113281,0.411865,-0.617676,0.660278
1509118648298246,-0.11261,0.412048,-0.617737,0.660278
1509118648321307,-0.112305,0.411865,-0.618042,0.660095
1509118648343912,-0.111938,0.411926,-0.618225,0.659973
1509118648358349,-0.110779,0.411987,-0.618347,0.660034
1509118648387473,-0.110107,0.412415,-0.617981,0.660156
