timestamp,roll,pitch,yaw
1509118656224173,-0.177142,-1.27964,-2.54083
1509118656239213,-0.182273,-1.27762,-2.54125
1509118656262783,-0.198022,-1.27671,-2.53252
1509118656284333,-0.214442,-1.27343,-2.52494
1509118656299003,-0.238212,-1.26674,-2.5183
1509118656324070,-0.294036,-1.25533,-2.48652
1509118656344302,-0.376408,-1.23665,-2.42754
1509118656389476,-0.461587,-1.20943,-2.36214
1509118656400000,-0.533589,-1.18034,-2.3004
1509118656402009,-0.587519,-1.15062,-2.24732
1509118656420053,-0.639304,-1.11673,-2.18816
1509118656438104,-0.688756,-1.07685,-2.12815
1509118656456832,-0.732098,-1.03056,-2.07244
1509118656480304,-0.76425,-0.979728,-2.01994
1509118656526430,-0.785886,-0.924611,-1.97224
1509118656527430,-0.813148,-0.862571,-1.92952
1509118656539963,-0.856763,-0.789222,-1.88879
1509118656554501,-0.903421,-0.701029,-1.84887
1509118656577065,-0.945656,-0.603278,-1.80489
1509118656608494,-0.958827,-0.50187,-1.77391
1509118656622531,-0.940489,-0.394837,-1.75792
1509118656638573,-0.911939,-0.282853,-1.74746
1509118656661133,-0.879665,-0.171658,-1.73962
1509118656682189,-0.859064,-0.0665445,-1.72935
1509118656698735,-0.84585,0.0355991,-1.71966
1509118656721214,-0.82521,0.13665,-1.71322
1509118656742270,-0.812279,0.233579,-1.71005
1509118656760322,-0.809575,0.32417,-1.71181
1509118656781374,-0.811989,0.406156,-1.71264
1509118656802434,-0.809288,0.478033,-1.70771
1509118656818622,-0.805279,0.537827,-1.69617
1509118656841209,-0.80229,0.5826,-1.68123
1509118656862349,-0.799889,0.608497,-1.66348
1509118656878388,-0.796269,0.621057,-1.64429
1509118656900948,-0.794713,0.623813,-1.6268
1509118656922004,-0.794509,0.61943,-1.61285
1509118656938549,-0.795128,0.610916,-1.60183
1509118656961298,-0.799046,0.600004,-1.59759
1509118656982388,-0.80805,0.58858,-1.59906
1509118656998897,-0.815498,0.578252,-1.60363
1509118657021458,-0.822218,0.570414,-1.61021
1509118657042014,-0.828399,0.565319,-1.61734
1509118657058555,-0.831713,0.562743,-1.62316
1509118657081229,-0.83282,0.5609,-1.62715
1509118657102303,-0.832303,0.560229,-1.62872
1509118657117858,-0.829711,0.559745,-1.62881
1509118657140887,-0.826533,0.558954,-1.62774
1509118657161944,-0.822769,0.557446,-1.62605
1509118657178488,-0.81891,0.556666,-1.62463
1509118657201048,-0.816116,0.555401,-1.62407
1509118657222104,-0.81417,0.55422,-1.62401
1509118657238648,-0.812468,0.553626,-1.62482
1509118657261208,-0.811732,0.553809,-1.6262
1509118657283770,-0.811538,0.554274,-1.62761
1509118657298824,-0.812494,0.554189,-1.62891
1509118657321368,-0.812947,0.554592,-1.63023
1509118657343426,-0.812963,0.554773,-1.63085
1509118657358467,-0.81245,0.554353,-1.63098
1509118657381115,-0.811702,0.553518,-1.63151
1509118657403662,-0.81278,0.55165,-1.63283
1509118657418714,-0.813516,0.550888,-1.6344
1509118657441262,-0.813814,0.550689,-1.63485
1509118657463822,-0.814119,0.549766,-1.6357
1509118657477882,-0.81379,0.550254,-1.63763
1509118657507442,-0.81474,0.549817,-1.64041
1509118657523514,-0.814661,0.549274,-1.64274
1509118657546047,-0.817425,0.54691,-1.64479
1509118657567096,-0.817906,0.544442,-1.64642
1509118657583645,-0.818486,0.543194,-1.64774
1509118657613720,-0.818826,0.542983,-1.64835
1509118657627306,-0.818213,0.543299,-1.64874
1509118657643804,-0.81798,0.544111,-1.64982
1509118657665983,-0.816726,0.544881,-1.65076
1509118657687292,-0.817684,0.546297,-1.65126
1509118657703774,-0.817738,0.547125,-1.65165
1509118657725945,-0.818051,0.547822,-1.65298
1509118657746999,-0.819658,0.548106,-1.65462
1509118657763520,-0.820672,0.547356,-1.6555
1509118657786080,-0.820756,0.547278,-1.65517
1509118657808663,-0.820847,0.548365,-1.65521
1509118657823678,-0.82062,0.549852,-1.65493
1509118657846320,-0.81981,0.549309,-1.6548
1509118657868799,-0.819207,0.548207,-1.65436
1509118657889864,-0.818337,0.548651,-1.65446
