timestamp,x,y,z,w
1509118607519611,-0.590881,-0.0495605,-0.792419,0.143372
1509118607542197,-0.589844,-0.0477295,-0.793396,0.142944
1509118607557211,-0.587769,-0.0440674,-0.795288,0.142273
1509118607580774,-0.585083,-0.036499,-0.797607,0.142212
1509118607601831,-0.581116,-0.0233765,-0.800537,0.144836
1509118607617371,-0.575562,-0.00482178,-0.804138,0.148926
1509118607640937,-0.568665,0.0202637,-0.807617,0.154907
1509118607680091,-0.560547,0.0493774,-0.81012,0.164795
1509118607682097,-0.548889,0.078064,-0.812256,0.18158
1509118607693839,-0.534729,0.105774,-0.813049,0.204834
1509118607715077,-0.517883,0.132813,-0.812561,0.232178
1509118607730113,-0.498901,0.158997,-0.809998,0.264099
1509118607756896,-0.479065,0.183105,-0.803772,0.301575
1509118607806528,-0.45697,0.207642,-0.795044,0.340698
1509118607807027,-0.435364,0.232849,-0.783997,0.376404
1509118607814764,-0.412659,0.256775,-0.771729,0.410156
1509118607834433,-0.386963,0.273438,-0.759277,0.446106
1509118607850985,-0.356262,0.284485,-0.747742,0.482788
1509118607881556,-0.32251,0.293091,-0.736633,0.517151
1509118607911638,-0.286499,0.299927,-0.72406,0.551086
1509118607925174,-0.248901,0.31073,-0.710205,0.580627
1509118607941843,-0.212341,0.32373,-0.695984,0.604797
1509118607964101,-0.177368,0.333374,-0.683533,0.624634
1509118607985157,-0.144531,0.346497,-0.669861,0.640564
1509118608001729,-0.112732,0.361084,-0.656677,0.652405
1509118608023759,-0.0841675,0.377502,-0.645081,0.658997
1509118608045325,-0.0574951,0.392395,-0.633789,0.664124
1509118608061358,-0.0316162,0.402405,-0.623352,0.669678
1509118608083918,-0.0119629,0.413208,-0.611267,0.674866
1509118608105070,0.00134277,0.421326,-0.601746,0.678528
1509118608121523,0.00964355,0.425842,-0.596191,0.680481
1509118608144078,0.0146484,0.427612,-0.593445,0.681702
1509118608165117,0.0171509,0.428223,-0.592285,0.682312
1509118608181662,0.0171509,0.428284,-0.591187,0.683167
1509118608204221,0.0145264,0.427551,-0.59082,0.684021
1509118608225304,0.0112915,0.426331,-0.590637,0.684998
1509118608241321,0.0078125,0.425354,-0.590271,0.685974
1509118608263880,0.00469971,0.424927,-0.589478,0.686951
1509118608278627,0.0022583,0.424805,-0.589172,0.687317
1509118608301638,-0.000854492,0.42511,-0.589355,0.686951
1509118608324188,-0.00250244,0.425659,-0.589905,0.686157
1509118608345244,-0.00396729,0.426514,-0.590393,0.685181
1509118608361789,-0.00506592,0.427673,-0.591064,0.683838
1509118608383847,-0.00622559,0.428894,-0.591675,0.682556
1509118608404905,-0.00640869,0.429749,-0.592407,0.681396
1509118608421447,-0.00561523,0.430603,-0.592834,0.680481
1509118608444031,-0.00421143,0.431396,-0.593262,0.679626
1509118608465063,-0.00421143,0.432068,-0.593628,0.678833
1509118608481616,-0.00518799,0.432129,-0.594055,0.678467
1509118608504222,-0.00585938,0.432251,-0.594177,0.678284
1509118608525279,-0.00567627,0.432129,-0.593872,0.678589
1509118608541297,-0.00701904,0.432495,-0.593933,0.678345
1509118608563856,-0.00860596,0.432556,-0.594177,0.678101
1509118608584912,-0.0102539,0.432556,-0.594604,0.677612
1509118608601456,-0.0106812,0.432983,-0.594788,0.677185
1509118608624031,-0.0109253,0.433167,-0.59491,0.677002
1509118608645072,-0.0119019,0.433594,-0.595154,0.676453
1509118608661616,-0.0114746,0.43396,-0.59552,0.675903
1509118608684176,-0.0105591,0.434326,-0.595947,0.675293
1509118608705232,-0.0102539,0.434998,-0.596313,0.674561
1509118608721275,-0.0111694,0.435303,-0.597412,0.673401
1509118608743835,-0.0120239,0.43512,-0.598511,0.672546
1509118608773915,-0.012085,0.435059,-0.599426,0.671753
1509118608788955,-0.0126343,0.435364,-0.59967,0.671326
1509118608803495,-0.0140991,0.435913,-0.599182,0.671387
1509118608826556,-0.0159912,0.435852,-0.598816,0.671692
1509118608849116,-0.017334,0.436157,-0.598572,0.671692
1509118608870218,-0.0175171,0.436523,-0.598511,0.671509
1509118608886716,-0.0171509,0.437195,-0.598267,0.671265
1509118608908777,-0.0177002,0.437622,-0.598145,0.671082
1509118608930331,-0.0183105,0.437866,-0.598206,0.670898
1509118608946374,-0.0185547,0.437927,-0.598389,0.670654
1509118608968934,-0.0189819,0.438171,-0.598328,0.670471
1509118608990030,-0.0194092,0.438293,-0.598511,0.670288
1509118609006537,-0.0197754,0.438416,-0.598633,0.670044
1509118609029203,-0.0199585,0.438538,-0.598694,0.669922
1509118609051739,-0.0198364,0.438477,-0.598755,0.669922
1509118609066779,-0.0202637,0.438538,-0.598694,0.669922
1509118609088970,-0.0202026,0.438354,-0.598877,0.669861
1509118609110077,-0.0209961,0.438416,-0.598572,0.670105
1509118609126577,-0.0219116,0.437805,-0.598694,0.670349
1509118609149223,-0.0227051,0.437622,-0.59906,0.670166
1509118609170280,-0.0221558,0.437683,-0.599854,0.669373
1509118609186448,-0.0217896,0.438538,-0.60022,0.668518
1509118609209007,-0.0216064,0.438843,-0.600769,0.667847
1509118609230165,-0.0219116,0.43927,-0.60083,0.66748
1509118609246708,-0.0218506,0.438965,-0.601196,0.667358
1509118609268768,-0.0216064,0.438782,-0.60144,0.667297
1509118609291327,-0.0215454,0.438538,-0.601624,0.667297
1509118609306367,-0.0216064,0.438354,-0.601685,0.667358
1509118609329071,-0.0213013,0.438171,-0.60199,0.667175
1509118609351631,-0.0211792,0.437927,-0.60199,0.667297
1509118609366726,-0.0214844,0.437683,-0.601868,0.667603
1509118609388931,-0.0214844,0.437317,-0.601868,0.667908
1509118609411512,-0.0216064,0.437256,-0.601563,0.668213
1509118609426029,-0.0214233,0.437012,-0.60144,0.668457
1509118609449183,-0.0216064,0.436707,-0.601196,0.668884
1509118609471742,-0.0218506,0.436279,-0.601135,0.669189
1509118609485780,-0.0219116,0.435791,-0.601135,0.669434
1509118609508841,-0.0219116,0.435364,-0.601257,0.669617
1509118609531498,-0.0219727,0.434875,-0.601685,0.669617
1509118609546062,-0.0218506,0.43396,-0.602417,0.669495
