timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118650309983,2,-1,0,7,39,1,0,-1
1509118650309983,0,-3,-5,-19,-15,-5,-4,-2
1509118650315911,2,26,2,-9,8,9,-3,0
1509118650315911,-8,-20,-9,-33,-51,-39,-13,-7
1509118650317498,-4,1,2,12,-67,-11,4,-5
1509118650317498,0,3,16,56,106,41,13,6
1509118650319498,10,12,1,0,36,7,2,4
1509118650319498,-13,-23,-21,-41,-18,-3,-10,-7
1509118650323431,-2,-2,-8,-29,-7,-21,-9,1
1509118650323431,-3,6,6,7,-94,-36,1,-8
1509118650331452,5,-3,9,53,54,36,11,12
1509118650331452,8,9,3,12,38,2,9,7
1509118650348097,-2,-15,-14,-58,-55,-35,-17,-5
1509118650348097,-7,-7,-21,-29,24,19,-3,-5
1509118650351762,-7,-6,5,41,11,10,-8,-8
1509118650351762,4,3,8,39,35,-4,2,-1
1509118650368364,0,2,2,0,-16,9,6,-1
1509118650368364,2,-1,-5,-33,-55,-34,-7,1
1509118650383427,-7,-12,-14,-36,-6,-3,-9,-6
1509118650383427,-14,11,5,6,0,34,14,-2
1509118650384909,27,5,7,33,30,8,-6,8
1509118650384909,8,-4,-2,4,31,-5,-3,-11
1509118650431138,-4,3,-1,12,61,10,-2,-1
1509118650431138,-2,-2,-3,-3,-44,-13,4,1
1509118650431639,-1,-4,-7,-25,19,-11,1,4
1509118650431639,-4,-4,-1,-24,-82,1,-3,-5
1509118650434687,3,6,17,61,84,34,7,4
1509118650434687,2,3,6,42,62,13,7,2
1509118650435650,1,-4,-6,0,-19,-9,-1,-2
1509118650435650,-5,-9,-17,-39,15,-26,-10,-4
1509118650442292,-4,-6,-13,-60,-117,-17,-10,-4
1509118650442292,1,5,7,21,20,10,0,3
1509118650449306,2,4,10,21,32,13,5,0
1509118650449306,-2,0,-6,-12,1,-7,-3,-1
1509118650456826,-3,-3,4,30,-15,-5,0,-2
1509118650456826,1,4,1,-6,50,14,3,2
1509118650471682,-5,-1,3,-16,-72,-16,-6,-4
1509118650471682,1,-10,-17,49,117,27,9,3
1509118650479105,-2,-4,-10,-59,-69,-22,-11,-4
1509118650479105,-1,-2,3,-1,-26,10,2,-1
1509118650502655,2,9,12,29,65,22,6,1
1509118650502655,3,3,-1,-6,-32,-15,-5,1
1509118650503658,-2,-5,-3,14,23,-1,5,-1
1509118650503658,-1,-11,-4,-9,-9,-4,-2,-2
1509118650517206,-1,6,-2,-7,-38,-12,-7,-3
1509118650517206,-2,-8,-7,-25,18,19,3,2
1509118650518210,1,4,-14,-9,-17,-36,-8,-4
1509118650518210,-2,7,8,-24,-78,-29,-10,-3
1509118650539769,-1,10,9,31,74,39,14,1
1509118650539769,1,-7,12,36,11,9,11,3
1509118650540777,3,-5,-8,-11,65,25,4,4
1509118650540777,-5,-3,-21,2,-31,-24,-10,-7
1509118650562830,3,6,12,-35,-71,-17,-12,-2
1509118650562830,-1,6,5,21,8,16,11,0
1509118650563830,-5,-9,7,-19,8,0,-1,-3
1509118650563830,-5,-11,-9,15,5,-17,-10,-5
1509118650577366,-1,-11,10,0,-18,-11,-3,-1
1509118650577366,-2,-4,-2,-32,1,10,-6,-3
1509118650577867,3,15,44,42,14,14,15,5
1509118650577867,7,7,1,-4,46,14,-1,3
1509118650599968,-3,-6,3,25,9,19,11,1
1509118650599968,-7,-12,-43,-38,-61,-38,-9,-7
1509118650600428,-2,-3,-2,-12,-2,-7,-5,-4
1509118650600428,-3,3,-14,-24,-3,3,-9,-9
1509118650623111,2,-7,-25,4,-18,-14,-4,4
1509118650623111,-2,17,21,49,39,31,9,0
1509118650623908,-2,2,2,-17,13,10,0,-3
1509118650623908,-4,0,30,-2,-29,-28,-5,-2
1509118650636445,-4,-6,-14,-20,-19,-7,-3,-3
1509118650636445,-1,-2,-22,-22,-21,-11,-13,-4
1509118650645472,5,8,6,56,23,7,5,4
1509118650645472,4,-2,6,17,36,19,6,5
1509118650659551,-4,4,29,-45,-38,-10,3,-5
1509118650659551,2,8,9,38,28,6,9,7
1509118650660512,0,-7,-66,-21,-22,-22,-19,-8
1509118650660512,-4,4,29,-3,-37,8,21,1
1509118650683072,4,-1,-50,-1,36,-5,-12,-1
1509118650683072,-1,4,15,-13,0,3,-7,-4
1509118650683570,4,20,51,22,-16,-5,6,1
1509118650683570,-4,-4,-40,-12,13,5,0,-2
1509118650697106,-10,-34,-24,-12,-12,-18,-18,-10
1509118650697106,-3,7,19,20,-13,10,7,-1
1509118650698108,1,7,39,-1,20,-3,3,3
1509118650698108,0,7,-2,-81,-30,24,-3,-4
1509118650719669,10,4,-46,109,92,26,25,13
1509118650719669,-3,-21,-27,-47,-20,-17,-19,-7
1509118650720671,-6,-23,45,0,-56,-17,-7,-4
1509118650720671,-2,-4,45,18,15,-2,-20,3
1509118650742730,2,1,-11,-83,-52,-6,29,2
1509118650742730,8,7,-11,50,31,7,5,12
1509118650743729,3,38,27,-15,8,8,-19,9
1509118650743729,-25,-66,-96,-16,-21,-19,17,-16
1509118650757269,-4,21,46,15,1,7,-12,-5
1509118650757269,-3,-2,-1,-13,-2,-19,5,4
1509118650758272,5,6,11,-13,-3,6,7,4
1509118650758272,3,24,-64,17,21,9,-15,-6
1509118650779943,-22,-58,46,-75,-42,-28,-30,-13
1509118650779943,26,-1,-73,-8,-16,-7,7,25
1509118650780446,-25,-45,-33,-5,-6,4,-21,-27
1509118650780446,0,-28,-6,3,-6,-16,-2,-8
1509118650804510,3,11,66,33,37,15,3,-1
1509118650804510,-7,0,-31,-28,-2,-3,0,8
1509118650805010,-5,-10,22,-4,-25,-22,-9,-4
1509118650805010,10,20,9,6,9,10,13,8
1509118650816542,5,7,-47,-2,-6,8,3,6
1509118650816542,-6,-10,9,4,-27,-9,-7,-17
1509118650824677,11,10,-34,3,23,9,11,8
1509118650824677,-2,-13,7,-1,2,-9,-7,-3
1509118650839649,14,26,25,81,38,33,14,13
1509118650839649,-4,-2,62,-77,-42,-13,-3,-16
1509118650840627,-41,-71,-128,-100,-41,-28,-41,-27
1509118650840627,39,47,86,44,21,30,50,31
1509118650863168,3,-8,25,-5,-16,-23,-5,0
1509118650863168,-10,22,24,63,6,5,-6,-11
1509118650863670,4,15,127,48,3,5,7,5
1509118650863670,1,-29,-105,-84,-5,-19,-35,-14
1509118650876700,-4,8,-26,23,-1,-19,-1,5
1509118650876700,-13,-29,4,-14,-23,6,0,-11
1509118650884722,18,17,-34,53,75,18,21,13
1509118650884722,-16,-8,102,14,-20,-3,-9,-4
1509118650899788,1,2,3,-25,-9,0,-3,-5
1509118650899788,0,10,30,46,17,-12,-5,-1
1509118650900266,3,4,-37,-27,1,31,11,1
1509118650900266,8,-21,5,-12,-8,-13,0,12
1509118650922847,-16,-15,-43,7,31,15,0,-20
1509118650922847,6,-18,80,2,-7,-7,-4,-3
1509118650923917,-2,6,-23,16,0,1,3,-2
1509118650923917,4,25,44,-3,0,-2,5,5
1509118650936360,-20,-9,-98,-46,-27,-21,-30,-20
1509118650936360,13,5,44,34,38,16,30,16
1509118650944383,3,-4,-49,-36,-26,-9,-4,-3
1509118650944383,-5,18,8,36,10,15,0,0
1509118650959424,8,6,-26,-43,-27,1,-4,2
1509118650959424,-6,4,-36,3,28,-4,-4,-1
1509118650960423,8,3,-2,19,14,7,4,4
1509118650960423,13,37,-4,26,18,1,-1,-6
1509118650982986,-19,-36,55,-5,-7,-5,-9,8
1509118650982986,-19,-28,-106,-53,-49,-13,-11,-6
1509118650983485,1,12,96,19,-7,-12,-2,-22
1509118650983485,-3,-7,-59,29,38,16,20,19
1509118650996522,43,46,43,88,37,-6,-3,11
1509118650996522,-43,-32,98,-56,-57,-2,-15,-20
1509118651004541,11,-7,-32,11,-10,0,26,14
1509118651004541,-7,-39,-40,-17,-4,6,8,-4
1509118651019670,8,12,29,17,10,5,-1,1
1509118651019670,12,9,-65,-1,12,-12,-4,8
1509118651020611,-10,8,-3,8,-7,-1,-5,0
1509118651020611,-2,5,-4,20,34,-3,-12,-1
1509118651042671,-1,-13,-14,-67,-52,-20,2,7
1509118651042671,19,30,-1,45,28,33,14,12
1509118651043675,-11,-17,31,-3,11,-6,1,-1
1509118651043675,6,23,4,30,-32,-30,-22,-16
1509118651056696,-13,-11,-41,22,18,19,-6,-7
1509118651056696,8,-7,0,-28,-6,-2,24,13
1509118651064700,-2,-7,5,0,-21,-31,-7,-4
1509118651064700,-4,9,21,-3,27,47,11,5
1509118651079740,-10,-8,31,38,14,-2,9,-8
1509118651079740,20,34,-9,-60,-18,-1,-9,-7
1509118651080242,-7,-40,-44,-15,-47,-31,-23,-1
1509118651080242,-11,-7,20,-14,-29,5,11,-3
1509118651102832,-1,-1,-40,5,24,7,12,5
1509118651102832,6,12,8,11,23,-1,-3,10
1509118651103834,6,28,1,20,16,11,3,-6
1509118651103834,-14,-73,-70,-72,-49,-34,-19,-13
1509118651116338,-8,-2,29,-7,-11,10,-10,-15
1509118651116338,16,3,10,-27,-3,-22,9,10
1509118651124861,-13,-7,-18,4,3,25,-1,-8
1509118651124861,8,29,28,54,22,7,18,21
1509118651139399,7,-9,11,24,17,6,-10,-1
1509118651139399,-26,-22,-16,-32,-8,-11,-25,-24
1509118651140401,12,2,-36,-42,-19,-4,16,8
1509118651140401,-3,11,-5,26,2,4,-15,-8
1509118651162962,-3,0,24,-20,-26,-11,7,5
1509118651162962,12,28,37,73,75,30,12,9
1509118651163464,-3,2,-14,-37,-14,8,-2,0
1509118651163464,-17,5,19,5,-6,-4,2,-6
1509118651176497,3,7,-43,-18,-26,-12,-19,-11
1509118651176497,-1,4,7,45,17,14,30,13
1509118651184520,13,1,31,19,27,5,-6,-6
1509118651184520,-4,3,-14,6,-10,-16,-10,15
1509118651199559,-22,8,-53,-19,-4,-12,-24,-12
1509118651199559,-6,-13,44,4,-18,33,32,-6
1509118651200561,8,1,-2,46,48,4,10,18
1509118651200561,-3,-12,-10,-57,-34,-20,-24,-16
1509118651223122,8,28,-7,46,50,26,16,11
1509118651223122,-4,-6,-50,61,-15,-29,-28,-8
1509118651223624,-6,-25,-64,-57,-45,-19,-10,-5
1509118651223624,15,-9,55,31,10,22,16,5
1509118651245181,-6,0,84,-22,45,-3,1,-2
1509118651245181,7,-2,-25,2,5,3,-7,-3
1509118651246183,-5,-2,7,-14,-16,3,0,-1
1509118651246183,14,34,42,0,8,-15,-2,11
1509118651259722,-2,-8,16,-32,-56,-23,0,-5
1509118651259722,-3,-3,78,40,20,18,-3,1
1509118651260722,-11,-13,-20,-20,14,7,-11,-9
1509118651260722,7,6,-5,0,11,1,30,11
1509118651282780,7,6,19,7,1,-4,-22,-1
1509118651282780,19,50,30,-8,-9,-8,0,11
1509118651283793,-17,-65,-8,-62,-57,-14,29,-8
1509118651283793,1,0,35,9,20,16,9,6
1509118651305341,-4,-16,-47,16,20,19,20,3
1509118651305341,10,2,40,22,-2,-13,-27,-1
1509118651306346,-6,7,-5,-34,-21,-6,-14,-1
1509118651306346,0,-1,45,19,-3,-10,-13,-15
1509118651319567,4,-45,-89,-53,-16,1,-5,5
1509118651319567,-23,5,28,9,0,7,24,0
1509118651320499,7,7,18,2,19,-1,-3,3
1509118651320499,-10,-14,-19,21,4,2,1,-8
1509118651343095,-5,-8,58,1,-22,-1,1,-3
1509118651343095,4,0,-19,-17,-3,-15,-7,-6
1509118651343563,-2,14,-16,3,1,8,-9,-2
1509118651343563,10,-7,-70,-29,12,-6,2,11
1509118651365621,-36,-4,10,-16,1,10,3,-16
1509118651365621,-9,-12,-49,-14,-19,-33,-8,-10
1509118651366121,8,8,56,17,3,22,-5,-5
1509118651366121,2,-3,-15,15,11,2,-11,3
1509118651379705,1,17,57,2,17,2,25,3
1509118651379705,-9,-43,-72,-72,-41,-19,-16,-7
1509118651380664,11,35,85,18,-6,-6,-1,8
1509118651380664,-22,-42,-65,-66,-21,-10,-23,-38
1509118651401479,7,-5,1,-30,-28,-6,6,11
1509118651401479,0,3,8,33,-9,12,6,6
1509118651410365,15,32,2,78,59,6,5,7
1509118651410365,-9,-28,54,-6,-1,7,-11,-5
1509118651425439,17,17,-41,-24,-20,-20,6,9
1509118651425439,-37,-36,-60,-8,2,6,-9,-16
1509118651426909,5,-10,-27,-1,-18,-4,-12,-10
1509118651426909,3,38,12,22,19,8,25,8
1509118651447966,-2,-12,7,32,6,3,-13,-5
1509118651447966,8,10,17,-2,14,-6,-14,-14
1509118651449469,-1,-20,-41,-14,-6,8,37,21
1509118651449469,-12,-15,-4,-6,-15,-27,-29,-14
1509118651461506,11,11,15,11,7,7,16,10
1509118651461506,16,24,33,14,14,11,2,4
1509118651470525,-12,-31,-34,-3,11,3,-2,-11
1509118651470525,-7,-1,38,-20,-26,-17,-12,-10
1509118651485598,1,-17,-98,-26,-14,-13,-8,5
1509118651485598,-6,-1,51,47,13,10,3,-3
1509118651487069,12,11,32,37,47,11,5,14
1509118651487069,6,10,-64,30,20,7,7,8
1509118651508161,-22,-32,101,-20,-18,1,-15,-21
1509118651508161,15,-5,30,-49,9,5,17,17
1509118651509633,-25,-2,-12,-7,-13,-21,-26,-20
1509118651509633,1,4,-30,-16,-24,2,11,5
1509118651521695,19,24,57,73,30,16,16,19
1509118651521695,-20,-16,-36,-44,-5,-2,3,-2
1509118651530685,5,-12,-16,-16,-25,-17,-14,-9
1509118651530685,-23,-8,5,-22,-2,7,-8,-9
1509118651545751,16,36,-16,-6,-37,-8,-12,-7
1509118651545751,-24,-29,-3,-4,9,11,30,3
1509118651547229,27,31,26,82,47,17,11,33
1509118651547229,7,-38,-8,-30,-21,-5,-4,-13
1509118651567825,-12,3,62,-7,3,-1,3,-5
1509118651567825,-1,7,-29,3,-10,-2,-18,-12
1509118651569288,-14,-19,-74,-19,-5,3,-7,-9
1509118651569288,8,17,78,32,6,-3,-2,7
1509118651581821,7,25,20,-2,4,6,1,1
1509118651581821,13,-4,-20,-21,-41,-21,-17,0
1509118651590367,-16,-3,76,-22,2,-6,6,0
1509118651590367,-6,18,-12,-23,-10,-7,-22,-15
1509118651605386,-6,-13,-25,33,45,11,15,-2
1509118651605386,9,-6,24,46,16,-4,-32,-4
1509118651606890,4,2,-8,-36,-28,1,20,2
1509118651606890,8,3,1,-4,-6,2,20,18
1509118651627943,-1,-3,-2,-11,-9,-4,23,2
1509118651627943,-2,-9,-40,-15,-1,-5,-13,-10
1509118651629447,-1,-2,17,14,-1,1,-23,-15
1509118651629447,7,0,-6,19,8,13,-3,14
1509118651641502,-19,-4,-47,4,-3,-4,14,-16
1509118651641502,18,17,85,1,4,16,16,16
1509118651650503,-15,-23,-30,-6,-17,-21,-11,-9
1509118651650503,3,17,7,23,6,5,-1,0
1509118651665547,8,-6,4,-3,21,7,-14,7
1509118651665547,3,9,16,30,2,0,0,-3
1509118651667047,-1,-3,67,2,-8,0,4,1
1509118651667047,-1,2,-44,-24,-2,-7,-21,-29
1509118651687602,7,-1,-39,13,-5,-4,31,21
1509118651687602,-1,-8,-30,-7,3,-4,-5,-6
