timestamp,x,y,z
1509118622422074,0.996094,-0.12793,0.354492
1509118622446138,1.06787,-0.160156,0.370605
1509118622466692,1.12891,-0.141113,0.415527
1509118622482240,1.18896,-0.239746,0.448242
1509118622505797,1.15186,-0.345215,0.507813
1509118622526854,0.957031,-0.50293,0.437012
1509118622571981,0.915039,-0.583496,0.441895
1509118622582478,0.87207,-0.750488,0.41748
1509118622588448,0.609375,-1.18164,0.614746
1509118622603600,0.634766,-0.960938,0.429688
1509118622628275,0.282227,-0.724121,0.551758
1509118622656506,0.0454102,-0.691895,0.565918
1509118622694664,-0.126953,-0.519043,0.595215
1509118622695166,-0.296387,-0.598633,0.69873
1509118622707201,-0.0966797,-0.752441,0.657715
1509118622722481,-0.0756836,-0.768555,0.787598
1509118622752586,-0.151367,-0.852539,0.755859
1509118622769107,-0.111816,-0.826172,0.749023
1509118622790169,-0.0126953,-0.612305,0.757813
1509118622806205,-0.0834961,-0.705566,0.785645
1509118622828741,-0.174316,-0.809082,0.686523
1509118622849835,-0.282715,-0.702637,0.624023
1509118622866341,-0.250488,-0.546387,0.586426
1509118622888929,-0.168457,-0.655762,0.633301
1509118622910001,-0.241211,-0.620117,0.635742
1509118622926524,-0.337891,-0.531738,0.635742
1509118622949062,-0.355469,-0.491211,0.643066
1509118622970143,-0.363281,-0.466797,0.639648
1509118622986161,-0.439941,-0.492676,0.616699
1509118623008917,-0.481934,-0.492676,0.600586
1509118623030007,-0.524414,-0.480469,0.590332
1509118623046518,-0.532715,-0.509277,0.626953
1509118623069078,-0.509766,-0.505371,0.650391
1509118623090142,-0.569336,-0.512207,0.645996
1509118623105841,-0.620605,-0.479492,0.632813
1509118623128854,-0.616699,-0.512207,0.655273
1509118623149911,-0.592773,-0.548828,0.67041
1509118623166479,-0.670898,-0.547852,0.655762
1509118623189038,-0.695313,-0.522461,0.600586
1509118623211598,-0.640625,-0.555664,0.642578
1509118623226112,-0.696289,-0.546387,0.646973
1509118623248687,-0.632324,-0.528809,0.633789
1509118623269728,-0.673828,-0.548828,0.609863
1509118623286272,-0.664063,-0.530762,0.57666
1509118623308832,-0.587402,-0.551758,0.625977
1509118623329888,-0.638184,-0.549805,0.617188
1509118623346531,-0.600586,-0.549805,0.594727
1509118623369137,-0.650879,-0.523438,0.597656
1509118623390176,-0.595703,-0.53125,0.599121
1509118623406289,-0.596191,-0.552734,0.619141
1509118623428849,-0.614746,-0.517578,0.604004
1509118623449961,-0.599121,-0.546875,0.619629
1509118623466505,-0.598633,-0.570313,0.614746
1509118623489041,-0.600098,-0.552734,0.601563
1509118623511624,-0.586914,-0.587402,0.583008
1509118623525638,-0.599121,-0.558594,0.588379
1509118623549201,-0.620117,-0.572754,0.599609
1509118623571259,-0.648926,-0.535645,0.627441
1509118623592360,-0.661133,-0.540039,0.645996
1509118623608859,-0.658691,-0.508301,0.639648
1509118623631537,-0.644531,-0.569824,0.667969
1509118623645576,-0.616211,-0.52832,0.646484
1509118623675153,-0.60498,-0.554688,0.648438
1509118623691196,-0.644531,-0.575684,0.646973
1509118623713754,-0.637695,-0.530273,0.592773
1509118623734838,-0.57373,-0.578613,0.61377
1509118623751353,-0.614258,-0.568848,0.622559
1509118623773913,-0.614258,-0.583496,0.612305
1509118623794971,-0.617676,-0.51709,0.599609
1509118623811537,-0.585938,-0.567871,0.632813
1509118623834073,-0.607422,-0.550293,0.624023
1509118623855129,-0.603027,-0.558594,0.612793
1509118623871172,-0.628418,-0.527344,0.600098
1509118623893732,-0.611328,-0.552246,0.616699
1509118623914791,-0.586914,-0.567383,0.615723
1509118623931333,-0.598145,-0.557617,0.620605
1509118623953892,-0.600098,-0.555664,0.617188
1509118623974971,-0.601563,-0.562988,0.613281
1509118623991493,-0.596191,-0.54834,0.619629
1509118624014053,-0.593262,-0.581055,0.624023
1509118624036613,-0.599121,-0.555664,0.628418
1509118624051657,-0.602539,-0.563965,0.629883
1509118624073711,-0.623535,-0.540527,0.621094
1509118624096305,-0.598633,-0.556152,0.635254
1509118624111410,-0.585449,-0.570313,0.64502
1509118624133934,-0.606934,-0.562988,0.630859
1509118624156528,-0.602051,-0.566895,0.632324
1509118624170532,-0.654785,-0.561035,0.625
1509118624194094,-0.611328,-0.562988,0.630859
1509118624216153,-0.588867,-0.563477,0.646484
1509118624230693,-0.615723,-0.551758,0.632813
1509118624253946,-0.61377,-0.526855,0.625488
1509118624276506,-0.602051,-0.546387,0.606445
1509118624290566,-0.584961,-0.549805,0.615234
1509118624313603,-0.575684,-0.558594,0.613281
1509118624336165,-0.569336,-0.563477,0.61377
1509118624350704,-0.564941,-0.535645,0.624512
1509118624373938,-0.562012,-0.54541,0.629395
1509118624396500,-0.537109,-0.551758,0.636719
1509118624410558,-0.540527,-0.567871,0.642578
1509118624434097,-0.547852,-0.559082,0.638672
1509118624456155,-0.539063,-0.536621,0.636719
1509118624477211,-0.528809,-0.537109,0.678223
1509118624495286,-0.495605,-0.558105,0.649902
1509118624516315,-0.451172,-0.542969,0.633301
1509118624537459,-0.422363,-0.494629,0.65918
1509118624553916,-0.421387,-0.514648,0.660645
1509118624576485,-0.422852,-0.516113,0.683594
1509118624597531,-0.273926,-0.554199,0.710449
1509118624614077,-0.131836,-0.620117,0.677246
1509118624637732,-0.123047,-0.610352,0.666016
1509118624657295,-0.103027,-0.580078,0.603516
