timestamp,x,y,z,w
1509118625406932,-0.585449,-0.064209,-0.792908,0.156433
1509118625430496,-0.583557,-0.0547485,-0.795105,0.156006
1509118625452056,-0.580566,-0.0377197,-0.798035,0.157227
1509118625467110,-0.576965,-0.0184326,-0.800293,0.162354
1509118625490852,-0.571106,0.000915527,-0.802246,0.17395
1509118625512354,-0.562012,0.0144653,-0.804626,0.191223
1509118625557472,-0.550049,0.026123,-0.807251,0.212463
1509118625558442,-0.536865,0.0408936,-0.809387,0.234619
1509118625572594,-0.523804,0.0598145,-0.810059,0.256714
1509118625588271,-0.509094,0.0818481,-0.809753,0.280212
1509118625610834,-0.492432,0.104675,-0.807678,0.307007
1509118625633425,-0.473389,0.127075,-0.803894,0.336914
1509118625679175,-0.452881,0.152954,-0.797974,0.367188
1509118625680175,-0.432861,0.180786,-0.78833,0.398071
1509118625692210,-0.410645,0.207214,-0.777893,0.428162
1509118625714767,-0.386719,0.232849,-0.766113,0.457581
1509118625729848,-0.361694,0.257141,-0.751892,0.487549
1509118625753902,-0.336487,0.280823,-0.73468,0.517883
1509118625774980,-0.306824,0.299744,-0.719116,0.546753
1509118625791595,-0.267883,0.313477,-0.703979,0.578247
1509118625814155,-0.22229,0.326477,-0.690308,0.606201
1509118625834708,-0.179443,0.339539,-0.676331,0.62854
1509118625851393,-0.139954,0.355225,-0.66217,0.644836
1509118625873933,-0.104675,0.372864,-0.647156,0.656677
1509118625895012,-0.074707,0.389771,-0.631409,0.666199
1509118625911539,-0.0479736,0.404541,-0.616211,0.674011
1509118625934094,-0.0255737,0.417114,-0.602661,0.67981
1509118625955146,-0.00854492,0.42627,-0.590942,0.684814
1509118625978710,-0.00134277,0.432129,-0.581482,0.68927
1509118625993753,0.00152588,0.435364,-0.574158,0.693359
1509118626014807,0.00292969,0.435608,-0.569031,0.697449
1509118626031350,-0.000244141,0.435242,-0.564514,0.701294
1509118626053912,-0.00488281,0.433655,-0.561707,0.704529
1509118626074965,-0.0118408,0.431824,-0.560486,0.706543
1509118626091533,-0.0175781,0.429932,-0.560852,0.707336
1509118626114068,-0.0216675,0.428467,-0.562073,0.707092
1509118626135126,-0.0249634,0.427673,-0.563599,0.706238
1509118626151167,-0.0266113,0.427124,-0.565735,0.704834
1509118626173742,-0.0285034,0.42749,-0.568115,0.702637
1509118626195012,-0.02948,0.42804,-0.570618,0.700195
1509118626210994,-0.0294189,0.42865,-0.572449,0.698364
1509118626233636,-0.0289307,0.42926,-0.573608,0.697021
1509118626255191,-0.0283203,0.429382,-0.574097,0.696533
1509118626271236,-0.02771,0.429504,-0.573914,0.696716
1509118626295605,-0.0271606,0.429504,-0.573364,0.697144
1509118626314660,-0.0270386,0.429321,-0.573059,0.69751
1509118626331201,-0.0272217,0.428833,-0.572754,0.698059
1509118626353761,-0.0283203,0.428589,-0.572754,0.69812
1509118626374840,-0.0291748,0.428406,-0.57251,0.698425
1509118626391362,-0.0296021,0.427856,-0.572327,0.698914
1509118626413958,-0.0314331,0.427429,-0.572266,0.699097
1509118626435107,-0.0321045,0.426941,-0.572021,0.699646
1509118626451647,-0.0325928,0.426758,-0.571655,0.700012
1509118626473707,-0.0323486,0.42688,-0.571228,0.700256
1509118626494873,-0.0319214,0.426941,-0.571289,0.700256
1509118626511406,-0.0316162,0.427063,-0.571594,0.69989
1509118626541991,-0.0308228,0.427002,-0.572083,0.699524
1509118626555022,-0.0306396,0.427185,-0.572388,0.699219
1509118626571548,-0.0304565,0.426941,-0.573059,0.698853
1509118626594104,-0.0304565,0.427002,-0.573486,0.698425
1509118626616162,-0.0308228,0.427124,-0.574036,0.697937
1509118626631203,-0.0314331,0.427368,-0.574524,0.697327
1509118626659781,-0.0318604,0.427551,-0.574951,0.696838
1509118626676507,-0.0323486,0.427734,-0.575256,0.696472
1509118626699054,-0.0323486,0.428162,-0.575195,0.696228
1509118626720095,-0.0325317,0.428833,-0.574707,0.696167
1509118626736129,-0.0327759,0.429016,-0.574463,0.69635
1509118626758688,-0.0332031,0.428955,-0.57428,0.696472
1509118626779772,-0.0331421,0.428528,-0.574219,0.696777
1509118626796314,-0.0331421,0.428345,-0.574097,0.69696
1509118626818848,-0.0328369,0.427917,-0.573975,0.697388
1509118626839928,-0.0328979,0.42749,-0.573853,0.697754
1509118626856472,-0.0325317,0.426819,-0.574402,0.697754
1509118626879009,-0.0321045,0.426819,-0.574707,0.69751
1509118626900064,-0.0317383,0.426697,-0.575073,0.697266
1509118626916107,-0.0321045,0.42627,-0.575378,0.697266
1509118626938667,-0.0322266,0.425842,-0.575684,0.697266
1509118626959724,-0.0325928,0.425781,-0.575928,0.697083
1509118626976267,-0.0325928,0.425842,-0.575928,0.697083
1509118626998827,-0.03302,0.426453,-0.5755,0.697021
1509118627019908,-0.03302,0.42688,-0.575195,0.69696
1509118627036428,-0.0332031,0.427185,-0.575134,0.696838
1509118627059072,-0.0328369,0.427185,-0.575378,0.696655
1509118627087672,-0.0327759,0.42749,-0.575562,0.69635
1509118627096674,-0.0328369,0.427734,-0.575928,0.695923
1509118627118730,-0.0332031,0.427673,-0.576233,0.695679
