timestamp,x,y,z,w
1509118632427083,-0.577881,-0.0203857,-0.799805,0.161255
1509118632442124,-0.572815,0.0012207,-0.803284,0.163513
1509118632465679,-0.564819,0.0265503,-0.807373,0.168884
1509118632486737,-0.55481,0.0522461,-0.810608,0.180176
1509118632501777,-0.541992,0.0752563,-0.813354,0.197632
1509118632525576,-0.526733,0.0950928,-0.815308,0.220886
1509118632571631,-0.50885,0.113098,-0.815796,0.250732
1509118632579652,-0.48822,0.131653,-0.814514,0.284485
1509118632587301,-0.464661,0.15332,-0.811523,0.319458
1509118632607572,-0.440979,0.18042,-0.804199,0.355347
1509118632623170,-0.416138,0.208313,-0.79364,0.391907
1509118632652787,-0.388611,0.234985,-0.784302,0.422668
1509118632707142,-0.361572,0.259155,-0.772156,0.453735
1509118632707641,-0.336121,0.282715,-0.756592,0.484436
1509118632708643,-0.312622,0.304504,-0.740112,0.511658
1509118632727278,-0.283997,0.319641,-0.724976,0.539978
1509118632741807,-0.247681,0.329956,-0.711731,0.568481
1509118632764410,-0.210266,0.341797,-0.696045,0.595337
1509118632786969,-0.172913,0.355042,-0.680603,0.617065
1509118632809053,-0.13623,0.3703,-0.664978,0.634094
1509118632824093,-0.103088,0.386047,-0.648804,0.647583
1509118632846627,-0.071167,0.399414,-0.633789,0.658569
1509118632869186,-0.0422363,0.4104,-0.618896,0.668396
1509118632884241,-0.0213013,0.42041,-0.603699,0.676941
1509118632906787,-0.00970459,0.429443,-0.589111,0.684387
1509118632929378,-0.00445557,0.434692,-0.578796,0.68988
1509118632944387,-0.000488281,0.437439,-0.570801,0.694824
1509118632966446,0.000915527,0.438477,-0.564148,0.699646
1509118632989006,-0.00231934,0.439087,-0.558044,0.704102
1509118633004046,-0.00744629,0.438232,-0.554138,0.707642
1509118633026607,-0.0126953,0.437012,-0.553162,0.709106
1509118633049228,-0.0159302,0.436157,-0.554016,0.708923
1509118633064252,-0.0189819,0.43573,-0.556458,0.707214
1509118633086877,-0.0220337,0.435547,-0.559326,0.704895
1509118633109386,-0.024231,0.435425,-0.562439,0.702454
1509118633124411,-0.0244751,0.435669,-0.565491,0.69989
1509118633146975,-0.0235596,0.436035,-0.567993,0.697632
1509118633169067,-0.0227051,0.436646,-0.569641,0.695923
1509118633191606,-0.0228271,0.436584,-0.570923,0.694885
1509118633206653,-0.022583,0.436035,-0.571899,0.694397
1509118633229207,-0.0215454,0.435669,-0.572327,0.694336
1509118633244253,-0.0209961,0.435242,-0.572754,0.694275
1509118633266793,-0.0209351,0.434753,-0.572998,0.694397
1509118633289349,-0.0214233,0.43396,-0.573059,0.694824
1509118633304452,-0.0217285,0.43335,-0.573181,0.695129
1509118633326528,-0.0222778,0.432678,-0.573486,0.695251
1509118633349074,-0.022522,0.43219,-0.573853,0.69519
1509118633364111,-0.0230713,0.432007,-0.574036,0.69519
1509118633386688,-0.0229492,0.432068,-0.574036,0.69519
1509118633409248,-0.0231323,0.432129,-0.574097,0.695068
1509118633424366,-0.0233154,0.432251,-0.574707,0.694458
1509118633446892,-0.0230103,0.432617,-0.575623,0.693481
1509118633469481,-0.0224609,0.433411,-0.576782,0.692078
1509118633484016,-0.0214233,0.434692,-0.577515,0.690674
1509118633506583,-0.0210571,0.435791,-0.57843,0.689209
1509118633529113,-0.020874,0.436584,-0.578979,0.688293
1509118633544151,-0.0198364,0.437317,-0.578857,0.687927
1509118633566742,-0.0200195,0.438171,-0.578613,0.687561
1509118633589284,-0.0203247,0.438721,-0.577942,0.687805
1509118633604328,-0.0217896,0.43866,-0.577393,0.688232
1509118633626942,-0.0238037,0.438538,-0.57666,0.688843
1509118633648930,-0.0253296,0.437805,-0.576233,0.689636
1509118633663991,-0.0262451,0.437256,-0.576233,0.689941
1509118633688036,-0.026062,0.436584,-0.576416,0.690247
1509118633709118,-0.0272217,0.436768,-0.576355,0.690125
1509118633727142,-0.0273438,0.436157,-0.577393,0.689636
1509118633749547,-0.0267334,0.435913,-0.578064,0.68927
1509118633769130,-0.0255127,0.435974,-0.579102,0.688354
1509118633787148,-0.0239868,0.436401,-0.579712,0.687683
1509118633808301,-0.0222778,0.436829,-0.580078,0.687134
1509118633828996,-0.0218506,0.436829,-0.580994,0.686401
1509118633847014,-0.0221558,0.436218,-0.581665,0.686157
1509118633868069,-0.0222168,0.43573,-0.582336,0.685913
1509118633889125,-0.0232544,0.435791,-0.582336,0.685913
1509118633907197,-0.024353,0.435303,-0.582764,0.68573
1509118633928233,-0.0258179,0.43512,-0.583313,0.685364
1509118633949286,-0.0264282,0.434814,-0.583862,0.68512
1509118633967362,-0.0268555,0.434753,-0.583984,0.684998
1509118633988404,-0.0266724,0.434692,-0.584167,0.684814
1509118634009449,-0.0272217,0.434937,-0.58429,0.68457
1509118634026992,-0.0276489,0.434753,-0.584717,0.684326
1509118634049552,-0.0280762,0.43457,-0.585083,0.684143
1509118634069107,-0.0286255,0.434204,-0.58551,0.68396
1509118634087152,-0.0291748,0.433533,-0.58606,0.683899
1509118634109721,-0.0302734,0.432495,-0.586975,0.683655
1509118634129299,-0.0318604,0.430664,-0.588562,0.683411
