timestamp,x,y,z
1509118619316865,61.9375,20.625,50.375
1509118619339426,65.6875,29,57.75
1509118619363488,35.75,37.4375,66.1875
1509118619378026,-5.4375,45.375,81.5625
1509118619399600,-27.625,54.5,94.8125
1509118619423269,-31.5,67.4375,113.125
1509118619438462,-19.0625,77.6875,135.188
1509118619490151,1.75,88.9375,154.938
1509118619491129,21.3125,86,184.063
1509118619503137,49.625,76,214.688
1509118619520344,66.5,73.1875,234.563
1509118619535837,59.9375,78.125,251.688
1509118619558247,54.75,90.75,268.625
1509118619601933,59.5,112.438,275.188
1509118619611959,55.5,130.75,266.625
1509118619618471,15.875,141,251.125
1509118619640050,-5.8125,139.688,234.375
1509118619655543,-22.3125,146.375,199.5
1509118619685122,8.3125,137.938,209.438
1509118619700666,62,139.563,191.438
1509118619723841,55.75,134.125,193.313
1509118619746404,62.75,138.563,188.063
1509118619761021,64.875,154.813,169.5
1509118619784083,41.625,146.313,160
1509118619806645,17.375,134.813,155.875
1509118619827345,5.25,133.625,144.125
1509118619843841,4.6875,126.25,125.063
1509118619872464,4.4375,118.188,108.188
1509118619887505,3.3125,102.75,90.875
1509118619904136,-2.5625,72.875,82.375
1509118619926302,-8.9375,43.1875,67.5
1509118619947357,-4.8125,23.875,45.0625
1509118619964005,-3.0625,7.0625,25.25
1509118619986568,-1.625,-4.9375,12.0625
1509118620007672,-5.4375,-17.6875,0.875
1509118620023773,-6.6875,-23.4375,-9.125
1509118620046333,-7.8125,-18.9375,-10.375
1509118620067418,-4.0625,-9.75,-9.625
1509118620083932,-5.6875,-6.625,-13.6875
1509118620106493,-7.625,-3.625,-17.3125
1509118620127656,-7.375,1.25,-17.6875
1509118620143699,-2.8125,7.9375,-14.125
1509118620166255,-1.125,6.1875,-11.8125
1509118620180922,-3.6875,-1.625,-14.8125
1509118620204073,-0.0625,-2.0625,-10.125
1509118620226657,4.25,-1,-6.125
1509118620247690,3.5,-1.3125,-1.625
1509118620265236,-1.375,-5.1875,-5.125
1509118620286294,1.0625,-7.1875,-6.3125
1509118620307392,1.1875,-7.125,-4.4375
1509118620323895,1.25,-4.4375,-4
1509118620346452,1.8125,-2.0625,-1.375
1509118620367509,1.4375,-1.3125,-5.1875
1509118620384119,-1.5,-5.75,-5.5625
1509118620406680,1.0625,-5.9375,-1.625
1509118620429254,-1.625,-6.5625,-1.6875
1509118620443776,-1.4375,-4.8125,-0.5
1509118620466337,2.8125,-1.25,0.5
1509118620487442,0,0.1875,-2.9375
1509118620503935,1,-0.8125,-0.875
1509118620526499,0.6875,0.125,1.1875
1509118620547552,4.625,1.5625,0.4375
1509118620564096,4.375,0.9375,-0.125
1509118620586155,3.25,-0.5,-3.9375
1509118620608898,3.25,-0.4375,-5.125
1509118620631456,0.5625,-1.5625,-6.875
1509118620646020,1.75,-0.625,-6.9375
1509118620669057,-1.3125,3.75,-5.75
1509118620691616,-1.9375,4.75,-5.25
1509118620705654,-1.875,6.1875,-3
1509118620728715,-2,7.0625,-1.625
1509118620751281,-0.8125,4.5625,-0.75
1509118620772354,-1.625,2.9375,0.1875
1509118620788874,-0.625,-0.625,-0.5625
1509118620811441,1.375,-2.8125,-0.3125
1509118620832491,2.375,-4.5625,-0.5625
1509118620849035,0.6875,-6.0625,-1.4375
1509118620871594,1.6875,-6.75,-1.75
1509118620892670,1.4375,-5.5,-0.8125
1509118620908694,1.1875,-3.1875,-0.375
1509118620931254,2,-0.375,-0.125
1509118620952335,1.1875,-0.75,0.125
1509118620968877,0.5,-1.0625,0.875
1509118620991439,0.6875,-1,0.875
1509118621015480,-1,-2.1875,1.125
1509118621029016,-0.375,-3.8125,0.25
1509118621051574,1.0625,-1.9375,0.8125
1509118621072630,-0.25,-0.625,0.875
1509118621089214,1.25,-0.9375,0.4375
1509118621111233,1.8125,2.375,0.25
1509118621132299,5.375,4.125,-1.125
1509118621148833,3,2.375,-0.75
1509118621171398,2.3125,0.5,-1.8125
1509118621193952,-0.1875,-1.125,-2.6875
1509118621208992,0.8125,-1.8125,-2.125
1509118621231552,2,-2.25,-0.8125
1509118621261635,0.375,-3.5,0.1875
1509118621269156,1.125,-1.0625,-0.625
1509118621291521,-0.625,-0.5625,-1.5625
1509118621314071,0.75,0.5625,-1.4375
1509118621328105,0.375,0.625,-0.25
1509118621351668,2.25,-0.0625,-0.625
1509118621373727,0.8125,-0.6875,-1.375
1509118621388266,0.4375,-2.5,-3.125
1509118621411327,0.75,-3,-2.6875
1509118621433886,1.5,-3.6875,-3.125
1509118621448425,1.3125,-6.1875,-3.5625
1509118621471486,3.0625,-7.0625,-5.625
1509118621494051,5.625,-9.875,-6.9375
1509118621515174,12.125,-11.625,-11.4375
1509118621539193,15.875,-15.8125,-14.75
1509118621553706,13.5,-29.3125,-24.5625
1509118621574782,0.625,-46.3125,-48.75
1509118621591308,-1.8125,-66.375,-67.0625
1509118621613865,-11.125,-93.0625,-74.9375
1509118621634924,-24.0625,-123.5,-99.9375
1509118621652990,-48.1875,-146.688,-128
1509118621674025,-65.875,-150.938,-148.813
