timestamp,roll,pitch,yaw
1509118641141799,-0.468376,-1.1759,-2.33543
1509118641165710,-0.517033,-1.14638,-2.29503
1509118641186688,-0.581883,-1.10276,-2.25564
1509118641201730,-0.656533,-1.05083,-2.21762
1509118641225395,-0.729163,-0.990742,-2.17678
1509118641246451,-0.789453,-0.923562,-2.13027
1509118641261491,-0.830163,-0.850109,-2.08346
1509118641308200,-0.852899,-0.771982,-2.0384
1509118641309129,-0.873337,-0.686578,-1.99437
1509118641322804,-0.893836,-0.595158,-1.95102
1509118641345882,-0.912494,-0.504897,-1.90955
1509118641366923,-0.930107,-0.416482,-1.86993
1509118641385048,-0.94077,-0.326223,-1.83032
1509118641428851,-0.937272,-0.238564,-1.79698
1509118641442870,-0.911595,-0.157194,-1.76463
1509118641449904,-0.87458,-0.0752027,-1.73773
1509118641463926,-0.841795,0.0112386,-1.72185
1509118641485988,-0.812981,0.0978222,-1.70505
1509118641504618,-0.780094,0.182061,-1.69086
1509118641531816,-0.756965,0.261947,-1.68021
1509118641546841,-0.74615,0.33368,-1.67401
1509118641571910,-0.735933,0.39832,-1.66915
1509118641584017,-0.72675,0.457272,-1.66621
1509118641606580,-0.720699,0.509015,-1.66258
1509118641623910,-0.71561,0.552836,-1.65323
1509118641644024,-0.713798,0.585118,-1.64088
1509118641666026,-0.717263,0.609861,-1.62979
1509118641684081,-0.718999,0.624609,-1.61938
1509118641704199,-0.720229,0.633332,-1.60914
1509118641726871,-0.719937,0.635652,-1.59888
1509118641743987,-0.719939,0.634379,-1.58744
1509118641763970,-0.722803,0.629048,-1.57759
1509118641786032,-0.726783,0.62088,-1.57356
1509118641804717,-0.730414,0.614518,-1.57495
1509118641825785,-0.73395,0.610252,-1.57798
1509118641846845,-0.738992,0.605047,-1.58222
1509118641863882,-0.743743,0.600428,-1.5872
1509118641884967,-0.746712,0.597872,-1.59282
1509118641906526,-0.74928,0.59676,-1.59779
1509118641928723,-0.750431,0.595001,-1.60161
1509118641945737,-0.751206,0.593555,-1.60349
1509118641966767,-0.750989,0.593025,-1.60458
1509118641983816,-0.75129,0.592646,-1.6054
1509118642005401,-0.751449,0.591708,-1.60633
1509118642026554,-0.752158,0.589799,-1.60696
