timestamp,x,y,z
1509118613692347,-51.4375,47.8125,82.375
1509118613715801,-65.8125,60,101.75
1509118613730835,-52,72.8125,120.25
1509118613751889,-29.75,76.4375,139.313
1509118613774455,-10.9375,74.5625,159.688
1509118613797514,12.0625,77.25,186.375
1509118613843177,42.5625,84.9375,212.875
1509118613852174,62.75,96.375,244.063
1509118613853159,38.875,103.5,278.438
1509118613866195,14.0625,106.313,294.438
1509118613889273,23.1875,114.188,280.813
1509118613906802,9.5,114.438,281.938
1509118613926003,23,97.6875,289.063
1509118613979664,37.3125,112.813,252
1509118613980118,60.375,120.75,257.063
1509118613987137,78.8125,133.438,257.563
1509118614007729,86.0625,137.125,250.125
1509118614029902,87.5625,147.813,236.375
1509118614055436,68.25,170.5,196.813
1509118614074986,44.625,167.313,169.125
1509118614091555,39.25,132.563,149.5
1509118614114093,20.6875,109.875,136.688
1509118614135154,13.5625,95.25,115.5
1509118614151189,33.3125,74,88.875
1509118614173766,12.6875,40.0625,65.1875
1509118614194807,-13.8125,21,37.6875
1509118614211371,-10.0625,10.0625,21.1875
1509118614233911,-6.5,0.8125,8.3125
1509118614254987,-19,-3.0625,-7.25
1509118614271509,-14.625,-0.5,-9.75
1509118614294097,-11.5625,-0.0625,-8.625
1509118614322717,-14.75,-4.625,-13.875
1509118614331728,-18.8125,-1.875,-16.25
1509118614355291,-12.625,4.3125,-15.0625
1509118614374842,-8.4375,1.6875,-12.625
1509118614391412,-6.125,-1.3125,-8.9375
1509118614413947,-6.5625,0.8125,-7.8125
1509118614435004,-0.5,5.625,-3.625
1509118614451571,1.9375,3,-4.6875
1509118614474136,-2.1875,-0.125,-7.625
1509118614495296,3.5625,2.625,-5.9375
1509118614511806,4.0625,4.875,-1.875
1509118614533864,1.375,-2.0625,-0.625
1509118614555431,-2.0625,-3.625,-3.375
1509118614571570,-0.0625,-1.6875,-2.8125
1509118614601663,0.8125,0,-0.375
1509118614617691,-3.8125,-4.9375,0.6875
1509118614631245,-5.3125,-6.375,-2.5
1509118614653787,-2.125,-3.6875,-1.1875
1509118614674867,-0.375,-0.375,0.25
1509118614691388,-2.4375,-1.25,1.4375
1509118614713947,-3.8125,-1.625,-0.3125
1509118614735003,-1.4375,1.4375,-0.125
1509118614751547,1.75,5.125,0.1875
1509118614774108,-0.125,2.875,0.3125
1509118614795163,0.8125,-0.6875,-3.25
1509118614811707,4.1875,-1.5,-2.25
1509118614833767,3.1875,-1.125,-0.8125
1509118614856326,-0.3125,-1.625,-1.3125
1509118614878888,-0.375,-3.8125,-2
1509118614893927,-1,-4.0625,-3.25
1509118614916489,0.6875,-0.1875,-1.8125
1509118614931527,0.1875,1.6875,-1.0625
1509118614960133,0.5625,-1.0625,-2.9375
1509118614976146,0.5,-1.25,-2.125
1509118614999207,5.0625,2.625,-2.125
1509118615020263,2.125,2.625,-1.5625
1509118615036306,2.3125,-4.1875,-4
1509118615058865,-0.625,-5.75,-2.625
1509118615079921,1.375,-1.0625,-1.875
1509118615096466,2.9375,2.25,-1.625
1509118615119050,3.5,3.625,-2.5
1509118615140090,3.8125,-0.8125,-2.4375
1509118615157092,2.5,0.3125,-0.5
1509118615179178,2.375,-0.25,1.1875
1509118615200226,1.8125,-2.3125,1.3125
1509118615216245,-1.6875,-5.25,0.5
1509118615238826,1,-3.6875,-1.25
1509118615259907,-0.6875,0.4375,-0.3125
1509118615276496,1.8125,1.5,-0.9375
1509118615299057,-1.5,1.8125,-1.1875
1509118615321640,0.8125,-2,-3.0625
1509118615336659,-0.125,-2.3125,-1.1875
1509118615358715,3.3125,-0.25,-0.375
1509118615381274,0.5,0,-0.125
1509118615396459,-1.625,-2.625,-2.75
1509118615419019,1.5,-2.9375,-3.5625
1509118615441547,3.625,-1.75,-3.375
1509118615456727,8.25,-1.0625,-3.75
1509118615478800,12.0625,-5.9375,-5.1875
1509118615501345,14.1875,-11.8125,-8.625
1509118615522458,14.3125,-8.5625,-16.625
1509118615538957,15.8125,-11.625,-33.1875
1509118615561531,7.5,-24.625,-46.8125
