timestamp,roll,pitch,yaw
1509118653231769,-0.35691,-1.22679,-2.40996
1509118653254339,-0.374621,-1.21978,-2.40169
1509118653277893,-0.413205,-1.20452,-2.37639
1509118653299449,-0.483077,-1.17945,-2.32078
1509118653314125,-0.558313,-1.14205,-2.25456
1509118653338201,-0.62448,-1.08943,-2.19147
1509118653359254,-0.669917,-1.02227,-2.13863
1509118653404413,-0.691838,-0.942485,-2.09875
1509118653414940,-0.703457,-0.849801,-2.06555
1509118653430481,-0.715963,-0.746284,-2.03418
1509118653434997,-0.737164,-0.634838,-2.00099
1509118653450534,-0.771216,-0.521435,-1.96679
1509118653472959,-0.809837,-0.413235,-1.93271
1509118653516647,-0.834019,-0.312256,-1.89687
1509118653526698,-0.841883,-0.215612,-1.86089
1509118653533192,-0.832823,-0.129389,-1.82974
1509118653556360,-0.806978,-0.0377001,-1.80099
1509118653570477,-0.779799,0.0566304,-1.7787
1509118653599557,-0.767133,0.144983,-1.7597
1509118653615599,-0.761829,0.22703,-1.74264
1509118653638776,-0.763021,0.305473,-1.72764
1509118653659846,-0.767305,0.382023,-1.72019
1509118653675361,-0.769676,0.451015,-1.72062
1509118653698616,-0.770543,0.506811,-1.72265
1509118653727223,-0.780206,0.553244,-1.72603
1509118653735213,-0.790014,0.585848,-1.72808
1509118653759984,-0.795658,0.60829,-1.72457
1509118653781045,-0.80429,0.618645,-1.71848
1509118653795602,-0.809157,0.623686,-1.71258
1509118653818693,-0.813275,0.626208,-1.7066
1509118653841254,-0.817406,0.623515,-1.70119
1509118653862312,-0.822958,0.61601,-1.69632
1509118653878853,-0.827485,0.60913,-1.69522
1509118653901416,-0.830323,0.603082,-1.69641
1509118653922492,-0.833317,0.597417,-1.69992
1509118653938511,-0.837486,0.591336,-1.70343
1509118653961072,-0.840331,0.58911,-1.70834
1509118653982129,-0.841652,0.590666,-1.71402
1509118654006192,-0.84302,0.590134,-1.71757
1509118654021258,-0.844211,0.588367,-1.71813
1509118654035268,-0.844566,0.589686,-1.71837
1509118654058860,-0.844555,0.591829,-1.71523
1509118654081391,-0.844199,0.592855,-1.71236
1509118654095428,-0.844728,0.591794,-1.70959
1509118654118491,-0.844425,0.590867,-1.70747
1509118654141051,-0.846447,0.589655,-1.70602
1509118654156089,-0.84712,0.587568,-1.70398
1509118654178649,-0.848073,0.586281,-1.70288
1509118654201210,-0.848427,0.586794,-1.70364
1509118654215749,-0.849672,0.588159,-1.70509
1509118654238809,-0.851192,0.587724,-1.7064
1509118654261401,-0.852015,0.586922,-1.70731
1509118654283429,-0.852603,0.58677,-1.70858
1509118654298468,-0.85264,0.586961,-1.70857
1509118654321029,-0.853136,0.586447,-1.70801
1509118654342119,-0.852744,0.585674,-1.70759
1509118654358633,-0.852214,0.58646,-1.70848
1509118654381189,-0.853104,0.586649,-1.70868
1509118654402245,-0.853213,0.585558,-1.70819
1509118654418806,-0.851705,0.585723,-1.7074
1509118654441349,-0.849772,0.586318,-1.70683
1509118654462057,-0.850318,0.586189,-1.70708
1509118654478572,-0.850669,0.585095,-1.70792
1509118654500631,-0.850364,0.584234,-1.70782
1509118654523692,-0.849812,0.584238,-1.70673
1509118654546251,-0.849883,0.584029,-1.70588
1509118654560791,-0.849337,0.584229,-1.70529
1509118654583852,-0.848215,0.584899,-1.70476
1509118654606132,-0.846665,0.586072,-1.7041
1509118654620363,-0.846115,0.586877,-1.70314
1509118654643922,-0.84561,0.586264,-1.70257
1509118654665981,-0.845079,0.585924,-1.70266
1509118654680522,-0.844579,0.585508,-1.70259
1509118654703727,-0.843733,0.585834,-1.70338
1509118654726265,-0.843709,0.585373,-1.70391
1509118654747318,-0.843294,0.58407,-1.70403
1509118654763862,-0.842771,0.582858,-1.70467
1509118654786421,-0.841985,0.58184,-1.70618
1509118654806976,-0.841321,0.580465,-1.7077
1509118654823520,-0.841619,0.576729,-1.7085
1509118654846095,-0.841421,0.573584,-1.70953
1509118654867215,-0.841187,0.571447,-1.71135
1509118654883681,-0.840821,0.569673,-1.71252
1509118654906241,-0.8408,0.567157,-1.71249
1509118654926948,-0.841579,0.566042,-1.71258
1509118654943994,-0.841869,0.567163,-1.71247
1509118654966053,-0.842162,0.56855,-1.71252
1509118654987108,-0.84246,0.569739,-1.71241
1509118655003653,-0.841377,0.570668,-1.7112
1509118655026212,-0.840761,0.571218,-1.71077
1509118655047443,-0.840452,0.571892,-1.71061
1509118655063595,-0.839421,0.57254,-1.71126
1509118655086496,-0.837599,0.571724,-1.71127
1509118655107146,-0.833326,0.568194,-1.71018
1509118655123320,-0.825832,0.562428,-1.70767
1509118655146375,-0.81574,0.550755,-1.70491
1509118655167361,-0.80378,0.52935,-1.70239
1509118655182892,-0.796977,0.491198,-1.70298
1509118655206457,-0.795331,0.441373,-1.70435
1509118655228513,-0.795657,0.379172,-1.70287
1509118655243050,-0.798566,0.303885,-1.69511
1509118655266112,-0.808891,0.218909,-1.68485
1509118655288673,-0.820423,0.12478,-1.67605
1509118655309775,-0.836864,0.0200902,-1.67098
1509118655326275,-0.854401,-0.088406,-1.67833
1509118655348834,-0.859983,-0.197078,-1.6949
1509118655369888,-0.85243,-0.297045,-1.7143
1509118655393452,-0.848301,-0.406447,-1.74121
1509118655408492,-0.853924,-0.511921,-1.78742
1509118655430051,-0.854768,-0.595879,-1.84085
1509118655447595,-0.853345,-0.66236,-1.89208
1509118655468651,-0.853551,-0.729811,-1.94519
1509118655489847,-0.845332,-0.812596,-2.00848
1509118655505967,-0.797393,-0.901592,-2.08988
