timestamp,roll,pitch,yaw
1509118644111739,-0.503648,-1.13469,-2.32246
1509118644134802,-0.537271,-1.11838,-2.30155
1509118644150359,-0.575758,-1.09727,-2.27414
1509118644171970,-0.624388,-1.06881,-2.23723
1509118644186938,-0.678221,-1.03116,-2.19066
1509118644210644,-0.727723,-0.985723,-2.13644
1509118644231715,-0.764589,-0.932446,-2.08736
1509118644277566,-0.790798,-0.871415,-2.04719
1509118644278546,-0.818049,-0.804143,-2.00743
1509118644300605,-0.848054,-0.731844,-1.96691
1509118644315145,-0.880559,-0.65429,-1.92363
1509118644329208,-0.905609,-0.574806,-1.8823
1509118644355558,-0.910048,-0.496639,-1.84777
1509118644404186,-0.90789,-0.416287,-1.81489
1509118644414212,-0.905688,-0.338127,-1.78042
1509118644415216,-0.899518,-0.261106,-1.74914
1509118644434853,-0.889132,-0.182471,-1.72377
1509118644449873,-0.878668,-0.103992,-1.70084
1509118644471879,-0.852902,-0.0257275,-1.67879
1509118644493969,-0.812477,0.0567588,-1.66843
1509118644509104,-0.789522,0.13467,-1.65658
1509118644540679,-0.764283,0.20889,-1.64059
1509118644554205,-0.74737,0.280738,-1.62578
1509118644570737,-0.739663,0.34516,-1.6159
1509118644591811,-0.730151,0.400937,-1.6085
1509118644613847,-0.724301,0.445394,-1.59984
1509118644629388,-0.724876,0.475812,-1.59364
1509118644651459,-0.724096,0.49825,-1.58806
1509118644674132,-0.725158,0.511694,-1.58415
1509118644689306,-0.727503,0.517266,-1.5814
1509118644711852,-0.7307,0.515919,-1.57924
1509118644733913,-0.73551,0.510787,-1.57849
1509118644749029,-0.738764,0.503395,-1.57853
1509118644771698,-0.742255,0.494714,-1.58037
1509118644794253,-0.746111,0.4873,-1.58356
1509118644809290,-0.748933,0.481462,-1.58773
1509118644831825,-0.751851,0.477169,-1.59325
1509118644853909,-0.754806,0.475427,-1.59978
1509118644868951,-0.756557,0.475997,-1.60504
1509118644891508,-0.756697,0.477724,-1.60902
1509118644914062,-0.754614,0.480916,-1.61139
1509118644929109,-0.751718,0.483665,-1.6115
1509118644951672,-0.749572,0.485429,-1.61087
1509118644974201,-0.747761,0.485362,-1.60941
1509118644989241,-0.746104,0.484954,-1.60908
1509118645011801,-0.744876,0.484329,-1.60903
1509118645033860,-0.744484,0.483087,-1.60843
1509118645048900,-0.744373,0.481655,-1.60749
1509118645071460,-0.744545,0.480867,-1.60666
1509118645094020,-0.744512,0.480935,-1.6065
1509118645109060,-0.746697,0.481111,-1.60752
