timestamp,x,y,z
1509118625406932,-17.6875,17.1875,23.625
1509118625430496,-45.6875,26.9375,34.375
1509118625452056,-70.625,38.75,55.875
1509118625467110,-64.5625,45,74.125
1509118625490852,-39.8125,50.5,98.875
1509118625512354,4.25,62.8125,119
1509118625557472,28.125,75.1875,134
1509118625558442,17.875,83.3125,149.25
1509118625572594,-1.625,85.3125,163.75
1509118625588271,-9.8125,93.5625,181.625
1509118625610834,-1.5625,97.0625,202.938
1509118625633425,12.0625,100.375,220.625
1509118625679175,-0.5625,107.5,236
1509118625680175,-12.0625,98.5625,250.563
1509118625692210,-3.75,103.688,247.688
1509118625714767,-0.5625,104.938,246.688
1509118625729848,4.6875,96.5625,250.688
1509118625753902,5.375,87.6875,256.875
1509118625774980,39.25,99.75,246.188
1509118625791595,94.1875,121.125,266.438
1509118625814155,116.625,153.625,257.938
1509118625834708,98.5,155.25,233.438
1509118625851393,70.1875,165.438,209.063
1509118625873933,42.25,165.375,188.5
1509118625895012,24.25,147.375,172.188
1509118625911539,20.1875,132.563,156.938
1509118625934094,14.9375,113.688,132.75
1509118625955146,8.625,82.3125,107.125
1509118625978710,-10.1875,46.125,82.4375
1509118625993753,-13,24.9375,64.375
1509118626014807,-7.3125,4.5625,45.5
1509118626031350,-21.5,-14.3125,29.5
1509118626053912,-19.6875,-24.5,14.875
1509118626074965,-24.6875,-28.5,-0.6875
1509118626091533,-17.875,-21.6875,-9.5
1509118626114068,-11.1875,-14.125,-14.8125
1509118626135126,-10.3125,-9.5625,-18.1875
1509118626151167,-3.1875,-3.25,-19.875
1509118626173742,-4.25,1.5,-21.8125
1509118626195012,-0.9375,4.125,-22.625
1509118626210994,1.125,4.5625,-16.3125
1509118626233636,3.0625,3.75,-10.75
1509118626255191,3.375,0.5,-4.125
1509118626271236,3.5,-1.25,1.5625
1509118626295605,2.625,-2.5625,3.625
1509118626314660,1.25,-4.375,1.3125
1509118626331201,1.0625,-5.4375,1.5
1509118626353761,-2.25,-6.4375,-2.5625
1509118626374840,-2.8125,-6.25,-1.625
1509118626391362,-1.0625,-8.1875,-1.875
1509118626413958,-6.1875,-8.375,-4
1509118626435107,-1.125,-5.875,1.25
1509118626451647,-0.9375,-3.6875,2.375
1509118626473707,0.875,-0.3125,3.3125
1509118626494873,1.875,1.5,1
1509118626511406,2.375,3.625,-0.1875
1509118626541991,5,3.0625,-0.9375
1509118626555022,2.125,1.4375,-1.25
1509118626571548,3.75,0.875,-2.6875
1509118626594104,1.5,0.6875,-2.625
1509118626616162,0.5625,0.0625,-4.375
1509118626631203,-1.0625,-1.5625,-6.25
1509118626659781,-0.3125,-1.625,-5.375
1509118626676507,-1.125,-1.3125,-4.1875
1509118626699054,-0.75,0.8125,-1.0625
