timestamp,x,y,z
1509118616286809,0.875,27.0625,55.375
1509118616309444,-8.625,47,64.5
1509118616333425,-44.0625,63.25,73.8125
1509118616354500,-95.3125,68.1875,92.125
1509118616369516,-110.5,65.4375,107.938
1509118616393079,-80,55.3125,129.25
1509118616438324,-24.125,42.25,156.063
1509118616447345,27.1875,35,180.625
1509118616454865,54.9375,33.6875,205.625
1509118616475446,54.125,25.4375,226.313
1509118616491147,38,25.8125,237.813
1509118616521634,6.375,32.375,241.875
1509118616574442,0.125,44.3125,225.625
1509118616575424,0.1875,52.3125,224.688
1509118616576430,46.125,37.6875,251.938
1509118616595065,99.25,56.6875,256.813
1509118616609125,99.0625,105.688,225.438
1509118616631664,82.375,134.125,216.875
1509118616654244,91.6875,136.938,227.375
1509118616669262,108.188,139.75,217.5
1509118616691864,95.4375,148.688,198.313
1509118616714382,79.625,142.813,176.813
1509118616729468,55.0625,140.813,159.063
1509118616752030,49.75,137.313,142.5
1509118616774542,41.875,135.313,119.813
1509118616789621,31,127.625,115.688
1509118616812145,13.1875,109.25,101.813
1509118616834208,-2.5,99.5625,91.8125
1509118616849267,-4,90.25,85.125
1509118616871846,-5.6875,74.6875,86.1875
1509118616894491,-13,48.75,73.9375
1509118616909617,-14.75,29.3125,62.125
1509118616931592,-6.3125,16.875,45.6875
1509118616954650,-12.625,0.1875,27.4375
1509118616969299,-12.0625,-13.375,2.875
1509118616991886,-14.25,-21.375,-9.6875
1509118617014401,-8.75,-21,-17.1875
1509118617030945,-6.875,-18.8125,-22.75
1509118617052001,-3.9375,-12.4375,-23.75
1509118617074559,-1.875,-6.1875,-24.625
1509118617098122,-3.3125,-0.3125,-22.75
1509118617111704,0.3125,8.1875,-15.875
1509118617134218,1.8125,10.1875,-9.9375
1509118617150761,1.0625,7,-10.3125
1509118617171851,-1,3.125,-8.6875
1509118617194519,5.4375,6.1875,-4.6875
1509118617211053,4.9375,4.25,-0.625
1509118617232089,-1.4375,-4.5,-2.1875
1509118617254318,0.5,-6.5625,-1.3125
1509118617270826,1.6875,-0.125,2.0625
1509118617291902,1.8125,3.1875,2.75
1509118617314415,-1.6875,0.1875,1.6875
1509118617330998,-2.0625,-0.0625,-0.6875
1509118617352038,-10.4375,-3.125,-4.625
1509118617374096,-6.5,-1.8125,-3.875
1509118617390641,-2.3125,-0.6875,-1.75
1509118617411674,-5,-1.5625,-4.0625
1509118617434264,-2.1875,-5.9375,-6.4375
1509118617452285,3.375,-3.9375,-2.0625
1509118617471910,8.9375,-3.6875,-2.5
1509118617494469,-5.75,-4.8125,-1.3125
1509118617512445,3.6875,-3.1875,-4.25
1509118617531997,0.9375,-2.5625,-2.9375
1509118617554083,1.8125,-0.375,-2.8125
1509118617572134,1.1875,3.0625,0.375
1509118617594692,3.75,5.6875,1.0625
1509118617615866,3.125,4.125,-2.125
1509118617632025,-3.8125,-2.125,-3.625
1509118617655117,0.25,-2.1875,-5.1875
1509118617675641,0.5,0.5,-5.75
1509118617692184,4.4375,2.4375,-5.5
1509118617714802,-1.75,0,-3.25
1509118617735801,-1.25,-0.625,-2.875
1509118617752375,-3.125,1.125,-1.625
1509118617774905,0.3125,2.5625,-0.25
1509118617795459,-0.25,2.3125,-0.1875
1509118617812003,1.9375,-0.5,-0.4375
1509118617842084,1.375,-1.4375,0.875
1509118617855619,1.875,-0.875,1.3125
1509118617872165,-1.25,-2,0.5625
1509118617894724,0.0625,-3.4375,-1.125
1509118617915912,-2.4375,-3.75,-0.9375
1509118617932451,-0.1875,-1,0.5625
1509118617955018,-1.0625,0.3125,0.3125
1509118617977072,1.5,-1.125,-0.4375
1509118617996625,1.3125,-1.875,-0.625
1509118618014669,3.1875,-1,-0.3125
1509118618037275,0.6875,-2.6875,0.1875
1509118618056826,-0.5,-3.3125,-1
1509118618074846,-0.0625,-4.9375,-2.4375
1509118618097389,2.625,-3.0625,-3.3125
1509118618116963,3.1875,-2.75,-4.125
1509118618134487,-0.3125,-4.3125,-5
1509118618157555,1.4375,-4.3125,-6.75
1509118618176602,2.875,-2.9375,-5.875
1509118618194647,2.9375,-4.125,-4.6875
1509118618217207,-0.625,-6.0625,-6.1875
1509118618236759,-1.25,-8.6875,-10.5
1509118618254971,-0.5,-6.3125,-13.5
1509118618277483,0.1875,-5,-13.0625
1509118618297021,1.125,-4.5,-11.125
1509118618314569,-4.875,-5.75,-11.4375
1509118618337128,-1.75,-4.875,-10.125
1509118618356706,-0.625,-3.875,-7.3125
1509118618374730,1.3125,-2,-4.75
1509118618397288,-3.3125,-3.5,-2.6875
1509118618416927,1.25,-1.8125,-2.5625
1509118618434966,3.875,0.9375,-1.3125
1509118618457479,4.375,1.375,0.6875
1509118618484257,2.4375,-0.8125,0.75
1509118618494839,2,-2.8125,-0.5625
1509118618517385,3.5,-0.8125,-0.5
1509118618536891,4.75,1.3125,0.1875
1509118618554936,5.875,0.5,0.75
1509118618576995,8.75,-2.125,-1.125
1509118618598557,4.3125,-5.625,-6.6875
1509118618614908,4.75,-5.0625,-12.3125
1509118618637474,8.625,-5.9375,-18.9375
