timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118629437369,-5,-9,-12,-28,56,-14,-17,-8
1509118629437369,-2,-1,-8,-27,-93,3,-5,-1
1509118629447397,-4,1,12,27,-1,8,3,-9
1509118629447397,3,3,10,33,73,23,8,3
1509118629447898,-4,-2,2,4,18,-1,3,-3
1509118629447898,-2,-4,-17,-31,31,-6,-10,2
1509118629449406,-5,-6,-15,-26,-11,-29,-8,-7
1509118629449406,2,0,13,-4,-55,18,12,4
1509118629449904,2,6,17,56,30,0,6,3
1509118629449904,-2,-2,2,2,40,4,-7,-5
1509118629461107,-1,-3,-16,-33,-26,-6,-4,2
1509118629461107,-5,-1,-7,-10,-4,-13,-9,-6
1509118629473123,2,0,5,15,20,24,8,4
1509118629473123,-2,-4,-1,3,10,-6,3,0
1509118629481113,-3,-2,-6,-29,-35,-21,-14,-6
1509118629481113,-1,4,-7,-18,-35,-17,-5,-4
1509118629489223,12,26,34,41,24,24,19,12
1509118629489223,-5,-39,-9,26,-17,0,0,-3
1509118629510277,-8,-5,2,-5,-9,-10,-5,-7
1509118629510277,1,13,-1,-26,-8,-2,-6,0
1509118629511217,-9,-25,-32,-16,3,6,-6,-6
1509118629511217,8,24,15,37,28,9,11,5
1509118629556816,2,5,3,-2,-42,-26,-4,0
1509118629556816,-10,-6,-14,8,18,5,0,-7
1509118629557831,1,-3,-6,2,38,18,8,2
1509118629557831,3,-1,11,5,8,7,-1,1
1509118629558846,-1,4,20,46,34,0,-3,-2
1509118629558846,3,-6,-17,-21,-57,-9,2,3
1509118629563337,-5,-7,-14,-4,-19,-10,3,-3
1509118629563337,0,0,-5,-1,0,-4,-7,-2
1509118629569370,1,4,12,30,32,12,5,2
1509118629569370,1,-1,17,-21,-28,-3,-6,0
1509118629578376,-10,-24,-39,-9,31,-2,-5,-6
1509118629578376,4,10,9,2,-11,0,-3,2
1509118629591911,-4,-7,-30,-16,-20,14,8,-2
1509118629591911,3,-21,-23,65,44,15,7,5
1509118629600438,0,-1,-9,-76,-68,-21,-7,0
1509118629600438,-5,-10,-3,-24,25,16,4,-2
1509118629606450,8,5,-8,6,25,-9,-1,7
1509118629606450,1,14,3,-11,-14,2,3,-3
1509118629630009,-7,-11,0,0,-3,-6,-4,-5
1509118629630009,-10,-12,4,14,-11,5,4,-6
1509118629630545,0,4,42,-29,-30,-1,-1,-4
1509118629630545,-5,-3,-47,-8,-11,-13,-5,-2
1509118629653685,13,29,-4,1,1,3,-6,5
1509118629653685,-12,-7,24,-6,12,6,7,-2
1509118629654751,-5,-1,19,-8,-16,0,-3,-2
1509118629654751,0,2,32,24,25,-3,-8,-5
1509118629667277,-7,-22,25,-21,-16,-9,-8,-7
1509118629667277,11,6,-28,8,-21,-6,3,4
1509118629668224,-11,-27,-44,-36,-6,-4,-8,-9
1509118629668224,16,28,-18,26,34,25,14,12
1509118629689890,-24,-31,91,31,1,-6,-8,-16
1509118629689890,9,2,-34,-48,-8,-13,-7,7
1509118629690371,0,-9,-52,-56,-44,-19,2,2
1509118629690371,-4,6,-12,0,20,8,-16,-7
1509118629712570,7,4,-20,-7,8,9,35,16
1509118629712570,5,31,53,102,18,-2,-9,-7
1509118629713052,0,-12,-79,-65,-8,-12,-58,-3
1509118629713052,-17,-37,2,-7,-14,-3,70,4
1509118629727129,-3,-10,-53,-22,3,7,-15,-3
1509118629727129,7,7,-3,24,12,2,8,5
1509118629728090,3,15,-3,0,15,6,2,-1
1509118629728090,4,10,57,19,-21,-17,-30,-4
1509118629750168,1,24,86,52,14,10,-9,-4
1509118629750168,10,3,-63,-7,-9,-6,5,8
1509118629750647,-6,0,17,39,31,21,-2,-8
1509118629750647,-1,4,-19,-25,-19,-14,-13,-4
1509118629772352,10,15,-36,17,1,6,6,8
1509118629772352,-21,-23,54,-30,-34,-13,-8,-15
1509118629773323,31,26,127,74,21,-2,4,24
1509118629773323,-31,-31,-67,-51,-10,-10,-3,-20
