timestamp,x,y,z
1509118616286809,1.01172,-0.135742,0.328125
1509118616309444,1.05957,-0.0395508,0.383301
1509118616333425,1.01318,-0.0415039,0.406738
1509118616354500,0.999512,-0.148438,0.377441
1509118616369516,1.00391,-0.400391,0.366211
1509118616393079,1.01758,-0.579102,0.352539
1509118616438324,1.06689,-0.679688,0.344238
1509118616447345,1.06104,-0.648926,0.419434
1509118616454865,0.919434,-0.60498,0.470703
1509118616475446,0.75293,-0.621582,0.491211
1509118616491147,0.624512,-0.616211,0.444336
1509118616521634,0.432129,-0.671875,0.47998
1509118616574442,0.287598,-0.668945,0.681641
1509118616575424,0.101074,-0.961426,0.552734
1509118616576430,-0.065918,-0.956543,0.668945
1509118616595065,0.0517578,-0.806152,0.788574
1509118616609125,0.0405273,-0.632324,0.756836
1509118616631664,-0.0351563,-0.730957,0.838379
1509118616654244,-0.155273,-0.841309,0.830078
1509118616669262,-0.0766602,-0.833008,0.790527
1509118616691864,-0.0449219,-0.79541,0.711914
1509118616714382,-0.115723,-0.692871,0.716797
1509118616729468,-0.0400391,-0.754395,0.70752
1509118616752030,-0.102539,-0.759766,0.726563
1509118616774542,-0.0874023,-0.699219,0.696289
1509118616789621,-0.206543,-0.688965,0.649414
1509118616812145,-0.288574,-0.670898,0.603027
1509118616834208,-0.21875,-0.594238,0.600098
1509118616849267,-0.257324,-0.615234,0.595703
1509118616871846,-0.426758,-0.578613,0.483398
1509118616894491,-0.486328,-0.462402,0.478027
1509118616909617,-0.436035,-0.491211,0.516602
1509118616931592,-0.524902,-0.45752,0.520996
1509118616954650,-0.604492,-0.400391,0.581543
1509118616969299,-0.54541,-0.40625,0.559082
1509118616991886,-0.556152,-0.440918,0.606445
1509118617014401,-0.54248,-0.469238,0.65332
1509118617030945,-0.541504,-0.487305,0.658203
1509118617052001,-0.580078,-0.521484,0.647461
1509118617074559,-0.60791,-0.543457,0.645508
1509118617098122,-0.599121,-0.581055,0.661621
1509118617111704,-0.638184,-0.591309,0.673828
1509118617134218,-0.6875,-0.55127,0.647461
1509118617150761,-0.714355,-0.523926,0.624023
1509118617171851,-0.683105,-0.537109,0.635742
1509118617194519,-0.663574,-0.512207,0.634277
1509118617211053,-0.716797,-0.54834,0.618164
1509118617232089,-0.710449,-0.491699,0.564453
1509118617254318,-0.647949,-0.524414,0.574707
1509118617270826,-0.601074,-0.562988,0.587402
1509118617291902,-0.636719,-0.549805,0.569824
1509118617314415,-0.628906,-0.51416,0.575195
1509118617330998,-0.604004,-0.547852,0.616699
1509118617352038,-0.608887,-0.585938,0.613281
1509118617374096,-0.600098,-0.551758,0.624512
1509118617390641,-0.614746,-0.532227,0.633301
1509118617411674,-0.643555,-0.580566,0.62793
1509118617434264,-0.633301,-0.514648,0.620605
1509118617452285,-0.616211,-0.555664,0.638672
1509118617471910,-0.65918,-0.546387,0.616211
1509118617494469,-0.628906,-0.609863,0.600098
1509118617512445,-0.61084,-0.547363,0.596191
1509118617531997,-0.609863,-0.572754,0.60791
1509118617554083,-0.59668,-0.566406,0.602539
1509118617572134,-0.604492,-0.57666,0.600098
1509118617594692,-0.615234,-0.563477,0.616211
1509118617615866,-0.637695,-0.537598,0.603516
1509118617632025,-0.640137,-0.546387,0.603027
1509118617655117,-0.601074,-0.541992,0.618164
1509118617675641,-0.597656,-0.574219,0.627441
