timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118656403008,-5,-11,-14,-39,34,-9,2,-2
1509118656403008,-1,7,-8,-59,-110,-20,11,0
1509118656403510,4,9,20,23,-11,-20,-15,4
1509118656403510,4,3,18,45,83,25,-4,-3
1509118656405013,-5,-15,-9,-2,-14,17,-22,-6
1509118656405013,-5,-8,-4,1,-15,-24,-6,-4
1509118656406017,-4,-3,-16,-20,47,15,25,3
1509118656406017,1,2,-7,-14,-67,-4,-1,0
1509118656414038,11,16,19,9,-25,-2,5,4
1509118656414038,2,-2,-9,-44,27,14,-1,2
1509118656420555,-14,-14,7,16,-57,-13,-13,-24
1509118656420555,13,11,6,69,86,12,21,26
1509118656436104,11,22,5,1,-1,8,7,5
1509118656436104,-12,-60,-38,-13,-49,-29,-1,0
1509118656441765,0,9,-14,-85,-40,-25,-16,0
1509118656441765,-14,0,10,17,-9,10,-14,-21
1509118656450300,3,2,11,56,25,28,21,8
1509118656450300,11,16,17,31,57,27,1,6
1509118656465265,3,-9,-26,-46,-55,-46,-8,2
1509118656465265,-8,-13,-20,-94,-90,-58,-12,-7
1509118656471784,-5,6,4,19,-51,10,0,0
1509118656471784,-3,7,32,69,80,34,2,-6
1509118656486320,3,-2,8,68,115,36,10,6
1509118656486320,5,-2,-12,-49,-78,-11,-4,0
1509118656528432,1,0,-2,5,44,0,2,-1
1509118656528432,-4,-4,11,39,27,12,-2,-1
1509118656528934,2,3,3,0,28,-14,-2,1
1509118656528934,-2,10,6,19,-30,1,-8,-5
1509118656531941,-8,-17,-22,-29,95,11,-5,-2
1509118656531941,4,5,7,24,-125,-5,5,3
1509118656532949,6,1,6,-7,69,-4,1,5
1509118656532949,-1,21,48,4,18,7,-6,-2
1509118656540465,0,-1,19,17,2,-2,1,3
1509118656540465,-1,19,-58,39,93,35,9,0
1509118656546484,-17,-79,-43,3,-6,5,-3,-7
1509118656546484,-6,-20,-38,-54,-39,-53,-11,-5
1509118656555504,3,13,29,-1,-79,15,6,0
1509118656555504,-1,0,31,-30,8,-21,-13,-3
1509118656569043,-1,23,53,11,4,43,6,-1
1509118656569043,15,7,4,21,43,6,18,13
1509118656578065,-4,-16,-50,-17,-32,-15,-12,-6
1509118656578065,-1,-12,-11,-32,-25,-10,0,1
1509118656607990,-3,13,7,3,30,4,3,-2
1509118656607990,-3,4,40,-42,-70,-17,-12,-10
1509118656609496,-5,9,-1,65,36,3,2,-3
1509118656609496,8,1,-8,-14,0,-11,-1,6
1509118656614008,5,19,17,-17,26,14,-3,2
1509118656614008,-7,-19,-61,-30,-72,-8,1,-1
1509118656623032,-10,-18,5,18,5,-8,-4,-7
1509118656623032,-2,1,-14,-18,-10,-19,-11,-6
1509118656637571,-6,3,-5,6,-23,-9,-2,-3
1509118656637571,11,20,33,49,55,30,8,6
1509118656639578,3,6,-14,-48,-36,-7,-6,-1
1509118656639578,-8,-13,47,-4,18,-7,1,-4
1509118656660635,3,16,48,34,20,31,13,1
1509118656660635,-3,-14,-32,2,28,7,-4,-4
1509118656662140,19,31,11,6,-32,-16,2,12
1509118656662140,-18,-17,81,-16,-64,-39,-5,-10
1509118656674168,5,11,-33,22,24,8,-6,-2
1509118656674168,2,6,20,-17,15,25,8,4
1509118656683192,26,65,57,58,13,19,13,14
1509118656683192,-10,-52,-61,-44,45,-5,-11,-6
1509118656697731,-27,-47,-1,-40,-119,-47,-6,-14
1509118656697731,9,28,17,18,52,24,5,8
1509118656699654,-20,-41,20,-47,-43,-41,-19,-10
1509118656699654,18,42,33,32,-2,28,-20,0
1509118656720214,12,11,-42,-9,28,24,14,4
1509118656720214,-1,-24,-43,-24,15,4,25,21
1509118656721715,24,51,15,36,38,25,4,-26
1509118656721715,-19,-42,-76,-48,-52,-30,-17,-15
1509118656733751,-30,8,59,16,16,-22,4,-3
1509118656733751,15,42,-24,29,-22,-2,-8,6
1509118656743289,-1,-8,17,61,56,44,18,18
1509118656743289,5,-4,10,-9,13,-6,-23,-9
1509118656759318,51,6,-3,-36,-22,-9,59,36
1509118656759318,-27,-37,98,77,-25,-17,-28,-28
1509118656760819,4,-10,-37,21,-7,2,19,13
1509118656760819,-19,-49,69,-38,-12,-4,-8,-10
1509118656780873,28,51,-88,-28,1,11,-8,1
1509118656780873,-25,-55,26,8,-11,-34,-10,-20
1509118656782377,-6,-9,31,12,-11,0,-11,9
1509118656782377,2,55,19,86,27,23,18,-26
1509118656793910,-2,-9,-88,-56,-14,-9,-29,-2
1509118656793910,-8,-15,-55,-52,-14,24,26,-4
1509118656802975,2,31,52,36,40,12,-6,1
1509118656802975,37,74,4,87,47,23,14,45
1509118656818118,-60,-45,-23,-34,-50,-15,45,-48
1509118656818118,19,27,34,15,28,3,-24,3
1509118656819624,-11,-51,-71,-86,-53,-26,0,4
1509118656819624,40,20,-41,6,43,31,11,29
1509118656840241,-20,-19,95,58,-10,-20,-15,-11
1509118656840241,-2,-10,-11,-4,-11,-33,-47,8
1509118656842184,2,-40,-73,-77,-19,13,36,-3
1509118656842184,-33,0,-4,-16,-12,-27,-11,-23
1509118656853822,-9,-2,16,-10,1,5,0,6
1509118656853822,-12,12,30,58,-13,-25,3,3
