timestamp,x,y,z
1509118632427083,-84.125,44.1875,54.3125
1509118632442124,-85.375,60.5625,75.0625
1509118632465679,-90.75,74.75,102.438
1509118632486737,-71.3125,80.625,132.563
1509118632501777,-36.8125,87.375,154.188
1509118632525576,-1.4375,89.75,173.313
1509118632571631,29.375,91.9375,202.313
1509118632579652,40.125,97.625,227.75
1509118632587301,31.5625,110.375,248.188
1509118632607572,6.6875,107.625,271.938
1509118632623170,3.6875,105.063,284.375
1509118632652787,3.0625,124.688,255.188
1509118632707142,9.5,107.438,255.25
1509118632707641,1.9375,90.375,256.813
1509118632708643,-3.0625,82.6875,238.875
1509118632727278,44.625,87.5,239
1509118632741807,93.0625,105.625,239
1509118632764410,82.6875,116.563,246.938
1509118632786969,70,133.5,228.688
1509118632809053,55,147.938,212.563
1509118632824093,37.75,143.813,194.688
1509118632846627,45.0625,137.938,179.438
1509118632869186,41.5625,120.75,167
1509118632884241,12.4375,90.75,142.813
1509118632906787,-19,58.5,115.313
1509118632929378,-16.875,42.1875,92.0625
1509118632944387,-10.6875,25.25,71.6875
1509118632966446,-13.9375,6.8125,54.3125
1509118632989006,-29.9375,-12.6875,36.1875
1509118633004046,-30.5,-22.1875,16.875
1509118633026607,-23.4375,-18.125,-2.25
1509118633049228,-11.6875,-8.875,-12.25
1509118633064252,-8.8125,-4.25,-24.125
1509118633086877,-7.125,-3.625,-27.8125
1509118633109386,-2.3125,-1.5,-27.5625
1509118633124411,4.3125,4.9375,-24.1875
1509118633146975,8.125,6.875,-18.3125
1509118633169067,4.5625,4.8125,-14.75
1509118633191606,2.8125,-0.6875,-11.375
1509118633206653,5.5625,-1.875,-5.8125
1509118633229207,6.5625,-1.1875,-2
1509118633244253,5.125,-2.75,-2.9375
1509118633266793,3.75,-5.1875,-1.5
1509118633289349,1.6875,-7.25,-0.875
1509118633304452,1.9375,-5.8125,-0.75
1509118633326528,1.75,-5.125,-1.875
1509118633349074,2.75,-4.0625,-2.4375
1509118633364111,0.25,-3.125,-0.9375
1509118633386688,1,-0.1875,0.25
1509118633409248,-0.9375,-1.0625,-2.125
1509118633424366,0.125,0.6875,-5.9375
1509118633446892,1.8125,3.6875,-7.5
1509118633469481,2.5625,6.75,-8.9375
1509118633484016,3.3125,8.0625,-6.75
1509118633506583,1.125,4.9375,-9.625
1509118633529113,1.4375,4.125,-4.625
1509118633544151,2.0625,4.125,0.4375
1509118633566742,-2.5625,2.4375,-0.375
1509118633589284,-4.25,-1.375,1.5625
1509118633604328,-6,-7,0.0625
1509118633626942,-9.625,-8.6875,-0.125
1509118633648930,-5.6875,-8.875,0
1509118633663991,-3.5625,-4,-0.9375
1509118633688036,1.75,-2.875,-1.1875
1509118633709118,-4.0625,-3.25,-2.375
1509118633727142,2.8125,-1.125,-6.8125
1509118633749547,5.5,3,-1.1875
1509118633769130,7.9375,7.125,-2.4375
1509118633787148,6.75,8.625,-0.0625
1509118633808301,6.9375,7.4375,0.375
1509118633828996,3.8125,0.625,-7.1875
1509118633847014,3.1875,-2.5,-3.5
1509118633868069,4.0625,-2.25,-3.125
1509118633889125,-2.75,-4.875,-2.75
1509118633907197,-1.3125,-6.25,-5.9375
1509118633928233,-3.5,-4,-6.125
1509118633949286,-0.0625,-2.9375,-5
1509118633967362,-0.625,-1.75,-1.8125
1509118633988404,1.4375,-1.125,-2.375
1509118634009449,-2.1875,-1.875,-3.375
1509118634026992,0,-2.4375,-4.5625
1509118634049552,-0.1875,-1.875,-3.1875
1509118634069107,0.3125,-3.25,-4.1875
1509118634087152,1.3125,-4.5,-4.375
1509118634109721,1.625,-7.125,-6.9375
1509118634129299,4,-10.0625,-9.625
1509118634151906,4.75,-15.25,-15.8125
1509118634169901,9,-24.4375,-26.125
1509118634189450,7.0625,-39.375,-44.625
1509118634211513,-6.375,-52.4375,-78.5
1509118634237051,-12.75,-57.8125,-100.813
1509118634249251,-4.625,-63.5,-110
1509118634271780,-14.6875,-75.4375,-115.063
1509118634289797,-38.1875,-76.625,-132.813
1509118634309374,-34.375,-73.1875,-131.188
1509118634331909,-19.3125,-72.5625,-132.25
1509118634349454,-14.875,-73.75,-136.188
1509118634369034,-21.75,-67.375,-147.688
1509118634391592,-15.625,-71.3125,-146.125
1509118634409638,-18.5,-84.4375,-146.938
1509118634429352,-31.4375,-90.5,-149
1509118634451884,-28.4375,-105.563,-152.813
1509118634469410,-8.3125,-115.375,-151.25
1509118634489468,11.375,-117.625,-155.375
1509118634511532,8.625,-114.5,-178.813
1509118634529575,-15.25,-112,-215.813
1509118634549100,-46,-108,-239.875
