timestamp,x,y,z
1509118635351983,1.06641,-0.0371094,0.332031
1509118635374526,1.06348,-0.00927734,0.317871
1509118635389566,1.00488,-0.112305,0.32666
1509118635413631,0.986816,-0.328125,0.365234
1509118635434186,0.987793,-0.586914,0.41748
1509118635449226,0.959961,-0.675293,0.48291
1509118635473298,0.948242,-0.569824,0.456543
1509118635512116,0.949219,-0.562988,0.419922
1509118635518030,0.979492,-0.598145,0.497559
1509118635533575,0.957031,-0.649414,0.580078
1509118635555236,0.790039,-0.815918,0.553711
1509118635569278,0.427734,-0.755371,0.518555
1509118635593314,0.100586,-0.621094,0.638184
1509118635639513,-0.0712891,-0.496582,0.683594
1509118635639941,-0.22168,-0.744141,0.696289
1509118635652473,-0.258789,-0.844238,0.722656
1509118635675034,-0.277344,-0.949707,0.744629
1509118635690122,-0.269043,-0.77002,0.659668
1509118635713667,-0.111328,-0.684082,0.73877
1509118635734861,-0.124512,-0.480469,0.813965
1509118635750876,-0.191406,-0.745117,0.70752
1509118635773535,-0.168457,-0.740723,0.664063
1509118635794799,-0.158203,-0.766113,0.653809
1509118635810822,-0.136719,-0.714355,0.618164
1509118635833831,-0.14209,-0.645508,0.594238
1509118635854998,-0.222168,-0.655762,0.617676
1509118635872012,-0.331055,-0.543945,0.580566
1509118635893569,-0.328613,-0.513184,0.579102
1509118635914626,-0.377441,-0.547852,0.595703
1509118635930668,-0.416016,-0.537598,0.607422
1509118635953737,-0.494141,-0.469238,0.592773
1509118635974789,-0.489258,-0.501953,0.632813
1509118635990828,-0.49707,-0.50293,0.645508
1509118636013889,-0.533691,-0.524414,0.658203
1509118636036449,-0.583008,-0.522949,0.633789
1509118636050489,-0.60791,-0.527832,0.63623
1509118636074059,-0.591309,-0.566895,0.647461
1509118636096108,-0.638184,-0.58252,0.649414
1509118636117167,-0.666992,-0.572266,0.622559
1509118636133709,-0.674805,-0.542969,0.633301
1509118636156269,-0.615723,-0.563965,0.635742
1509118636170885,-0.630859,-0.583008,0.652832
1509118636193972,-0.62793,-0.54248,0.615234
1509118636216508,-0.629395,-0.522461,0.608887
1509118636230544,-0.569336,-0.556152,0.626465
1509118636253604,-0.561523,-0.573242,0.642578
1509118636276165,-0.597656,-0.557617,0.61377
1509118636290729,-0.609375,-0.537109,0.596191
1509118636313764,-0.577148,-0.566895,0.62793
1509118636336350,-0.564941,-0.583984,0.629395
1509118636350365,-0.599609,-0.587402,0.625977
1509118636373925,-0.607422,-0.562988,0.609863
1509118636396509,-0.591797,-0.561523,0.625
1509118636410523,-0.594238,-0.57666,0.637695
1509118636433585,-0.598145,-0.562988,0.627441
1509118636456145,-0.583984,-0.568848,0.637207
1509118636470683,-0.570801,-0.5625,0.643555
1509118636493743,-0.569824,-0.558105,0.65332
1509118636523921,-0.58252,-0.568359,0.642578
1509118636537471,-0.581543,-0.565918,0.645508
1509118636553998,-0.560059,-0.569336,0.637207
1509118636576149,-0.563477,-0.581055,0.645508
1509118636597198,-0.573242,-0.583008,0.643555
1509118636621235,-0.605469,-0.566895,0.623535
1509118636635797,-0.580566,-0.56543,0.634277
1509118636658836,-0.571289,-0.578613,0.644531
1509118636681399,-0.57666,-0.569336,0.649414
1509118636695436,-0.583496,-0.570313,0.641602
1509118636719003,-0.603027,-0.567871,0.635742
1509118636741057,-0.569336,-0.566406,0.641602
1509118636755596,-0.550781,-0.580566,0.655762
1509118636778657,-0.569824,-0.581543,0.640137
1509118636801217,-0.565918,-0.585449,0.637695
1509118636815759,-0.558105,-0.57959,0.650391
1509118636838843,-0.547363,-0.571289,0.653809
1509118636861378,-0.55957,-0.583984,0.651367
1509118636875929,-0.561035,-0.583008,0.633301
1509118636898621,-0.581055,-0.560547,0.62793
1509118636921157,-0.558594,-0.569824,0.64209
1509118636935712,-0.557129,-0.58252,0.654297
1509118636958756,-0.569336,-0.569824,0.629883
1509118636981317,-0.57959,-0.556152,0.626953
1509118637002372,-0.566895,-0.572754,0.632324
1509118637018919,-0.557617,-0.577148,0.638184
1509118637041480,-0.553223,-0.566895,0.636719
1509118637062535,-0.544922,-0.567383,0.645508
1509118637078660,-0.516602,-0.558594,0.649902
1509118637101222,-0.466309,-0.540527,0.648438
1509118637122308,-0.420898,-0.538574,0.646973
1509118637138822,-0.352539,-0.537598,0.640625
1509118637161383,-0.302246,-0.546387,0.638672
1509118637182463,-0.300781,-0.556641,0.595215
1509118637197978,-0.273438,-0.556152,0.58252
1509118637221401,-0.239746,-0.579102,0.595703
1509118637242458,-0.150879,-0.62207,0.622559
1509118637257999,-0.143066,-0.691406,0.672852
1509118637281573,-0.200195,-0.671387,0.639648
1509118637302194,-0.215332,-0.653809,0.666992
1509118637319703,0.0131836,-0.673828,0.67334
1509118637341376,0.0629883,-0.742188,0.728027
1509118637362433,0.0751953,-0.770996,0.769531
1509118637377974,0.00585938,-0.834473,0.746094
1509118637401035,0.181641,-0.803223,0.715332
1509118637422093,0.310547,-0.796387,0.753418
1509118637438133,0.182129,-0.80957,0.621582
1509118637461194,0.134277,-0.789063,0.597168
1509118637483763,0.288086,-0.664063,0.608398
1509118637498299,0.72998,-0.599609,0.567383
