timestamp,x,y,z
1509118656224173,0.91748,-0.0200195,0.317383
1509118656239213,0.919922,-0.0170898,0.36084
1509118656262783,0.97168,-0.0517578,0.297363
1509118656284333,1.02783,0.00146484,0.249023
1509118656299003,1.03613,0.0307617,0.25293
1509118656324070,1.01904,-0.0947266,0.254883
1509118656344302,1.04199,-0.172852,0.274902
1509118656389476,1.04688,-0.289063,0.398438
1509118656400000,1.08984,-0.339844,0.379883
1509118656402009,1.10986,-0.302246,0.360352
1509118656420053,1.08545,-0.334473,0.37793
1509118656438104,1.04395,-0.329102,0.370605
1509118656456832,0.944824,-0.500977,0.297363
1509118656480304,0.898926,-0.583008,0.396973
1509118656526430,0.854004,-0.519531,0.36084
1509118656527430,0.697754,-0.512695,0.393555
1509118656539963,0.518555,-0.728027,0.51416
1509118656554501,0.333496,-0.758789,0.484375
1509118656577065,0.0610352,-0.817871,0.555176
1509118656608494,0.0595703,-0.897461,0.807617
1509118656622531,0.124512,-0.955566,0.908691
1509118656638573,0.015625,-0.791016,0.901855
1509118656661133,-0.0273438,-0.728516,0.919922
1509118656682189,0.0727539,-0.805664,0.882324
1509118656698735,0.0161133,-0.970703,0.809082
1509118656721214,0.0395508,-0.868164,0.745117
1509118656742270,0.0786133,-0.851563,0.661621
1509118656760322,-0.0131836,-0.777344,0.558594
1509118656781374,-0.0517578,-0.780762,0.546387
1509118656802434,-0.118652,-0.683594,0.526855
1509118656818622,-0.189941,-0.641113,0.477051
1509118656841209,-0.221191,-0.591797,0.467773
1509118656862349,-0.26416,-0.521973,0.490723
1509118656878388,-0.271484,-0.498047,0.500977
1509118656900948,-0.323242,-0.523438,0.503418
1509118656922004,-0.367188,-0.586426,0.534668
1509118656938549,-0.421387,-0.526367,0.54248
1509118656961298,-0.433105,-0.550293,0.577148
1509118656982388,-0.501953,-0.615234,0.584961
1509118656998897,-0.549316,-0.640625,0.598633
1509118657021458,-0.587402,-0.643066,0.619141
1509118657042014,-0.623535,-0.65332,0.619141
1509118657058555,-0.640625,-0.649414,0.630371
1509118657081229,-0.64209,-0.643555,0.644531
1509118657102303,-0.628418,-0.661621,0.628418
1509118657117858,-0.604004,-0.636719,0.624023
1509118657140887,-0.589844,-0.628418,0.614746
1509118657161944,-0.562988,-0.640625,0.610352
1509118657178488,-0.592773,-0.63623,0.593262
1509118657201048,-0.55127,-0.609863,0.579102
1509118657222104,-0.54541,-0.611328,0.563477
1509118657238648,-0.542969,-0.631836,0.576172
1509118657261208,-0.548828,-0.631348,0.56543
1509118657283770,-0.560547,-0.633789,0.569336
1509118657298824,-0.551758,-0.641113,0.57373
1509118657321368,-0.551758,-0.634766,0.583984
1509118657343426,-0.559082,-0.64209,0.589355
1509118657358467,-0.553223,-0.625,0.588379
1509118657381115,-0.563477,-0.651367,0.623047
1509118657403662,-0.53125,-0.625977,0.604492
1509118657418714,-0.526855,-0.650391,0.599121
1509118657441262,-0.568848,-0.664551,0.596191
1509118657463822,-0.523926,-0.649414,0.598145
1509118657477882,-0.549316,-0.639648,0.604004
1509118657507442,-0.538574,-0.627441,0.593262
1509118657523514,-0.552246,-0.641602,0.591797
1509118657546047,-0.541016,-0.661133,0.590332
1509118657567096,-0.529785,-0.660645,0.604492
1509118657583645,-0.539551,-0.672852,0.605957
1509118657613720,-0.552246,-0.637695,0.598633
1509118657627306,-0.544434,-0.643555,0.604492
1509118657643804,-0.568848,-0.633789,0.589355
1509118657665983,-0.557129,-0.640625,0.607422
1509118657687292,-0.575684,-0.645996,0.578125
1509118657703774,-0.557617,-0.634766,0.574707
1509118657725945,-0.551758,-0.632813,0.587402
1509118657746999,-0.581055,-0.636719,0.57666
1509118657763520,-0.547852,-0.657227,0.587891
1509118657786080,-0.543945,-0.650391,0.594727
1509118657808663,-0.537598,-0.65625,0.602539
1509118657823678,-0.58252,-0.634277,0.598145
1509118657846320,-0.561523,-0.635254,0.595215
1509118657868799,-0.516113,-0.657227,0.602051
1509118657889864,-0.521484,-0.666992,0.598633
1509118657906401,-0.552734,-0.658691,0.595703
1509118657928960,-0.524902,-0.629395,0.585449
1509118657942997,-0.499023,-0.669434,0.611328
1509118657966169,-0.541504,-0.649902,0.606445
1509118657988729,-0.54541,-0.640137,0.594727
1509118658002768,-0.55127,-0.629395,0.592285
1509118658026358,-0.521973,-0.650879,0.599609
1509118658048891,-0.54834,-0.641602,0.60498
1509118658062926,-0.555176,-0.644043,0.594238
1509118658085990,-0.571289,-0.627441,0.591309
1509118658108550,-0.534668,-0.647461,0.594238
1509118658123086,-0.549316,-0.657715,0.597656
1509118658146169,-0.541992,-0.666504,0.589355
1509118658169209,-0.55957,-0.644531,0.593262
1509118658183272,-0.535156,-0.659668,0.608887
1509118658206405,-0.533691,-0.651855,0.606445
1509118658228882,-0.524414,-0.655762,0.611328
1509118658242906,-0.535645,-0.644531,0.600586
1509118658266079,-0.536621,-0.623047,0.596191
1509118658288638,-0.499512,-0.655762,0.607422
1509118658309739,-0.496582,-0.642578,0.600586
1509118658326261,-0.48584,-0.621094,0.60791
1509118658348799,-0.472168,-0.578613,0.581543
1509118658369854,-0.404785,-0.568359,0.575195
1509118658385897,-0.379395,-0.587402,0.612305
1509118658408457,-0.303711,-0.589844,0.658203
1509118658430017,-0.133789,-0.56543,0.675293
1509118658446558,-0.100098,-0.624023,0.664551
1509118658468620,-0.0571289,-0.657227,0.65332
1509118658489907,0.00732422,-0.688477,0.641602
1509118658505307,0.0454102,-0.715332,0.595703
1509118658528870,0.0751953,-0.722168,0.580078
1509118658549949,0.129883,-0.779785,0.623535
1509118658565467,0.11084,-0.761719,0.626465
1509118658588528,0.0424805,-0.760742,0.596191
1509118658609767,0.0634766,-0.742188,0.606445
1509118658625735,-0.00244141,-0.736328,0.630859
1509118658648844,0.0561523,-0.64502,0.683105
