timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118607683099,-4,-23,-7,-7,-7,-7,-6,-3
1509118607683099,-8,-1,5,14,39,-1,0,-2
1509118607684128,18,1,1,-12,-58,-4,-4,-4
1509118607684128,2,3,2,-4,57,16,-5,3
1509118607685632,-2,1,-7,-19,-13,-4,0,-1
1509118607685632,2,-4,-2,28,60,11,1,2
1509118607686108,-6,1,6,18,39,6,7,3
1509118607686108,0,-3,-3,-7,-26,-31,-8,-5
1509118607696325,1,2,4,2,-65,-8,-2,-2
1509118607696325,0,-5,-7,-27,48,-2,-2,4
1509118607699798,-5,-2,-3,8,-67,10,4,-1
1509118607699798,1,-5,3,14,58,7,5,5
1509118607716077,-1,1,-5,-12,36,-7,2,1
1509118607716077,-3,2,-6,-2,-42,14,-8,-10
1509118607723169,-2,-4,-5,-22,-24,-21,-9,-2
1509118607723169,-4,-6,-7,-17,-30,-26,-4,-3
1509118607731117,-4,-1,9,25,15,17,8,-3
1509118607731117,4,4,7,24,16,3,0,4
1509118607755894,0,0,-2,-13,62,19,4,2
1509118607755894,-8,-4,-8,-10,-96,-10,-9,-6
1509118607757394,0,0,-7,8,49,0,-6,0
1509118607757394,2,5,9,10,-10,9,7,1
1509118607768424,-4,-6,4,30,7,11,3,0
1509118607768424,1,-1,-3,-16,16,-7,-1,-1
1509118607808243,5,4,8,45,46,7,7,6
1509118607808243,1,-3,-17,-31,-30,-15,-6,-2
1509118607808831,-1,5,15,13,-14,12,1,-1
1509118607808831,-2,-4,-10,-46,-20,-26,-3,-2
1509118607813300,0,2,8,46,12,3,0,-1
1509118607813300,0,-4,-4,7,12,-2,-3,-1
1509118607814273,-3,-9,-10,10,14,8,2,-2
1509118607814273,4,16,22,43,8,11,6,3
1509118607819274,-4,-8,-14,-53,-8,-3,-7,-4
1509118607819274,0,1,-7,-25,-29,-15,-4,-1
1509118607826913,-6,4,9,24,-14,8,-9,-8
1509118607826913,1,4,27,19,28,-6,13,7
1509118607841953,-3,-15,6,-3,-5,-7,-6,-3
1509118607841953,-12,-28,-92,-16,27,19,6,-3
1509118607849971,6,4,24,-31,-6,-15,-6,2
1509118607849971,4,14,5,50,-3,14,6,0
1509118607856996,-20,-35,7,-89,-65,-24,-11,-12
1509118607856996,1,9,23,9,-4,-3,-5,-1
1509118607880552,6,18,-2,1,11,6,3,4
1509118607880552,-7,-24,-100,-6,16,2,-5,-3
1509118607882056,9,22,25,9,3,4,4,4
1509118607882056,-2,-5,-20,-3,-11,1,0,-2
1509118607910635,-4,-6,17,21,16,-5,2,-2
1509118607910635,1,-1,12,-46,-28,-11,-13,-4
1509118607912136,4,22,10,33,28,16,9,6
1509118607912136,6,19,87,24,9,-8,-5,1
1509118607916652,0,-11,-57,1,-1,-1,-4,0
1509118607916652,0,2,39,48,19,10,19,4
1509118607925673,-14,-35,-75,-83,-38,-15,-10,-13
1509118607925673,2,7,110,48,7,-4,3,1
1509118607940819,2,-3,-96,-69,-27,-9,-8,-3
1509118607940819,2,-1,6,38,23,9,3,2
1509118607942540,17,36,-24,51,36,6,7,10
1509118607942540,-15,-34,-15,-77,-40,-17,5,-8
1509118607963142,-4,5,56,22,7,10,-4,-6
1509118607963142,-8,-27,-71,-38,-15,-4,-22,-8
1509118607964606,10,11,21,15,-24,-17,-4,5
1509118607964606,16,36,5,51,72,47,41,19
1509118607976635,1,3,88,22,-22,-33,-18,-2
1509118607976635,-8,-7,-24,-37,9,8,-28,-10
1509118607985658,-6,-20,6,16,-14,6,35,5
1509118607985658,15,28,44,56,14,-1,-10,6
1509118608000727,-6,-19,-26,-45,29,-1,-1,-5
1509118608000727,-2,-5,-15,-2,-18,-1,4,-2
1509118608002203,11,30,74,48,8,0,5,0
1509118608002203,-8,-31,-71,-22,-1,7,-62,-4
1509118608023344,7,19,52,26,16,11,82,21
1509118608023344,-5,-16,-37,5,-7,-25,-22,-12
1509118608024763,1,27,19,-21,-18,4,-17,6
1509118608024763,-21,-16,56,-17,-28,6,55,3
1509118608036883,17,2,-15,-3,-4,11,-19,-8
1509118608036883,-7,-16,-10,3,0,-15,0,3
1509118608045817,7,19,12,35,24,3,-29,-11
1509118608045817,4,-16,19,-22,-15,-28,-71,15
1509118608060861,-37,-33,-63,-8,-13,11,29,-37
1509118608060861,-1,40,104,5,-6,6,21,-21
1509118608062362,-17,-39,-105,-30,25,0,7,18
1509118608062362,3,-2,4,-2,-3,-21,-8,4
1509118608083417,3,-28,-60,-28,-15,9,-27,5
1509118608083417,20,12,52,5,-11,-4,-23,2
1509118608084921,-2,3,2,-13,0,1,-17,-15
1509118608084921,3,4,-116,-11,6,2,28,-4
1509118608096986,-2,16,69,14,15,-3,1,10
1509118608096986,16,1,-32,-20,4,-28,-16,10
1509118608105978,-20,5,102,56,15,56,53,-13
1509118608105978,-13,-16,13,-38,-18,-6,12,-9
1509118608120519,7,-3,-43,-54,-19,-7,-33,-26
1509118608120519,1,-6,38,-12,-7,1,7,13
1509118608122534,18,25,18,20,13,12,33,18
1509118608122534,-4,0,-19,20,31,3,5,-6
1509118608143080,4,31,39,54,21,-21,-65,-10
1509118608143080,-11,-3,37,-27,-25,19,61,14
1509118608145062,3,-20,-61,-13,-15,-17,-14,-3
1509118608145062,-3,17,0,-6,-10,3,-31,-20
1509118608157096,3,-2,-19,13,4,-7,10,21
1509118608157096,9,32,79,42,20,11,-15,-5
1509118608166145,-20,-47,-23,-16,-3,-22,-21,-13
1509118608166145,2,-1,-81,-30,-17,4,21,2
1509118608180660,13,38,55,34,4,-8,-12,4
1509118608180660,-17,-26,-19,5,8,5,1,-8
1509118608182163,-8,-13,-58,-23,-28,-10,-16,-11
1509118608182163,-1,3,-22,23,39,5,-6,-2
1509118608203247,0,8,37,-11,-1,14,22,6
1509118608203247,-13,-12,-22,4,-15,-10,-9,-13
1509118608204724,3,-6,-33,-49,-19,-18,-25,1
1509118608204724,10,17,65,36,2,-4,-33,-17
1509118608217275,-11,-14,6,30,-12,16,101,34
1509118608217275,15,-1,-20,-42,0,-20,-49,1
1509118608225780,6,24,-42,46,37,35,60,-8
1509118608225780,-14,-32,2,-43,-44,-51,-38,-3
1509118608240869,-1,-1,-8,-21,6,34,1,-1
1509118608240869,-11,-25,-34,4,14,-6,1,1
1509118608242324,9,8,23,19,2,-10,-21,0
1509118608242324,0,18,53,13,-13,0,0,-2
1509118608263379,11,33,71,57,26,-2,0,7
1509118608263379,-5,-16,-25,-84,-61,-12,-4,-1
1509118608264883,-1,-9,-16,10,39,2,-13,4
1509118608264883,9,15,23,51,32,32,37,12
1509118608277657,-4,-11,2,-11,-2,-23,-35,-9
1509118608277657,7,19,4,26,1,16,2,0
1509118608284593,-7,0,54,-4,-5,-3,4,-4
1509118608284593,-1,-1,-27,-4,-7,-2,15,-4
1509118608300628,2,-14,-50,-8,-6,-4,-21,0
1509118608300628,-8,7,-20,4,13,4,0,2
1509118608302648,3,-9,26,-7,-20,-7,16,14
1509118608302648,13,13,49,8,7,9,-9,-1
1509118608323189,-6,-15,-24,3,1,-4,-17,-9
1509118608323189,-9,-17,-34,-32,0,2,-18,-6
1509118608324690,-4,20,41,5,-13,1,10,11
1509118608324690,15,41,29,6,-2,3,16,5
1509118608336725,-29,-50,8,-2,-3,-10,-12,-16
1509118608336725,-3,-16,-36,-8,8,-4,-9,-3
1509118608345746,-7,-19,20,-37,-11,-8,-13,-7
1509118608345746,12,20,8,26,4,6,15,13
1509118608360789,-17,-40,-101,-63,-29,-22,-22,-20
1509118608360789,11,26,56,53,23,16,25,8
