timestamp,x,y,z
1509118638074419,1.03174,-0.0605469,0.313965
1509118638097981,1.04443,-0.0678711,0.362305
1509118638119036,1.08057,-0.174316,0.400391
1509118638134593,1.04395,-0.405273,0.485352
1509118638158140,1.00195,-0.460938,0.512695
1509118638179196,0.964355,-0.508789,0.527344
1509118638194237,0.875,-0.601563,0.551758
1509118638240099,0.817871,-0.638184,0.606934
1509118638240597,0.751465,-0.699707,0.592285
1509118638262659,0.650391,-0.759766,0.646484
1509118638279880,0.460449,-0.830566,0.603516
1509118638299911,0.236328,-0.813965,0.520996
1509118638316022,0.0244141,-0.711426,0.585449
1509118638361753,-0.16748,-0.655762,0.558105
1509118638362752,-0.13623,-0.841797,0.570313
1509118638375791,-0.189453,-0.82959,0.618652
1509118638396843,-0.198242,-0.708984,0.599609
1509118638419402,-0.141113,-0.651855,0.65918
1509118638441465,-0.163086,-0.703613,0.708008
1509118638456505,-0.159668,-0.839355,0.730469
1509118638479255,-0.101563,-0.722168,0.722168
1509118638501781,-0.119629,-0.762207,0.795898
1509118638516786,-0.198242,-0.740723,0.671875
1509118638543356,-0.197266,-0.798828,0.661133
1509118638561427,-0.211426,-0.733887,0.646973
1509118638576472,-0.154785,-0.630371,0.677246
1509118638599007,-0.229492,-0.606445,0.640137
1509118638621567,-0.285156,-0.603027,0.617676
1509118638636605,-0.323242,-0.521973,0.575195
1509118638659302,-0.387207,-0.521973,0.555664
1509118638681837,-0.400391,-0.535156,0.574707
1509118638696877,-0.478516,-0.54541,0.586426
1509118638719462,-0.527344,-0.520508,0.588867
1509118638743020,-0.532715,-0.522461,0.625977
1509118638756560,-0.544434,-0.568359,0.654785
1509118638779226,-0.57959,-0.558105,0.655762
1509118638801764,-0.619141,-0.551758,0.642578
1509118638818302,-0.62207,-0.591309,0.64502
1509118638839358,-0.625488,-0.625488,0.637695
1509118638861918,-0.628418,-0.61084,0.638672
1509118638877961,-0.628906,-0.599121,0.62793
1509118638899536,-0.586914,-0.604492,0.624512
1509118638917091,-0.555664,-0.606445,0.624512
1509118638938147,-0.574219,-0.605469,0.621094
1509118638959178,-0.612793,-0.570313,0.600098
1509118638981737,-0.565918,-0.595215,0.602051
1509118638998280,-0.549805,-0.616211,0.618164
1509118639020339,-0.545898,-0.606445,0.616699
1509118639041897,-0.581543,-0.592773,0.61377
1509118639057939,-0.550293,-0.602051,0.612305
1509118639078995,-0.553711,-0.60791,0.626953
1509118639101583,-0.552734,-0.610352,0.623047
1509118639118125,-0.57373,-0.604492,0.619629
1509118639139179,-0.554688,-0.591309,0.608398
1509118639161750,-0.533203,-0.618652,0.62793
1509118639178265,-0.554199,-0.624023,0.643066
1509118639199320,-0.544922,-0.617676,0.621582
1509118639221876,-0.583984,-0.589844,0.609375
1509118639239423,-0.536621,-0.608398,0.620605
1509118639258974,-0.542969,-0.626465,0.629883
1509118639281720,-0.55957,-0.602539,0.621582
1509118639300265,-0.583984,-0.606934,0.624023
1509118639319276,-0.577637,-0.572266,0.612793
1509118639342337,-0.544434,-0.627441,0.63623
1509118639358868,-0.560059,-0.611328,0.625
1509118639381424,-0.5625,-0.615723,0.632324
1509118639402480,-0.581543,-0.609375,0.625488
1509118639419028,-0.557129,-0.61084,0.624512
1509118639441097,-0.561035,-0.61377,0.636719
1509118639462138,-0.568359,-0.599121,0.637207
1509118639478683,-0.547363,-0.609863,0.635254
1509118639501243,-0.559082,-0.609375,0.62207
1509118639522301,-0.545898,-0.608398,0.616211
1509118639538846,-0.547852,-0.615234,0.618652
1509118639561406,-0.55127,-0.586914,0.60791
1509118639582576,-0.538574,-0.608887,0.629883
1509118639598453,-0.552734,-0.608398,0.62207
1509118639620675,-0.595703,-0.589844,0.596191
1509118639643737,-0.561523,-0.617676,0.632813
1509118639658777,-0.557617,-0.607422,0.620117
1509118639680840,-0.5625,-0.605469,0.625977
1509118639702458,-0.57666,-0.619141,0.621582
1509118639718906,-0.584473,-0.588867,0.612793
1509118639740968,-0.55127,-0.59668,0.626953
1509118639764026,-0.551758,-0.611816,0.638672
1509118639778065,-0.54541,-0.614258,0.632324
1509118639801134,-0.553223,-0.600586,0.620117
1509118639823911,-0.54541,-0.603516,0.62793
1509118639837963,-0.545898,-0.608398,0.632813
1509118639861012,-0.545898,-0.60791,0.631348
1509118639883123,-0.555664,-0.601074,0.628418
1509118639905141,-0.560059,-0.577148,0.62207
1509118639920933,-0.525391,-0.585938,0.625977
1509118639944020,-0.498047,-0.604492,0.63916
1509118639958033,-0.470215,-0.602051,0.642578
1509118639981094,-0.421387,-0.571777,0.647461
1509118640003660,-0.391113,-0.555176,0.635254
1509118640025043,-0.365234,-0.55127,0.623535
1509118640041118,-0.32666,-0.567383,0.600098
1509118640063147,-0.24707,-0.578613,0.598633
1509118640084231,-0.17041,-0.601074,0.623535
1509118640101252,-0.129395,-0.638672,0.657715
1509118640129244,-0.178223,-0.659668,0.635254
1509118640144279,-0.217285,-0.639648,0.619629
1509118640162306,-0.11377,-0.630371,0.626465
1509118640183362,-0.00732422,-0.724121,0.68457
1509118640204956,0.10791,-0.839355,0.74707
1509118640220639,0.119629,-0.874023,0.757813
1509118640243668,-0.0908203,-0.727539,0.627441
1509118640264700,-0.167969,-0.505859,0.56543
1509118640280742,-0.0390625,-0.628906,0.549316
1509118640303829,0.312012,-0.799805,0.550293
1509118640325105,0.449219,-1.06348,0.666016
1509118640348166,0.251953,-0.930176,0.707031
1509118640363260,0.121094,-0.65918,0.677246
1509118640384319,0.369141,-0.604492,0.647461
1509118640408862,0.786133,-0.641602,0.501465
1509118640423992,1.04053,-0.88916,0.563477
