timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118638251129,8,2,12,31,-14,22,12,7
1509118638251129,2,-5,-3,-2,2,-8,-2,2
1509118638252128,-3,-5,-8,-51,-31,-24,-10,-3
1509118638252128,-3,1,-11,-19,-6,-16,-7,-5
1509118638253131,-8,-13,-3,-11,-1,-5,-8,-5
1509118638253131,-6,-14,-13,-6,-38,-14,-7,-4
1509118638254133,1,0,-5,1,-20,-1,4,3
1509118638254133,6,15,24,35,8,4,12,6
1509118638265682,-10,-36,-6,-10,24,8,0,-3
1509118638265682,-10,-17,-25,-34,-41,-31,-15,-8
1509118638269315,-3,5,5,-1,3,2,5,-1
1509118638269315,-3,0,2,-2,-3,22,-11,-5
1509118638280822,8,20,15,22,24,16,13,8
1509118638280822,11,31,42,52,49,3,0,2
1509118638292353,-12,-34,-43,-94,-35,-12,-11,-5
1509118638292353,-2,-8,-3,-11,-23,-2,7,3
1509118638300874,-3,6,-2,38,51,-1,2,-3
1509118638300874,1,9,7,-25,-21,13,-1,-2
1509118638315015,7,16,20,60,33,34,8,3
1509118638315015,0,-8,-8,13,29,-27,-4,-1
1509118638323147,-4,-4,9,15,-33,-14,-11,-4
1509118638323147,-3,-6,5,13,40,24,18,5
1509118638363253,-4,-8,-30,-13,-28,-14,-13,-7
1509118638363253,3,-3,37,-15,4,1,3,2
1509118638364256,-23,-83,-96,-35,-17,-9,-11,-13
1509118638364256,0,8,0,-22,-4,-13,1,4
1509118638367267,-2,19,30,22,-22,6,1,-2
1509118638367267,5,18,-9,19,69,7,0,3
1509118638368271,6,33,35,15,-20,-3,4,3
1509118638368271,1,3,16,-5,3,13,3,2
1509118638374787,1,-9,-8,19,6,-8,-1,-1
1509118638374787,-12,-14,-9,-41,-20,-6,-5,-7
1509118638381806,2,-1,-1,1,-1,-3,-2,2
1509118638381806,0,-3,2,33,-1,0,-4,-1
1509118638389343,11,24,17,-4,-7,-12,-4,5
1509118638389343,-8,-8,2,19,22,18,12,0
1509118638404363,2,5,-8,-42,5,1,2,0
1509118638404363,-5,-8,41,18,-10,-6,-12,-5
1509118638411883,-12,-40,-61,-28,2,0,-3,-11
1509118638411883,1,-6,-45,-18,-26,-6,2,2
1509118638435449,-2,2,-32,-1,9,9,11,2
1509118638435449,5,13,6,-2,-9,-9,-4,-1
1509118638436449,-3,3,12,8,24,9,4,0
1509118638436449,-3,-2,-8,-1,-30,-15,-13,-7
1509118638449988,4,26,44,33,12,6,-26,-8
