timestamp,x,y,z,w
1509118644111739,-0.561035,-0.0145264,-0.802551,0.202515
1509118644134802,-0.558716,-0.00317383,-0.803711,0.204834
1509118644150359,-0.555542,0.00964355,-0.804626,0.209534
1509118644171970,-0.551453,0.0259399,-0.805054,0.217224
1509118644186938,-0.545837,0.0444336,-0.804565,0.229858
1509118644210644,-0.538513,0.0617676,-0.802612,0.249023
1509118644231715,-0.528076,0.078186,-0.800659,0.272034
1509118644277566,-0.514282,0.09552,-0.799072,0.29657
1509118644278546,-0.499451,0.115845,-0.795776,0.322266
1509118644300605,-0.484375,0.139099,-0.790039,0.34906
1509118644315145,-0.469299,0.164734,-0.781006,0.377747
1509118644329208,-0.453064,0.188965,-0.77002,0.407654
1509118644355558,-0.432922,0.206848,-0.759888,0.43866
1509118644404186,-0.410522,0.223694,-0.748657,0.470093
1509118644414212,-0.388977,0.23999,-0.735229,0.500549
1509118644415216,-0.366394,0.255554,-0.721375,0.529175
1509118644434853,-0.341248,0.271545,-0.707947,0.555542
1509118644449873,-0.315552,0.288208,-0.693848,0.57959
1509118644471879,-0.284973,0.299988,-0.681091,0.604126
1509118644493969,-0.246033,0.31012,-0.672668,0.625122
1509118644509104,-0.213684,0.324707,-0.661072,0.641785
1509118644540679,-0.18219,0.337219,-0.648376,0.657776
1509118644554205,-0.15387,0.352051,-0.634399,0.670776
1509118644570737,-0.13031,0.368042,-0.621094,0.679565
1509118644591811,-0.108704,0.381042,-0.610046,0.686157
1509118644613847,-0.0925903,0.391785,-0.59967,0.691528
1509118644629388,-0.083252,0.400452,-0.591431,0.694885
1509118644651459,-0.0761719,0.406433,-0.585144,0.697571
1509118644674132,-0.0725708,0.410461,-0.580811,0.699158
1509118644689306,-0.0720215,0.412598,-0.578247,0.700195
1509118644711852,-0.0740356,0.413086,-0.577087,0.700562
1509118644733913,-0.0776978,0.412964,-0.576904,0.700439
1509118644749029,-0.0814209,0.411804,-0.577759,0.699951
1509118644771698,-0.0853271,0.4104,-0.579468,0.698914
1509118644794253,-0.088623,0.409546,-0.581299,0.697449
1509118644809290,-0.0908203,0.408875,-0.583374,0.695862
1509118644831825,-0.0922241,0.408752,-0.585571,0.693909
1509118644853909,-0.0925293,0.409424,-0.587585,0.691772
1509118644868951,-0.0918579,0.410339,-0.588928,0.690186
1509118644891508,-0.0904541,0.411072,-0.589905,0.689026
1509118644914062,-0.0881348,0.411438,-0.590515,0.68866
1509118644929109,-0.0861206,0.411377,-0.590576,0.688843
1509118644951672,-0.0848999,0.411194,-0.590454,0.68927
1509118644974201,-0.0845947,0.410583,-0.590332,0.689758
1509118644989241,-0.0842285,0.409973,-0.590637,0.68988
1509118645011801,-0.0840454,0.409424,-0.591003,0.689941
1509118645033860,-0.0844727,0.408936,-0.591125,0.690063
1509118645048900,-0.085144,0.408447,-0.591125,0.690308
1509118645071460,-0.0856323,0.408264,-0.590942,0.69043
1509118645094020,-0.0856323,0.408264,-0.590881,0.690491
1509118645109060,-0.0861206,0.408997,-0.590759,0.690125
1509118645131621,-0.0862427,0.409241,-0.59082,0.68988
1509118645154187,-0.0862427,0.409607,-0.590698,0.689819
1509118645169222,-0.0855103,0.409973,-0.590881,0.689514
1509118645191781,-0.085144,0.410645,-0.591003,0.689087
1509118645214341,-0.0848389,0.410828,-0.591309,0.688721
1509118645232389,-0.0858154,0.410706,-0.591553,0.688477
1509118645251458,-0.0858765,0.410583,-0.591858,0.688293
1509118645274023,-0.0858765,0.411011,-0.591492,0.688293
1509118645289057,-0.0854492,0.411133,-0.591248,0.688538
1509118645311681,-0.0853882,0.411194,-0.591187,0.688538
1509118645334247,-0.0847778,0.411316,-0.591248,0.688477
1509118645349266,-0.0842285,0.411316,-0.591431,0.688416
