timestamp,x,y,z,w
1509118641141799,-0.57196,-0.0340576,-0.795044,0.199219
1509118641165710,-0.566162,-0.0195923,-0.797607,0.207458
1509118641186688,-0.558105,0.00561523,-0.801697,0.214111
1509118641201730,-0.549316,0.0380249,-0.805176,0.220337
1509118641225395,-0.53894,0.0718384,-0.806824,0.231262
1509118641246451,-0.52655,0.101929,-0.80603,0.250549
1509118641261491,-0.511169,0.126648,-0.80365,0.277344
1509118641308200,-0.492737,0.146729,-0.799988,0.309448
1509118641309129,-0.47229,0.168945,-0.794006,0.343628
1509118641322804,-0.450623,0.193848,-0.784912,0.37854
1509118641345882,-0.429504,0.218628,-0.773071,0.412476
1509118641366923,-0.409241,0.243286,-0.758667,0.444763
1509118641385048,-0.38739,0.266235,-0.742065,0.477905
1509118641428851,-0.362366,0.284729,-0.726563,0.509705
1509118641442870,-0.333252,0.294067,-0.713196,0.542053
1509118641449904,-0.299255,0.301147,-0.701538,0.572388
1509118641463926,-0.26239,0.313232,-0.690735,0.596558
1509118641485988,-0.226074,0.326904,-0.67804,0.618286
1509118641504618,-0.188293,0.339111,-0.66626,0.636902
1509118641531816,-0.154114,0.353821,-0.65387,0.650757
1509118641546841,-0.125854,0.370483,-0.641418,0.659912
1509118641571910,-0.0999756,0.385254,-0.629944,0.66687
1509118641584017,-0.0760498,0.398682,-0.619507,0.671875
1509118641606580,-0.0559082,0.410889,-0.609253,0.675903
1509118641623910,-0.0401611,0.421021,-0.598145,0.680664
1509118641644024,-0.0304565,0.428955,-0.587524,0.685486
1509118641666026,-0.0250854,0.436462,-0.577637,0.689331
1509118641684081,-0.022644,0.440796,-0.570435,0.692627
1509118641704199,-0.0222168,0.443359,-0.564697,0.69574
1509118641726871,-0.0235596,0.443787,-0.560669,0.698669
1509118641743987,-0.0265503,0.443298,-0.556946,0.701843
1509118641763970,-0.0316162,0.442505,-0.554016,0.704407
1509118641786032,-0.0368042,0.441284,-0.553528,0.705322
1509118641804717,-0.0400391,0.440552,-0.554626,0.704773
1509118641825785,-0.0421143,0.44043,-0.555847,0.703735
1509118641846845,-0.0447998,0.440491,-0.557373,0.702332
1509118641863882,-0.0469971,0.440674,-0.559082,0.700684
1509118641884967,-0.0477295,0.440918,-0.560974,0.699036
1509118641906526,-0.0479126,0.441467,-0.562378,0.69751
1509118641928723,-0.0480957,0.441406,-0.563843,0.69635
1509118641945737,-0.0484619,0.441284,-0.564636,0.69574
1509118641966767,-0.0483398,0.441101,-0.565186,0.695435
1509118641983816,-0.0484009,0.441101,-0.565491,0.69519
1509118642005401,-0.048584,0.440918,-0.565979,0.694885
1509118642026554,-0.0493774,0.440613,-0.566467,0.694641
1509118642044602,-0.0499878,0.440308,-0.566772,0.694519
1509118642065658,-0.0508423,0.44043,-0.566895,0.694275
1509118642086714,-0.052063,0.440918,-0.56665,0.694092
1509118642104768,-0.0529175,0.440796,-0.566528,0.694214
1509118642125360,-0.0531616,0.440613,-0.566406,0.694397
1509118642145913,-0.0535278,0.440491,-0.566406,0.694458
1509118642164695,-0.0540771,0.440735,-0.566406,0.694275
1509118642185750,-0.0546875,0.440796,-0.566406,0.694153
1509118642206480,-0.0546875,0.440857,-0.566406,0.694153
1509118642224235,-0.0546875,0.440857,-0.566406,0.694153
1509118642247298,-0.0546875,0.440918,-0.566345,0.694092
1509118642266351,-0.0546265,0.440918,-0.566345,0.694092
1509118642284396,-0.0549927,0.440918,-0.566467,0.694031
1509118642306971,-0.0553589,0.440369,-0.566833,0.694031
1509118642326131,-0.0557251,0.439941,-0.567078,0.694031
1509118642350187,-0.0567627,0.439575,-0.567261,0.694092
1509118642367236,-0.0581055,0.43927,-0.567749,0.693787
1509118642386286,-0.05896,0.438843,-0.568542,0.693298
1509118642409980,-0.059082,0.438477,-0.569031,0.693115
1509118642426163,-0.0593262,0.438477,-0.568848,0.693237
1509118642448218,-0.0596924,0.438538,-0.568298,0.693604
1509118642469306,-0.0596924,0.438538,-0.567871,0.69397
1509118642486353,-0.0593872,0.438293,-0.56781,0.694214
1509118642508991,-0.0592041,0.438171,-0.567688,0.694458
1509118642529309,-0.059082,0.437927,-0.567444,0.694763
1509118642546337,-0.0592041,0.437561,-0.567444,0.695007
1509118642568396,-0.0586548,0.437256,-0.567566,0.695129
1509118642589469,-0.0577393,0.437134,-0.567871,0.695007
1509118642606096,-0.0571289,0.437073,-0.568054,0.694946
1509118642628634,-0.057251,0.436646,-0.568298,0.695007
1509118642649687,-0.057312,0.436523,-0.568787,0.694702
1509118642665698,-0.057251,0.436584,-0.569336,0.694214
1509118642688760,-0.0569458,0.436279,-0.569824,0.694031
1509118642711326,-0.0571289,0.435974,-0.570251,0.693848
1509118642726556,-0.057312,0.435913,-0.570618,0.693604
1509118642748616,-0.0567627,0.436096,-0.570862,0.693359
1509118642770689,-0.0563965,0.436462,-0.570557,0.693359
1509118642785714,-0.0563965,0.436096,-0.570496,0.693665
1509118642808910,-0.0567017,0.435913,-0.570496,0.693726
1509118642830668,-0.0562744,0.435669,-0.570862,0.693665
1509118642845770,-0.0565796,0.436096,-0.570618,0.693542
1509118642868887,-0.0566406,0.435608,-0.570801,0.693665
1509118642890945,-0.0567017,0.435242,-0.570923,0.693787
1509118642905555,-0.0565186,0.435181,-0.570862,0.693909
1509118642928186,-0.0561523,0.435059,-0.570862,0.69397
1509118642951207,-0.0554199,0.434692,-0.571167,0.694031
1509118642965244,-0.0545654,0.434021,-0.571777,0.694031
1509118642988306,-0.0548706,0.432922,-0.572754,0.693909
1509118643011487,-0.0556641,0.430603,-0.574768,0.693604
1509118643032464,-0.0574951,0.427063,-0.57782,0.693115
1509118643048503,-0.0612183,0.421692,-0.582581,0.692078
1509118643071069,-0.0679321,0.415039,-0.589111,0.689941
1509118643092624,-0.0797119,0.407166,-0.597778,0.685913
1509118643108790,-0.0955811,0.398071,-0.607178,0.680969
1509118643131363,-0.115417,0.386658,-0.61676,0.675842
1509118643152414,-0.139709,0.373901,-0.625793,0.670105
1509118643168944,-0.170593,0.360413,-0.634888,0.661743
1509118643192504,-0.204773,0.345093,-0.644714,0.650635
1509118643212585,-0.238708,0.328308,-0.65564,0.636719
1509118643228600,-0.271545,0.30896,-0.668701,0.619385
1509118643251160,-0.302795,0.289551,-0.684937,0.59613
1509118643272244,-0.331116,0.267334,-0.702576,0.570374
1509118643288763,-0.35907,0.243652,-0.71936,0.542419
1509118643311323,-0.388916,0.221985,-0.735046,0.509155
1509118643332403,-0.414185,0.19696,-0.750366,0.476074
1509118643348957,-0.437134,0.168579,-0.763916,0.443848
1509118643371504,-0.461731,0.141113,-0.774719,0.408325
1509118643392556,-0.484985,0.117615,-0.783508,0.370239
1509118643408186,-0.50531,0.0991211,-0.789734,0.333496
1509118643431251,-0.520081,0.0819092,-0.794922,0.301697
1509118643452327,-0.531982,0.0671997,-0.800598,0.267517
1509118643468347,-0.54364,0.0513306,-0.806091,0.228333
