timestamp,x,y,z,w
1509118619316865,-0.591248,-0.00128174,-0.799072,0.109741
1509118619339426,-0.58551,-0.00299072,-0.800964,0.125244
1509118619363488,-0.579163,-0.000488281,-0.803467,0.138184
1509118619378026,-0.572937,0.00952148,-0.805908,0.148926
1509118619399600,-0.565796,0.0247803,-0.808594,0.159729
1509118619423269,-0.55658,0.0424805,-0.811646,0.172363
1509118619438462,-0.544983,0.0608521,-0.814575,0.189148
1509118619490151,-0.530273,0.0784302,-0.817566,0.210449
1509118619491129,-0.514526,0.0958862,-0.818359,0.237549
1509118619503137,-0.497803,0.111206,-0.816284,0.271118
1509118619520344,-0.479553,0.125305,-0.811951,0.308411
1509118619535837,-0.459778,0.141846,-0.805176,0.346802
1509118619558247,-0.436951,0.16095,-0.796387,0.385986
1509118619601933,-0.409302,0.180908,-0.786926,0.424866
1509118619611959,-0.378357,0.201477,-0.777283,0.460632
1509118619618471,-0.348328,0.226807,-0.766113,0.490295
1509118619640050,-0.319702,0.253723,-0.753418,0.515503
1509118619655543,-0.292664,0.281433,-0.741699,0.533875
1509118619685122,-0.263123,0.303833,-0.728882,0.55426
1509118619700666,-0.22821,0.31842,-0.719177,0.573914
1509118619723841,-0.194397,0.332642,-0.707458,0.592529
1509118619746404,-0.15979,0.345215,-0.69574,0.609314
1509118619761021,-0.123901,0.358276,-0.685364,0.621765
1509118619784083,-0.09198,0.372314,-0.673279,0.632141
1509118619806645,-0.0646362,0.387268,-0.65918,0.641357
1509118619827345,-0.0397339,0.402832,-0.644775,0.648376
1509118619843841,-0.0170898,0.417053,-0.631897,0.653015
1509118619872464,0.00360107,0.429871,-0.620361,0.656006
1509118619887505,0.0213013,0.440735,-0.610291,0.657898
1509118619904136,0.0336914,0.447937,-0.601135,0.66095
1509118619926302,0.0409546,0.452576,-0.593201,0.66449
1509118619947357,0.0452271,0.454651,-0.588196,0.667297
1509118619964005,0.0465088,0.454956,-0.585571,0.66925
1509118619986568,0.0459595,0.453979,-0.584534,0.670837
1509118620007672,0.0432129,0.452515,-0.58429,0.672241
1509118620023773,0.0387573,0.450256,-0.585327,0.673157
1509118620046333,0.0340576,0.448792,-0.586487,0.67334
1509118620067418,0.031189,0.44812,-0.587646,0.672913
1509118620083932,0.0288696,0.448242,-0.588684,0.671997
1509118620106493,0.0264282,0.448914,-0.590027,0.670532
1509118620127656,0.024292,0.449768,-0.591553,0.668701
1509118620143699,0.0237427,0.450806,-0.593018,0.666748
1509118620166255,0.0238037,0.451843,-0.593994,0.6651
1509118620180922,0.0227051,0.452271,-0.595093,0.663879
1509118620204073,0.0217285,0.452026,-0.596313,0.663025
1509118620226657,0.0216675,0.451782,-0.59729,0.662292
1509118620247690,0.0220337,0.451599,-0.597534,0.66217
1509118620265236,0.0214844,0.451782,-0.597595,0.661987
1509118620286294,0.0205078,0.45105,-0.598328,0.661865
1509118620307392,0.0194702,0.450439,-0.598877,0.661804
1509118620323895,0.019165,0.450073,-0.599243,0.661743
1509118620346452,0.0192871,0.44989,-0.599426,0.661743
1509118620367509,0.0188599,0.44989,-0.600037,0.661194
1509118620384119,0.0182495,0.449646,-0.600281,0.661133
1509118620406680,0.017395,0.448914,-0.600647,0.661316
1509118620429254,0.0161743,0.448792,-0.600647,0.661438
