timestamp,roll,pitch,yaw
1509118625406932,-0.259615,-1.24848,-2.56464
1509118625430496,-0.294786,-1.23778,-2.54359
1509118625452056,-0.362071,-1.21822,-2.49873
1509118625467110,-0.442002,-1.19297,-2.43872
1509118625490852,-0.522362,-1.15803,-2.36862
1509118625512354,-0.574661,-1.11722,-2.30985
1509118625557472,-0.61147,-1.06949,-2.25734
1509118625558442,-0.647994,-1.01575,-2.2079
1509118625572594,-0.689071,-0.957774,-2.15952
1509118625588271,-0.728598,-0.892451,-2.11465
1509118625610834,-0.762945,-0.820051,-2.06997
1509118625633425,-0.789025,-0.741618,-2.02691
1509118625679175,-0.815471,-0.656626,-1.98705
1509118625680175,-0.843977,-0.568708,-1.9454
1509118625692210,-0.862914,-0.479609,-1.91109
1509118625714767,-0.875875,-0.389198,-1.88082
1509118625729848,-0.884119,-0.297543,-1.8494
1509118625753902,-0.890545,-0.204986,-1.81552
1509118625774980,-0.881331,-0.113758,-1.78782
1509118625791595,-0.849956,-0.0146354,-1.75965
1509118625814155,-0.808291,0.0890421,-1.73846
1509118625834708,-0.770886,0.185157,-1.71929
1509118625851393,-0.743107,0.276279,-1.7056
1509118625873933,-0.724906,0.36208,-1.69481
1509118625895012,-0.712492,0.438949,-1.68282
1509118625911539,-0.700446,0.507743,-1.67023
1509118625934094,-0.690422,0.566038,-1.65903
1509118625955146,-0.680796,0.611055,-1.64637
1509118625978710,-0.677829,0.636203,-1.63265
1509118625993753,-0.67581,0.650368,-1.61907
1509118626014807,-0.670088,0.657276,-1.60504
1509118626031350,-0.669654,0.656299,-1.59128
1509118626053912,-0.669817,0.650468,-1.57977
1509118626074965,-0.674131,0.63967,-1.57233
1509118626091533,-0.67799,0.629196,-1.5693
1509118626114068,-0.681255,0.620662,-1.56959
1509118626135126,-0.685226,0.613753,-1.57214
1509118626151167,-0.687898,0.608934,-1.57687
1509118626173742,-0.693229,0.604504,-1.58417
1509118626195012,-0.697771,0.601378,-1.5922
1509118626210994,-0.700506,0.600465,-1.59853
1509118626233636,-0.702146,0.600697,-1.60303
1509118626255191,-0.70196,0.60121,-1.60465
1509118626271236,-0.701276,0.60247,-1.60442
1509118626295605,-0.700102,0.603717,-1.60292
1509118626314660,-0.699267,0.603979,-1.6017
1509118626331201,-0.698129,0.603489,-1.59982
1509118626353761,-0.699066,0.601612,-1.59927
1509118626374840,-0.699633,0.600449,-1.59819
1509118626391362,-0.69879,0.599446,-1.59652
1509118626413958,-0.700274,0.596382,-1.59542
1509118626435107,-0.699882,0.595214,-1.59371
1509118626451647,-0.699859,0.594637,-1.59232
1509118626473707,-0.699487,0.595465,-1.5914
1509118626494873,-0.699085,0.596153,-1.5917
1509118626511406,-0.69917,0.59638,-1.5928
1509118626541991,-0.698285,0.596959,-1.59404
1509118626555022,-0.698691,0.597184,-1.59526
1509118626571548,-0.698364,0.596597,-1.59661
1509118626594104,-0.698823,0.596228,-1.59791
1509118626616162,-0.700029,0.595381,-1.59967
1509118626631203,-0.701807,0.59428,-1.60151
1509118626659781,-0.703144,0.593459,-1.60306
1509118626676507,-0.704475,0.592688,-1.60426
1509118626699054,-0.705435,0.593158,-1.60499
1509118626720095,-0.70691,0.594007,-1.60504
1509118626736129,-0.707505,0.594185,-1.60474
1509118626758688,-0.707811,0.593631,-1.6041
1509118626779772,-0.706673,0.593318,-1.60304
1509118626796314,-0.70615,0.59321,-1.60232
1509118626818848,-0.704635,0.593365,-1.6011
1509118626839928,-0.703624,0.592949,-1.59987
1509118626856472,-0.701946,0.592283,-1.6
1509118626879009,-0.701579,0.5926,-1.60085
1509118626900064,-0.701054,0.592623,-1.60162
1509118626916107,-0.700782,0.591373,-1.60156
1509118626938667,-0.700172,0.590463,-1.60151
1509118626959724,-0.700714,0.589646,-1.60204
1509118626976267,-0.700859,0.589749,-1.60217
1509118626998827,-0.702566,0.590152,-1.60225
1509118627019908,-0.703342,0.59083,-1.6023
1509118627036428,-0.704268,0.590968,-1.60276
1509118627059072,-0.703943,0.591268,-1.60344
1509118627087672,-0.704713,0.591536,-1.60458
1509118627096674,-0.705643,0.591392,-1.60609
1509118627118730,-0.706226,0.590505,-1.6068
1509118627141315,-0.706741,0.588778,-1.60731
1509118627156330,-0.706699,0.588089,-1.60777
1509118627178892,-0.706844,0.588191,-1.6079
1509118627201487,-0.706844,0.588666,-1.60832
1509118627216029,-0.707171,0.589795,-1.6089
1509118627239054,-0.707173,0.590633,-1.6101
1509118627261614,-0.706277,0.592134,-1.6112
1509118627275648,-0.705835,0.593658,-1.61221
1509118627298709,-0.705686,0.594497,-1.61261
1509118627321269,-0.705943,0.594192,-1.61295
1509118627335811,-0.705652,0.593407,-1.61297
1509118627366420,-0.706928,0.592916,-1.61296
1509118627381460,-0.707074,0.593018,-1.61308
1509118627395550,-0.706791,0.593883,-1.61332
1509118627419059,-0.708404,0.594699,-1.61354
1509118627441118,-0.709019,0.594074,-1.61301
1509118627455657,-0.709414,0.593445,-1.6127
1509118627478718,-0.710247,0.593291,-1.61205
1509118627501278,-0.709886,0.591895,-1.61118
1509118627515817,-0.71016,0.591844,-1.61147
1509118627538878,-0.708658,0.592264,-1.6117
1509118627561522,-0.708642,0.592485,-1.61217
1509118627582571,-0.708705,0.592673,-1.6123
1509118627599043,-0.708422,0.591012,-1.6118
1509118627621600,-0.708143,0.589714,-1.61207
1509118627643680,-0.706946,0.589826,-1.6128
1509118627658719,-0.707309,0.58964,-1.61343
1509118627681259,-0.70755,0.588388,-1.61443
1509118627702316,-0.707631,0.587319,-1.61577
1509118627718857,-0.708355,0.586669,-1.61808
1509118627741420,-0.709376,0.585924,-1.61984
1509118627762476,-0.709862,0.584418,-1.62083
1509118627779156,-0.710038,0.583045,-1.62169
1509118627801191,-0.709288,0.583171,-1.622
1509118627822250,-0.709433,0.583272,-1.62213
1509118627838859,-0.709647,0.583262,-1.62158
1509118627861441,-0.70908,0.582582,-1.62097
1509118627882588,-0.708567,0.582489,-1.62059
1509118627899131,-0.707114,0.582487,-1.62023
1509118627921190,-0.707547,0.581839,-1.61975
1509118627942291,-0.707333,0.580321,-1.61972
1509118627958790,-0.707224,0.578336,-1.61991
1509118627981350,-0.706323,0.57702,-1.62067
1509118628002431,-0.706517,0.575953,-1.62116
1509118628026479,-0.706592,0.573463,-1.62125
1509118628041513,-0.707022,0.570256,-1.62154
1509118628064081,-0.706304,0.568328,-1.62256
1509118628079203,-0.706503,0.566694,-1.6233
1509118628101168,-0.706563,0.565022,-1.62392
1509118628124230,-0.706539,0.563436,-1.62455
1509118628138268,-0.70586,0.562604,-1.62553
1509118628161329,-0.704503,0.562948,-1.62596
1509118628183889,-0.703958,0.563463,-1.62581
1509118628198445,-0.703454,0.563371,-1.62545
1509118628221493,-0.703339,0.562379,-1.62582
1509118628244049,-0.702472,0.561503,-1.62619
1509118628258087,-0.701417,0.561069,-1.62669
1509118628281650,-0.701594,0.559711,-1.62757
1509118628303708,-0.700151,0.55695,-1.62877
1509118628318247,-0.697769,0.550965,-1.63049
1509118628341308,-0.694858,0.542153,-1.6343
1509118628363868,-0.691202,0.526621,-1.63862
1509118628384947,-0.691939,0.502365,-1.648
1509118628401533,-0.699167,0.468434,-1.6635
1509118628424089,-0.71119,0.427506,-1.68237
1509118628444808,-0.722971,0.376366,-1.70059
1509118628461318,-0.737113,0.313925,-1.71564
1509118628485383,-0.754389,0.241055,-1.72893
1509118628506439,-0.776533,0.157154,-1.742
