timestamp,x,y,z
1509118653231769,0.967285,-0.0932617,0.321289
1509118653254339,1.01514,0.0239258,0.313965
1509118653277893,1.05176,-0.015625,0.313477
1509118653299449,1.09961,-0.20459,0.325195
1509118653314125,1.18164,-0.348633,0.290039
1509118653338201,1.23682,-0.537109,0.316406
1509118653359254,1.22314,-0.639648,0.408203
1509118653404413,1.17822,-0.659668,0.577637
1509118653414940,0.958008,-0.64502,0.638184
1509118653430481,0.664063,-0.577637,0.622559
1509118653434997,0.401367,-0.537109,0.69873
1509118653450534,0.187012,-0.536621,0.6875
1509118653472959,0.0229492,-0.663086,0.663086
1509118653516647,-0.0600586,-0.69043,0.708984
1509118653526698,-0.175781,-0.804688,0.662598
1509118653533192,-0.120117,-0.881348,0.65918
1509118653556360,-0.0166016,-0.662598,0.672363
1509118653570477,-0.195313,-0.649902,0.661621
1509118653599557,-0.12207,-0.740234,0.705078
1509118653615599,-0.124023,-0.615723,0.719238
1509118653638776,-0.126953,-0.78418,0.733398
1509118653659846,-0.0395508,-0.850098,0.729492
1509118653675361,-0.214355,-0.717285,0.643555
1509118653698616,-0.207031,-0.570313,0.623535
1509118653727223,-0.203613,-0.722656,0.644043
1509118653735213,-0.304688,-0.645508,0.562012
1509118653759984,-0.383789,-0.502441,0.494141
1509118653781045,-0.35791,-0.572266,0.502441
1509118653795602,-0.366699,-0.616699,0.538574
1509118653818693,-0.497559,-0.576172,0.492188
1509118653841254,-0.530762,-0.54248,0.509277
1509118653862312,-0.496094,-0.570801,0.555176
1509118653878853,-0.528809,-0.595703,0.59668
1509118653901416,-0.588867,-0.58252,0.587402
1509118653922492,-0.626465,-0.595215,0.585938
1509118653938511,-0.619141,-0.651855,0.61377
1509118653961072,-0.610352,-0.661621,0.617676
1509118653982129,-0.647949,-0.648438,0.572266
1509118654006192,-0.673828,-0.608398,0.552246
1509118654021258,-0.618652,-0.664551,0.585449
1509118654035268,-0.61084,-0.641602,0.56543
1509118654058860,-0.637207,-0.651855,0.544922
1509118654081391,-0.631836,-0.631348,0.531738
1509118654095428,-0.591309,-0.630859,0.562988
1509118654118491,-0.575195,-0.629883,0.563477
1509118654141051,-0.575684,-0.644531,0.535156
1509118654156089,-0.562012,-0.631348,0.553711
1509118654178649,-0.549805,-0.64502,0.564941
1509118654201210,-0.555664,-0.64209,0.566406
1509118654215749,-0.607422,-0.645508,0.544922
1509118654238809,-0.586914,-0.640137,0.545898
1509118654261401,-0.564453,-0.651367,0.563965
1509118654283429,-0.564941,-0.673828,0.562988
1509118654298468,-0.600586,-0.65332,0.548828
1509118654321029,-0.579102,-0.646973,0.545898
1509118654342119,-0.560059,-0.643555,0.558105
1509118654358633,-0.57959,-0.655273,0.560547
1509118654381189,-0.60791,-0.644531,0.540527
1509118654402245,-0.570313,-0.646484,0.558594
1509118654418806,-0.569824,-0.643555,0.574219
1509118654441349,-0.571777,-0.636719,0.559082
1509118654462057,-0.595703,-0.65332,0.547363
1509118654478572,-0.584961,-0.661133,0.563477
1509118654500631,-0.582031,-0.643066,0.566406
1509118654523692,-0.59668,-0.655762,0.559082
1509118654546251,-0.583008,-0.635742,0.555664
1509118654560791,-0.580566,-0.64502,0.563477
1509118654583852,-0.583496,-0.639648,0.562012
1509118654606132,-0.581055,-0.654297,0.578613
1509118654620363,-0.595215,-0.619629,0.552246
1509118654643922,-0.554688,-0.648926,0.565918
1509118654665981,-0.562012,-0.64502,0.566406
1509118654680522,-0.548828,-0.661621,0.583496
1509118654703727,-0.57373,-0.637695,0.555664
1509118654726265,-0.573242,-0.634277,0.557129
1509118654747318,-0.562988,-0.648438,0.554199
1509118654763862,-0.54248,-0.650879,0.573242
1509118654786421,-0.555664,-0.647949,0.563477
1509118654806976,-0.583984,-0.621094,0.557617
1509118654823520,-0.550293,-0.640137,0.5625
1509118654846095,-0.537598,-0.644531,0.574219
1509118654867215,-0.552734,-0.655273,0.566406
1509118654883681,-0.585938,-0.633301,0.544922
1509118654906241,-0.593262,-0.652344,0.569336
1509118654926948,-0.564941,-0.668945,0.581055
1509118654943994,-0.598633,-0.657227,0.584961
1509118654966053,-0.591309,-0.651855,0.582031
1509118654987108,-0.587402,-0.649902,0.575195
1509118655003653,-0.583496,-0.647461,0.586914
1509118655026212,-0.546387,-0.661133,0.584961
1509118655047443,-0.545898,-0.652832,0.582031
1509118655063595,-0.54541,-0.633789,0.562012
1509118655086496,-0.525391,-0.635254,0.568848
1509118655107146,-0.486328,-0.638184,0.598633
1509118655123320,-0.477539,-0.591797,0.584473
1509118655146375,-0.405273,-0.577148,0.61084
1509118655167361,-0.356445,-0.582031,0.642578
1509118655182892,-0.202637,-0.594238,0.608398
1509118655206457,-0.104492,-0.618652,0.57666
1509118655228513,-0.0595703,-0.587402,0.546875
1509118655243050,-0.0908203,-0.608398,0.575195
1509118655266112,0.0581055,-0.652344,0.556152
1509118655288673,0.00537109,-0.698242,0.591797
1509118655309775,-0.0205078,-0.689941,0.633301
1509118655326275,0.213379,-0.725098,0.58252
1509118655348834,0.0927734,-0.798828,0.664063
1509118655369888,-0.0541992,-0.807129,0.629395
1509118655393452,-0.147949,-0.848633,0.647949
1509118655408492,0.291504,-0.642578,0.615723
1509118655430051,0.481934,-0.762207,0.785156
1509118655447595,0.297852,-0.789063,0.723145
1509118655468651,0.119629,-0.787598,0.726074
1509118655489847,0.317871,-0.782715,0.664551
1509118655505967,0.778809,-0.897461,0.662598
