timestamp,roll,pitch,yaw
1509118638074419,-0.429266,-1.17713,-2.36741
1509118638097981,-0.480192,-1.14695,-2.33276
1509118638119036,-0.545776,-1.10881,-2.29057
1509118638134593,-0.610839,-1.06403,-2.24862
1509118638158140,-0.664268,-1.01452,-2.21108
1509118638179196,-0.70403,-0.960393,-2.17669
1509118638194237,-0.738652,-0.898988,-2.14005
1509118638240099,-0.770173,-0.830723,-2.09957
1509118638240597,-0.798053,-0.756023,-2.05929
1509118638262659,-0.818616,-0.672204,-2.01755
1509118638279880,-0.832186,-0.581384,-1.97733
1509118638299911,-0.847251,-0.486877,-1.93862
1509118638316022,-0.8564,-0.398614,-1.90234
1509118638361753,-0.863112,-0.316095,-1.8702
1509118638362752,-0.867679,-0.2342,-1.8412
1509118638375791,-0.862452,-0.150729,-1.80847
1509118638396843,-0.838859,-0.0658023,-1.7787
1509118638419402,-0.813731,0.0194356,-1.75104
1509118638441465,-0.797871,0.104192,-1.72703
1509118638456505,-0.782737,0.18287,-1.70947
1509118638479255,-0.764555,0.257161,-1.69829
1509118638501781,-0.751097,0.327039,-1.69312
1509118638516786,-0.74637,0.391316,-1.68823
1509118638543356,-0.743881,0.446844,-1.67968
1509118638561427,-0.741236,0.493275,-1.66603
1509118638576472,-0.740313,0.524951,-1.65433
1509118638599007,-0.741606,0.54896,-1.64212
1509118638621567,-0.739055,0.568521,-1.62933
1509118638636605,-0.739053,0.582454,-1.61629
1509118638659302,-0.740994,0.589176,-1.60553
1509118638681837,-0.742606,0.591227,-1.59674
1509118638696877,-0.743368,0.591425,-1.58972
1509118638719462,-0.747352,0.589269,-1.58436
1509118638743020,-0.751592,0.585096,-1.5806
1509118638756560,-0.756216,0.580175,-1.5806
1509118638779226,-0.759054,0.576186,-1.58267
1509118638801764,-0.762187,0.57155,-1.58733
1509118638818302,-0.766391,0.566182,-1.59272
1509118638839358,-0.769962,0.561776,-1.59725
1509118638861918,-0.770888,0.559837,-1.59929
1509118638877961,-0.770046,0.559032,-1.59875
