timestamp,roll,pitch,yaw
1509118610339469,-0.327668,-1.27076,-2.73559
1509118610354494,-0.343522,-1.25841,-2.71496
1509118610379591,-0.368553,-1.24524,-2.67171
1509118610399645,-0.383678,-1.23209,-2.62684
1509118610414655,-0.394275,-1.2158,-2.58326
1509118610439248,-0.409022,-1.19403,-2.54053
1509118610459777,-0.442408,-1.16643,-2.49445
1509118610507441,-0.502994,-1.13176,-2.44069
1509118610507939,-0.576093,-1.09041,-2.38109
1509118610520100,-0.643184,-1.03732,-2.32146
1509118610543732,-0.690568,-0.972312,-2.26759
1509118610559177,-0.720874,-0.899369,-2.21627
1509118610581739,-0.746193,-0.82072,-2.16005
1509118610634498,-0.775199,-0.734353,-2.09923
1509118610635498,-0.803601,-0.63882,-2.03882
1509118610642578,-0.819654,-0.532901,-1.98482
1509118610662150,-0.826286,-0.421094,-1.93566
1509118610678174,-0.825726,-0.314157,-1.89098
1509118610716275,-0.817699,-0.211224,-1.85182
1509118610729815,-0.802544,-0.111854,-1.81872
1509118610746056,-0.786627,-0.0167211,-1.79014
1509118610769037,-0.765573,0.0789721,-1.76573
1509118610790092,-0.737851,0.17397,-1.7451
1509118610806178,-0.709879,0.267741,-1.72699
1509118610828735,-0.686057,0.35645,-1.7096
1509118610850301,-0.672473,0.437085,-1.69433
1509118610865838,-0.659203,0.512679,-1.67807
1509118610888887,-0.648055,0.579994,-1.66093
1509118610909946,-0.641156,0.635202,-1.64689
1509118610925989,-0.633319,0.678702,-1.63389
1509118610949059,-0.625306,0.705792,-1.61797
1509118610970106,-0.620836,0.72185,-1.60126
1509118610992666,-0.622466,0.724229,-1.58668
1509118611009211,-0.624077,0.719824,-1.57503
1509118611031379,-0.625837,0.710037,-1.56844
1509118611045919,-0.630549,0.695922,-1.56492
1509118611068978,-0.637291,0.68163,-1.56651
1509118611091538,-0.643581,0.670474,-1.56971
1509118611112597,-0.651896,0.661561,-1.57643
1509118611129142,-0.659711,0.654596,-1.58456
1509118611151702,-0.666957,0.650904,-1.59303
1509118611172758,-0.671768,0.65037,-1.60056
1509118611188796,-0.674321,0.652153,-1.6059
1509118611211357,-0.675909,0.65436,-1.61105
1509118611232416,-0.677543,0.653946,-1.61536
1509118611248957,-0.678277,0.652056,-1.61938
1509118611272047,-0.679196,0.650597,-1.62347
1509118611286059,-0.679788,0.649756,-1.62666
1509118611309117,-0.68148,0.648008,-1.6287
1509118611331288,-0.682378,0.644744,-1.62934
1509118611346023,-0.684491,0.641954,-1.62967
1509118611369095,-0.68417,0.640041,-1.62984
1509118611391645,-0.683578,0.639366,-1.62954
1509118611405680,-0.685823,0.638925,-1.63037
1509118611428741,-0.686643,0.636233,-1.63112
1509118611451301,-0.685776,0.635129,-1.63217
1509118611465840,-0.687193,0.634032,-1.63485
1509118611488901,-0.687839,0.632826,-1.63701
1509118611511461,-0.687923,0.630927,-1.63868
1509118611532520,-0.687474,0.629559,-1.64109
1509118611549563,-0.689002,0.630159,-1.64279
1509118611571658,-0.689383,0.629501,-1.64422
1509118611592704,-0.691123,0.629447,-1.64685
1509118611599221,-0.691018,0.629705,-1.64896
1509118611621754,-0.691645,0.630394,-1.6505
1509118611638325,-0.691349,0.631909,-1.65177
1509118611659380,-0.691222,0.632687,-1.65187
1509118611681914,-0.69282,0.63272,-1.65258
1509118611698459,-0.693836,0.63187,-1.65372
1509118611719514,-0.69429,0.631574,-1.6549
1509118611741573,-0.694795,0.632418,-1.65628
1509118611758117,-0.695979,0.632484,-1.6569
1509118611779237,-0.697104,0.631692,-1.65747
1509118611801736,-0.697522,0.630967,-1.65819
1509118611818277,-0.697585,0.631136,-1.65886
1509118611839369,-0.698419,0.631342,-1.66008
1509118611861909,-0.699987,0.631221,-1.66135
1509118611878472,-0.700894,0.630886,-1.66191
1509118611899496,-0.702118,0.630196,-1.66244
1509118611921725,-0.703833,0.629209,-1.66344
1509118611938250,-0.706255,0.627636,-1.66453
1509118611959435,-0.70826,0.625375,-1.66473
1509118611981863,-0.709432,0.622161,-1.66435
1509118611999912,-0.709708,0.620248,-1.66383
1509118612019462,-0.70902,0.619614,-1.66265
1509118612042022,-0.708872,0.618926,-1.66083
1509118612058600,-0.70806,0.618003,-1.65884
1509118612079690,-0.708529,0.61776,-1.65807
1509118612103220,-0.708145,0.618153,-1.65845
1509118612119887,-0.708489,0.618431,-1.65992
1509118612139483,-0.708781,0.618537,-1.6616
1509118612162020,-0.708916,0.617409,-1.66313
1509118612184581,-0.709558,0.616626,-1.66486
1509118612199614,-0.70962,0.616786,-1.66641
1509118612221701,-0.709671,0.616649,-1.66748
1509118612244237,-0.708983,0.615839,-1.66756
1509118612259286,-0.708755,0.613965,-1.6675
1509118612281815,-0.708498,0.612624,-1.66827
1509118612304405,-0.708575,0.610886,-1.66937
1509118612319414,-0.708936,0.608372,-1.66997
1509118612341998,-0.709064,0.604719,-1.67044
1509118612364539,-0.709376,0.601085,-1.67087
1509118612382092,-0.708977,0.597736,-1.6716
1509118612401636,-0.710368,0.593638,-1.67326
1509118612424225,-0.711918,0.588521,-1.67502
1509118612439455,-0.712548,0.584213,-1.67619
1509118612461953,-0.713363,0.58191,-1.67755
1509118612484510,-0.713676,0.580772,-1.67851
1509118612499202,-0.713845,0.580107,-1.67909
1509118612521779,-0.712752,0.578821,-1.67903
1509118612544309,-0.710456,0.57799,-1.67885
1509118612559376,-0.708452,0.576725,-1.6792
1509118612581886,-0.705624,0.573537,-1.67885
1509118612604446,-0.702868,0.566796,-1.67838
1509118612619601,-0.699443,0.554925,-1.678
1509118612642165,-0.696795,0.535878,-1.68062
1509118612664221,-0.698078,0.5111,-1.68643
1509118612680765,-0.701331,0.476928,-1.69373
1509118612701820,-0.706303,0.434431,-1.70022
1509118612724467,-0.712778,0.382947,-1.706
1509118612742516,-0.723626,0.327364,-1.71289
1509118612762071,-0.73509,0.263628,-1.71924
1509118612784126,-0.747191,0.193772,-1.72283
1509118612802177,-0.760847,0.118077,-1.72423
1509118612821772,-0.777662,0.0343304,-1.72598
1509118612844437,-0.802235,-0.0560236,-1.73318
1509118612866986,-0.822386,-0.141839,-1.7449
1509118612882008,-0.831217,-0.221284,-1.76079
1509118612904564,-0.827151,-0.297744,-1.78801
1509118612935765,-0.827493,-0.384365,-1.82448
1509118612942205,-0.829918,-0.470861,-1.86488
1509118612964723,-0.827898,-0.544897,-1.90723
1509118612986817,-0.820214,-0.60648,-1.9494
1509118613001840,-0.810064,-0.669243,-1.9919
1509118613024511,-0.798159,-0.746399,-2.03698
1509118613046708,-0.776015,-0.836408,-2.0879
1509118613061739,-0.723828,-0.912587,-2.15989
