timestamp,x,y,z,w
1509118650141315,-0.58905,-0.0901489,-0.785034,0.169495
1509118650165406,-0.589844,-0.0905151,-0.785339,0.164978
1509118650186937,-0.590393,-0.0888062,-0.786133,0.160278
1509118650201977,-0.590881,-0.0861816,-0.786682,0.156921
1509118650226571,-0.591125,-0.0831909,-0.78717,0.155151
1509118650246595,-0.591248,-0.0779419,-0.787781,0.154358
1509118650262151,-0.590454,-0.0682373,-0.789368,0.154114
1509118650307914,-0.588806,-0.0557251,-0.790955,0.157227
1509118650308892,-0.585999,-0.0418091,-0.792236,0.165344
1509118650322516,-0.581604,-0.0261841,-0.793579,0.177124
1509118650347606,-0.575745,-0.00964355,-0.794678,0.192444
1509118650367410,-0.567993,0.00750732,-0.795593,0.210815
1509118650383906,-0.557983,0.0253906,-0.796631,0.231079
1509118650429178,-0.546204,0.0455322,-0.797668,0.251709
1509118650430136,-0.532471,0.0678711,-0.797974,0.27417
1509118650443324,-0.517883,0.0931396,-0.796509,0.297852
1509118650464058,-0.503845,0.121338,-0.79248,0.321655
1509118650486616,-0.492126,0.151794,-0.784302,0.345886
1509118650504664,-0.479065,0.181946,-0.774292,0.371399
1509118650524224,-0.463379,0.208801,-0.764038,0.3974
1509118650546784,-0.443726,0.232971,-0.753906,0.424805
1509118650564331,-0.421692,0.253662,-0.740967,0.45697
1509118650583886,-0.394897,0.273071,-0.72699,0.490906
1509118650606643,-0.361511,0.290466,-0.716431,0.52124
1509118650624444,-0.324646,0.308899,-0.705688,0.548767
1509118650645970,-0.283752,0.326782,-0.693604,0.575867
1509118650666548,-0.242188,0.345642,-0.681091,0.598328
1509118650684572,-0.202576,0.365723,-0.66748,0.616211
1509118650704127,-0.16626,0.384216,-0.65448,0.629639
1509118650726687,-0.135498,0.402283,-0.640991,0.639465
1509118650744736,-0.108032,0.418518,-0.628662,0.646484
1509118650764284,-0.0847778,0.43158,-0.617859,0.651733
1509118650786462,-0.0668945,0.442627,-0.606567,0.656982
1509118650806035,-0.0552368,0.450439,-0.598022,0.660583
1509118650825571,-0.0491333,0.456299,-0.590393,0.66394
1509118650846623,-0.0487671,0.459717,-0.584412,0.66687
1509118650864669,-0.0515137,0.460876,-0.580322,0.669434
