timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118632580150,-14,-3,-6,-18,-87,-30,-13,-5
1509118632580150,-1,1,5,26,30,14,5,0
1509118632581153,-1,2,10,26,12,18,6,0
1509118632581153,0,-1,2,1,5,1,-4,0
1509118632582175,1,2,13,-7,29,8,-5,-2
1509118632582175,-5,-2,-16,-22,24,-5,-14,-10
1509118632585368,4,4,-9,5,-101,-16,16,13
1509118632585368,8,5,-1,-2,37,-2,-2,2
1509118632591879,6,6,3,-21,-21,-4,-1,0
1509118632591879,-4,-13,-10,2,8,1,-4,-2
1509118632600878,-3,-7,8,33,34,28,2,-6
1509118632600878,5,17,10,12,37,11,7,11
1509118632608514,4,-3,-13,-32,-37,-20,-4,-1
1509118632608514,-4,-2,8,-14,-44,-7,-7,-2
1509118632622735,0,1,5,1,54,-6,-5,-1
1509118632622735,-1,-13,-20,11,-10,12,6,0
1509118632630726,1,17,37,36,24,16,5,-1
1509118632630726,-18,-56,-48,-46,-33,-19,-8,-6
1509118632645776,0,23,52,30,20,2,-5,-6
1509118632645776,-9,-19,-45,-41,25,5,-3,-5
1509118632653286,3,2,-5,30,30,-1,4,4
1509118632653286,3,19,18,-7,-48,-10,-8,-5
1509118632666937,-3,-7,0,-1,-14,-10,-8,-3
1509118632666937,4,19,53,15,-14,-2,-6,0
1509118632709174,-3,3,40,-30,-108,-14,0,-1
1509118632709174,-10,-30,-55,-33,1,-11,-4,-4
1509118632713237,4,5,68,49,48,8,6,4
1509118632713237,-7,-11,-36,18,36,13,1,-2
1509118632713715,4,7,5,1,-14,-12,-7,-2
1509118632713715,5,27,43,41,-4,14,9,3
1509118632714717,0,-2,-36,-83,-32,-3,-4,-2
1509118632714717,-4,-12,-25,25,21,-13,-8,-5
1509118632719257,-8,-18,15,11,13,9,3,-1
1509118632719257,6,19,46,12,9,-2,-4,3
1509118632728257,-3,0,-7,-11,-22,-9,-6,-4
1509118632728257,-6,-13,-40,-28,-23,4,6,-3
1509118632734273,3,10,26,-21,-3,-12,-5,-1
1509118632734273,-4,10,8,10,-13,9,-4,-8
1509118632749310,-22,-31,-49,-16,11,-4,-5,-10
1509118632749310,13,29,75,11,16,-2,2,6
1509118632756856,-20,-42,-54,-40,-40,-8,-12,-12
1509118632756856,17,35,50,79,42,21,16,13
1509118632779954,4,-12,-94,-105,-55,-18,2,1
1509118632779954,0,19,64,101,50,22,5,1
1509118632780453,-17,-34,-11,-42,2,-11,0,-10
1509118632780453,9,9,-33,-22,1,-6,-20,3
1509118632796496,1,-4,23,0,-21,-6,2,4
1509118632796496,6,8,9,-25,-15,0,2,4
1509118632796996,6,17,-17,54,42,7,-3,0
1509118632796996,-1,-1,-40,-43,-27,-8,6,3
1509118632817549,-7,-8,-30,-17,-29,-15,-6,-4
1509118632817549,-5,-16,-32,-2,-5,6,9,0
1509118632818052,6,14,38,29,43,5,-11,0
1509118632818052,7,9,-16,-25,-11,-2,0,4
1509118632839608,-10,-16,-18,30,21,10,11,-4
1509118632839608,-9,-25,-72,-54,-46,-17,-25,-13
1509118632840611,25,61,46,71,31,15,20,17
1509118632840611,-26,-54,-97,-78,-17,-20,-12,-14
1509118632854680,15,27,-10,13,3,4,-2,4
1509118632854680,1,2,72,-2,-34,-1,3,-1
1509118632855652,11,5,-7,45,66,19,7,7
1509118632855652,-14,-51,9,-34,-25,-16,-9,-11
1509118632877208,10,16,57,27,18,11,5,5
1509118632877208,1,-6,-30,-16,-17,-10,-9,2
1509118632878211,-5,-12,35,-22,0,6,8,-2
1509118632878211,-5,-17,4,33,30,20,5,3
1509118632899799,24,37,7,57,45,23,8,8
1509118632899799,-6,-7,17,-30,-17,-21,-16,-8
1509118632900771,-5,14,-52,-72,-24,-16,-19,4
1509118632900771,23,9,27,37,10,31,40,25
1509118632914820,-27,17,87,-6,5,0,-4,-38
1509118632914820,-8,-14,-18,-29,-17,-9,9,-4
1509118632915811,1,7,-6,21,-9,-9,-10,1
1509118632915811,-7,6,23,5,-1,-12,-13,-3
1509118632937368,10,-15,-29,25,0,5,5,12
1509118632937368,-10,18,52,7,14,11,3,-9
1509118632937870,-8,-27,-69,-25,-21,-11,7,12
1509118632937870,-1,-6,-47,-7,-2,-21,-20,-15
1509118632959928,-10,-10,80,-16,-20,11,7,-4
1509118632959928,-2,-14,-72,4,-5,-10,-7,9
1509118632960430,-3,30,70,23,21,15,2,-14
1509118632960430,-10,-20,-29,10,-8,-7,-1,-7
1509118632974968,6,-15,-56,-51,-13,-18,-12,4
1509118632974968,-10,1,-45,59,15,-4,-2,-8
1509118632975469,-15,-7,89,-28,-22,8,12,4
1509118632975469,6,4,-51,42,13,-2,8,22
1509118632997533,-31,-35,47,4,-25,-25,-29,-44
1509118632997533,21,36,9,-3,7,15,-8,14
1509118632998037,13,-19,-20,35,-12,-16,0,-2
1509118632998037,-3,-22,-4,-51,-18,-5,48,0
1509118633019587,-12,16,23,26,21,28,-43,2
1509118633019587,-4,-17,-9,-17,13,-2,17,9
1509118633020590,7,16,42,10,-4,3,8,-5
1509118633020590,-12,-2,90,-25,-17,-12,-21,0
1509118633034627,35,8,-72,26,11,-17,13,15
1509118633034627,2,0,13,-20,-23,3,-9,-13
1509118633035629,-4,22,30,59,32,20,1,5
1509118633035629,0,8,63,10,-27,-7,-2,-8
1509118633057232,2,-3,-7,-11,13,-3,3,8
1509118633057232,-11,-5,-9,16,6,8,-9,-11
1509118633058258,24,25,-21,49,23,-1,9,11
1509118633058258,-12,-21,-63,-64,-23,9,-8,-9
1509118633079817,-7,1,18,19,-2,-8,4,3
1509118633079817,9,15,-44,-71,-16,-7,-2,-9
1509118633080795,-19,-57,51,-15,-33,-18,-6,-5
1509118633080795,0,26,56,29,17,3,-12,-17
1509118633094866,12,18,-19,31,0,6,6,24
1509118633094866,28,12,44,16,-4,-15,15,17
1509118633095835,-26,-41,-115,-76,-17,1,-14,-23
1509118633095835,16,19,-10,14,30,1,-6,4
1509118633117395,-9,-11,28,5,1,-3,2,-14
1509118633117395,5,-3,11,9,-1,2,12,33
1509118633117894,5,-2,-42,-9,-6,-13,-17,-15
1509118633117894,1,20,18,11,-1,0,3,7
1509118633139952,1,-14,-54,-47,-5,-1,11,10
1509118633139952,-14,-11,29,-8,-10,-2,-5,-21
1509118633140455,4,5,5,23,49,11,-2,1
1509118633140455,-7,-19,-44,-11,-23,-15,-15,-8
1509118633153990,2,17,70,50,2,5,6,-7
1509118633153990,-8,-2,25,30,4,0,0,1
1509118633161515,11,-10,-37,-82,-40,-16,-8,0
1509118633161515,21,15,6,37,15,4,11,14
1509118633177555,-36,5,73,17,13,28,-1,-6
1509118633177555,2,-12,-15,-9,-4,-7,9,6
1509118633178057,-7,15,71,11,11,1,2,-12
1509118633178057,14,-11,-44,-35,-29,-13,-9,0
1509118633199637,9,21,7,29,10,9,10,11
1509118633199637,-7,-17,-28,-7,14,-5,-3,-2
1509118633200631,7,5,-2,12,-5,6,0,-8
1509118633200631,-8,1,70,11,-12,-14,-23,-17
1509118633214173,-3,-13,-66,-43,-11,-16,5,3
1509118633214173,5,19,81,41,0,10,4,17
