timestamp,x,y,z,w
1509118610339469,-0.599915,0.010498,-0.797363,0.0653687
1509118610354494,-0.595886,0.0122681,-0.799927,0.0704346
1509118610379591,-0.592163,0.0112915,-0.801575,0.0820313
1509118610399645,-0.588135,0.00610352,-0.802856,0.0974121
1509118610414655,-0.582642,0.000183105,-0.804688,0.11438
1509118610439248,-0.575439,-0.00256348,-0.807373,0.130798
1509118610459777,-0.567566,0.00274658,-0.810608,0.144531
1509118610507441,-0.559814,0.0189819,-0.813721,0.155457
1509118610507939,-0.551819,0.0409546,-0.815979,0.167603
1509118610520100,-0.54071,0.064209,-0.818176,0.184937
1509118610543732,-0.524963,0.085022,-0.82074,0.208923
1509118610559177,-0.505737,0.102661,-0.822571,0.239014
1509118610581739,-0.485168,0.11969,-0.821655,0.274231
1509118610634498,-0.463867,0.140442,-0.816956,0.312622
1509118610635498,-0.440674,0.164856,-0.808655,0.35321
1509118610642578,-0.412354,0.189819,-0.798279,0.395935
1509118610662150,-0.38031,0.214844,-0.785278,0.438782
1509118610678174,-0.348145,0.237427,-0.770264,0.478699
1509118610716275,-0.314941,0.257813,-0.754395,0.514954
1509118610729815,-0.280151,0.276123,-0.738708,0.547363
1509118610746056,-0.245728,0.294189,-0.722656,0.575195
1509118610769037,-0.208679,0.311584,-0.706726,0.599915
1509118610790092,-0.168884,0.327271,-0.691589,0.621338
1509118610806178,-0.128662,0.34314,-0.676208,0.639038
1509118610828735,-0.0913086,0.359314,-0.660095,0.65332
1509118610850301,-0.0598755,0.376892,-0.64325,0.663757
1509118610865838,-0.0307007,0.39325,-0.626099,0.672546
1509118610888887,-0.00567627,0.408081,-0.609192,0.679932
1509118610909946,0.013916,0.421021,-0.594421,0.684998
1509118610925989,0.0296631,0.430603,-0.582336,0.688843
1509118610949059,0.0387573,0.435852,-0.572693,0.693176
1509118610970106,0.0424194,0.43927,-0.564331,0.697632
1509118610992666,0.0394897,0.440674,-0.55835,0.701721
1509118611009211,0.03479,0.440125,-0.554871,0.705078
1509118611031379,0.0292358,0.437988,-0.554321,0.707153
1509118611045919,0.0218506,0.435425,-0.555115,0.708313
1509118611068978,0.0147705,0.433289,-0.557312,0.708069
1509118611091538,0.00927734,0.431885,-0.559509,0.707336
1509118611112597,0.00463867,0.431702,-0.562012,0.705505
1509118611129142,0.00115967,0.431946,-0.564697,0.703247
1509118611151702,-0.000854492,0.432983,-0.566895,0.700806
1509118611172758,-0.00109863,0.434204,-0.568604,0.698669
1509118611188796,-0.000183105,0.435425,-0.569519,0.697144
1509118611211357,0.00115967,0.436462,-0.570496,0.69574
1509118611232416,0.00140381,0.436829,-0.571716,0.694458
1509118611248957,0.00134277,0.436523,-0.573364,0.693298
1509118611272047,0.00140381,0.436401,-0.57489,0.692078
1509118611286059,0.00158691,0.43634,-0.57605,0.691162
1509118611309117,0.000793457,0.43634,-0.576782,0.690613
1509118611331288,-0.000549316,0.43573,-0.577515,0.690369
1509118611346023,-0.00219727,0.435608,-0.577759,0.690186
1509118611369095,-0.00274658,0.434998,-0.578308,0.690125
1509118611391645,-0.00286865,0.434631,-0.578491,0.690247
1509118611405680,-0.00360107,0.435181,-0.578369,0.689941
1509118611428741,-0.00469971,0.434692,-0.579041,0.689697
1509118611451301,-0.00457764,0.434143,-0.579834,0.689392
1509118611465840,-0.00488281,0.434265,-0.580688,0.688599
1509118611488901,-0.00506592,0.434143,-0.581543,0.687927
1509118611511461,-0.00543213,0.433655,-0.58252,0.687439
1509118611532520,-0.00524902,0.433167,-0.58374,0.686707
1509118611549563,-0.00518799,0.433777,-0.583862,0.686218
1509118611571658,-0.00524902,0.433716,-0.584412,0.685791
1509118611592704,-0.00531006,0.434204,-0.584961,0.685059
1509118611599221,-0.00469971,0.434265,-0.585632,0.684387
1509118611621754,-0.0043335,0.434631,-0.585876,0.68396
1509118611638325,-0.00341797,0.434937,-0.58606,0.683655
1509118611659380,-0.00305176,0.43512,-0.585938,0.683594
1509118611681914,-0.00341797,0.435608,-0.585815,0.68335
1509118611698459,-0.00384521,0.435669,-0.586182,0.683044
1509118611719514,-0.00384521,0.43573,-0.586548,0.682678
1509118611741573,-0.00341797,0.436096,-0.586731,0.682312
1509118611758117,-0.00366211,0.436462,-0.58667,0.682129
1509118611779237,-0.00421143,0.436584,-0.586792,0.681946
1509118611801736,-0.00445557,0.436523,-0.587097,0.681702
1509118611818277,-0.00427246,0.436584,-0.58728,0.681519
1509118611839369,-0.00421143,0.43689,-0.587463,0.681152
1509118611861909,-0.0045166,0.437317,-0.587585,0.680786
1509118611878472,-0.00482178,0.4375,-0.587646,0.680603
1509118611899496,-0.00537109,0.437683,-0.587708,0.68042
1509118611921725,-0.00610352,0.437927,-0.587891,0.680115
1509118611938250,-0.00726318,0.438232,-0.588074,0.679749
1509118611959435,-0.00872803,0.438232,-0.588196,0.679626
1509118611981863,-0.010376,0.437744,-0.588501,0.679626
1509118611999912,-0.0112915,0.437317,-0.588684,0.679749
1509118612019462,-0.0115356,0.436951,-0.588562,0.680054
1509118612042022,-0.012146,0.436707,-0.588135,0.680603
1509118612058600,-0.0126343,0.436218,-0.58783,0.681152
1509118612079690,-0.0130615,0.436279,-0.587524,0.681396
1509118612103220,-0.0126953,0.436279,-0.587646,0.681274
1509118612119887,-0.0123901,0.436462,-0.588013,0.680847
1509118612139483,-0.012085,0.436584,-0.588501,0.680359
1509118612162020,-0.012207,0.43634,-0.589233,0.679871
1509118612184581,-0.0123291,0.43634,-0.589844,0.679321
