timestamp,x,y,z
1509118644111739,-37.4375,23.8125,35.375
1509118644134802,-42.375,28.625,46.625
1509118644150359,-40.6875,36,64.25
1509118644171970,-43.0625,45,84.875
1509118644186938,-37.1875,47.1875,116.438
1509118644210644,-8.75,47.875,144.938
1509118644231715,10.6875,58.9375,162.25
1509118644277566,15.4375,75.3125,174.438
1509118644278546,6.5,79.75,191.75
1509118644300605,-4.1875,78.25,209
1509118644315145,-12.125,72.25,229.875
1509118644329208,-1.875,66.625,236
1509118644355558,37.625,69.375,227.438
1509118644404186,47,72.4375,230.813
1509118644414212,39.75,61.9375,229.875
1509118644415216,40.6875,66.1875,223.688
1509118644434853,43.0625,81.4375,216.25
1509118644449873,38.6875,90,212.125
1509118644471879,75.625,94.9375,209.438
1509118644493969,115.813,138.375,195.938
1509118644509104,62.75,131.25,184.438
1509118644540679,64.8125,121.125,182.125
1509118644554205,39.9375,124.125,174.563
1509118644570737,14.375,120.938,148.25
1509118644591811,21.0625,107.813,124.25
1509118644613847,7.5625,82.25,104.125
1509118644629388,-5.25,64.875,82.0625
1509118644651459,-1.4375,45.75,62.0625
1509118644674132,-4.875,28.5,40.4375
1509118644689306,-9.6875,11.75,21
1509118644711852,-11.375,-1.0625,6.5625
1509118644733913,-14.75,-8,-4.5
1509118644749029,-10.5625,-12.6875,-12.6875
1509118644771698,-8.9375,-12.6875,-19.125
1509118644794253,-7.9375,-9.8125,-20.9375
1509118644809290,-3.9375,-6.5,-21.25
1509118644831825,-1.8125,-1.1875,-20.6875
1509118644853909,-0.3125,4.875,-18.3125
1509118644868951,1.125,6.75,-12.625
1509118644891508,3.625,8.0625,-7.375
1509118644914062,7.625,7.875,-1.6875
1509118644929109,7.0625,4.0625,2.25
1509118644951672,5.125,-0.25,2.3125
1509118644974201,3.9375,-3.25,2.0625
1509118644989241,5.4375,-1,1.4375
1509118645011801,5.4375,-3.375,-1.8125
1509118645033860,0.9375,-5.3125,-2.4375
1509118645048900,-0.5,-5.25,-0.875
1509118645071460,-0.1875,-3.5,0.375
1509118645094020,0.875,-1.375,0.125
1509118645109060,-3.25,0.4375,-1.9375
1509118645131621,-0.75,0.0625,-1.8125
1509118645154187,-1.375,1.5,0.4375
1509118645169222,2.0625,4.4375,0.3125
1509118645191781,0.375,4.4375,-0.6875
1509118645214341,1.25,0,-3.9375
1509118645232389,-3.125,-2.75,-3.9375
1509118645251458,0.4375,0.6875,-1.375
1509118645274023,-1.0625,0.375,1.1875
1509118645289057,0.9375,0.625,2.375
1509118645311681,-0.75,0.9375,0.875
1509118645334247,1.875,1.6875,0.3125
1509118645349266,2.625,1.75,0.125
1509118645371849,4.1875,1.875,-0.5625
1509118645401419,2.6875,0.25,-1.875
1509118645411931,1,-2.9375,-4.0625
1509118645432986,1.1875,-3.875,-3.1875
1509118645454045,0.4375,-2.6875,-2.375
1509118645472094,-0.4375,-1.0625,-1.0625
1509118645493150,-0.5625,0,-0.375
1509118645514320,2.375,2.0625,2.0625
1509118645532371,2.0625,2.625,1.9375
1509118645552931,2,0.5,0.6875
1509118645573983,-0.4375,-0.75,-2.9375
1509118645592047,1.9375,-1.0625,-3.9375
1509118645613087,2.1875,-1.5,-2.5625
1509118645634142,2.125,-4.0625,-2.75
1509118645652191,-0.125,-3.8125,-2.125
1509118645680263,0.6875,-1.875,-4.3125
1509118645694309,1.875,1.75,-2.9375
1509118645711846,0.3125,2,-2.0625
1509118645734408,-0.375,-0.125,-1.875
1509118645754465,-0.3125,1.1875,-1.3125
1509118645772007,2.4375,2.4375,-0.1875
1509118645794572,2.125,1.3125,1.4375
1509118645814226,0.875,-0.6875,0.25
1509118645832274,1.125,-1.6875,-0.6875
1509118645854735,3.625,-0.125,0.375
1509118645874409,6.1875,0.75,0
1509118645891967,3.8125,-5,-2.75
1509118645914515,1.4375,-7.9375,-9.875
1509118645934071,0.9375,-9.0625,-13.5625
1509118645959658,9.0625,-3.9375,-16.1875
1509118645975179,13.6875,-2.875,-18
1509118645994357,17.75,-9.875,-24.0625
1509118646016897,11.6875,-21.9375,-40.6875
1509118646034468,1.25,-32.0625,-64.3125
1509118646053996,2,-44.4375,-83.0625
1509118646076556,-2.4375,-62.8125,-95
1509118646094666,-15.5,-89.8125,-113
1509118646114155,-33.5,-116.625,-131.25
1509118646136866,-46.375,-137.188,-150.438
1509118646154399,-49.8125,-152.313,-173.688
1509118646174297,-57.3125,-157.125,-207.938
1509118646196860,-35.125,-131.563,-233.938
1509118646214407,-15.625,-123.625,-240.5
1509118646237502,20.0625,-132.25,-247
1509118646256547,-21.1875,-154,-277.125
1509118646274568,-77.1875,-137.563,-291.875
1509118646295623,-99.875,-99.6875,-283.938
1509118646316742,-87.3125,-75.375,-267.063
1509118646334742,-72.5,-69.75,-254.625
1509118646357290,-67.5,-78.4375,-258.688
1509118646376842,-27.9375,-102.438,-267.188
1509118646394509,39.6875,-113.438,-260.25
1509118646415565,86.9375,-114.75,-241.313
