timestamp,x,y,z
1509118635351983,-5.9375,38.625,50
1509118635374526,-39.6875,60.0625,67.5625
1509118635389566,-86.375,74.3125,82.125
1509118635413631,-113.375,76.875,106
1509118635434186,-90.75,80.375,128.75
1509118635449226,-27.25,83.1875,150.188
1509118635473298,25.375,87.3125,170.063
1509118635512116,32.4375,86.375,186.125
1509118635518030,26.8125,79.5,201.5
1509118635533575,28,81.625,229.25
1509118635555236,23.75,101.813,258.438
1509118635569278,32.4375,109.875,274.625
1509118635593314,26.0625,103.563,267.625
1509118635639513,-7.3125,88.8125,255.313
1509118635639941,-42.375,96.625,254.75
1509118635652473,7.6875,96.5625,243.75
1509118635675034,68.75,109.25,258.75
1509118635690122,105.063,133.563,262.313
1509118635713667,109.438,153,239.25
1509118635734861,79.3125,163.25,212.25
1509118635750876,38.0625,162.5,195.438
1509118635773535,28.0625,135.125,178.063
1509118635794799,4.5,110.438,159
1509118635810822,7.25,95.9375,144.438
1509118635833831,2.9375,89.875,118.438
1509118635854998,9.375,75.0625,92.75
1509118635872012,7,48.125,70.5
1509118635893569,-14.6875,20.25,55.5625
1509118635914626,-13.6875,7.375,40.25
1509118635930668,-15.75,1.4375,26.25
1509118635953737,-9.375,-7.5625,9.375
1509118635974789,-10.0625,-14.3125,3.8125
1509118635990828,-9.5625,-15.3125,-2
1509118636013889,-7.3125,-11.3125,-6.375
1509118636036449,-5.625,-7,-14.6875
1509118636050489,-4,-4.6875,-20.875
1509118636074059,-2.5625,0.4375,-19.5625
1509118636096108,0.125,5.25,-15.625
1509118636117167,-0.125,5.5,-9.625
1509118636133709,3.5625,4.8125,-7.5625
1509118636156269,0.3125,5.1875,-5.625
1509118636170885,5.4375,6.6875,-1.4375
1509118636193972,0.0625,0,1.0625
1509118636216508,0.5,-7.1875,1
1509118636230544,-1.25,-8.1875,-1.0625
1509118636253604,1.4375,-3.1875,-0.875
1509118636276165,2.875,-2.9375,0.625
1509118636290729,0.1875,-6,-2.1875
1509118636313764,-1.5625,-4.875,-4.375
1509118636336350,-1,-1.0625,-5
1509118636350365,-0.25,-1.875,-4.1875
1509118636373925,-1.8125,-5.8125,-2.625
1509118636396509,-2.0625,-6.0625,-2.375
1509118636410523,-1.4375,-3.375,-0.8125
1509118636433585,-2.8125,-3.375,-1.5
1509118636456145,-2.1875,-3.5,-0.75
1509118636470683,0.25,-2.8125,-1.9375
1509118636493743,1.0625,-2.3125,-2.5625
1509118636523921,2.1875,-1.375,-2.9375
1509118636537471,1.25,-4.25,-3.75
1509118636553998,0.375,-4.1875,-4.3125
1509118636576149,2.3125,-0.5,-3
1509118636597198,3.75,2.6875,-0.9375
1509118636621235,2.9375,-0.4375,-1.375
1509118636635797,0.875,-3.125,-1.75
1509118636658836,1.25,-2.6875,-2.6875
1509118636681399,0.8125,-1.5,-2.3125
1509118636695436,0.375,-2.875,-0.5
1509118636719003,0.0625,-3.9375,-1.125
1509118636741057,-0.5625,-4.3125,0.25
1509118636755596,0.5625,-0.5625,0.875
1509118636778657,1.4375,0.25,2.6875
1509118636801217,0.0625,-0.5,2.1875
1509118636815759,0,-0.125,0.875
1509118636838843,1,0.3125,-0.125
1509118636861378,2.6875,1.625,1.1875
1509118636875929,1.6875,1.3125,-0.8125
1509118636898621,-0.875,-2.1875,-2.3125
1509118636921157,-0.25,-3.3125,-2.375
1509118636935712,1.0625,-0.0625,-1.9375
1509118636958756,1.625,0.8125,-1.4375
1509118636981317,0.5,-0.875,-1.9375
1509118637002372,1,-0.75,-2.25
1509118637018919,0.3125,-0.25,-0.5625
1509118637041480,1.3125,-1.0625,0.8125
1509118637062535,-0.75,-4.8125,-0.6875
1509118637078660,2.375,-8.625,-5.0625
1509118637101222,5.3125,-12.875,-11.5
1509118637122308,8.125,-18.3125,-21.8125
1509118637138822,11.625,-24.0625,-34.6875
1509118637161383,9.5625,-28.625,-52.75
1509118637182463,1.125,-40.625,-71.375
1509118637197978,-6.4375,-61.1875,-87.125
1509118637221401,-19.1875,-81.8125,-105.625
1509118637242458,-30.125,-90.5,-122.75
1509118637257999,-29.25,-93.3125,-133.5
1509118637281573,-31.0625,-102,-147.813
1509118637302194,-44.75,-120.063,-166.063
1509118637319703,-66.5625,-124.25,-180.25
1509118637341376,-61.625,-119,-194.063
1509118637362433,-41.3125,-113.313,-199.5
1509118637377974,-34.625,-106.063,-199.188
1509118637401035,-34.625,-100.063,-210.813
1509118637422093,-1.3125,-89.75,-220.5
1509118637438133,21.1875,-94.375,-211.625
1509118637461194,-3.875,-112.25,-207.625
1509118637483763,-24.25,-111,-228.188
1509118637498299,-33.0625,-85.1875,-228.063
