timestamp,x,y,z,w
1509118653231769,-0.580872,-0.0671387,-0.788086,0.192566
1509118653254339,-0.579773,-0.0612183,-0.789551,0.191956
1509118653277893,-0.577393,-0.0502319,-0.791687,0.193481
1509118653299449,-0.574402,-0.0332031,-0.793091,0.200134
1509118653314125,-0.568726,-0.0136108,-0.794495,0.212708
1509118653338201,-0.558655,0.00805664,-0.796631,0.230835
1509118653359254,-0.542908,0.0292969,-0.799622,0.255066
1509118653404413,-0.520813,0.0491943,-0.803528,0.284119
1509118653414940,-0.493164,0.071228,-0.807251,0.316345
1509118653430481,-0.461975,0.0979614,-0.809021,0.350037
1509118653434997,-0.429871,0.13092,-0.806702,0.38385
1509118653450534,-0.400208,0.170105,-0.79895,0.415527
1509118653472959,-0.374268,0.210083,-0.786133,0.444763
1509118653516647,-0.348755,0.242188,-0.770569,0.475403
1509118653526698,-0.321472,0.26709,-0.753906,0.506897
1509118653533192,-0.29303,0.283813,-0.739197,0.535889
1509118653556360,-0.257446,0.296875,-0.725159,0.565369
1509118653570477,-0.218994,0.311584,-0.711304,0.590759
1509118653599557,-0.186096,0.330444,-0.695496,0.610291
1509118653615599,-0.157349,0.350342,-0.67865,0.626038
1509118653638776,-0.131653,0.371521,-0.660645,0.638855
1509118653659846,-0.106323,0.393372,-0.643677,0.647827
1509118653675361,-0.081543,0.412537,-0.630066,0.652832
1509118653698616,-0.06073,0.427368,-0.619263,0.655884
1509118653727223,-0.0458984,0.4422,-0.608459,0.657288
1509118653735213,-0.0365601,0.453247,-0.599854,0.658325
1509118653759984,-0.0308838,0.460327,-0.592407,0.660461
1509118653781045,-0.031311,0.465271,-0.58606,0.662659
1509118653795602,-0.0324097,0.467834,-0.581787,0.66449
1509118653818693,-0.0342407,0.469543,-0.578247,0.66626
1509118653841254,-0.0379028,0.469971,-0.576111,0.667664
1509118653862312,-0.0436401,0.469666,-0.57489,0.668518
1509118653878853,-0.0479736,0.469238,-0.575073,0.668457
1509118653901416,-0.0508423,0.468628,-0.576172,0.667664
1509118653922492,-0.0531006,0.468201,-0.577942,0.66626
1509118653938511,-0.0559082,0.468018,-0.579529,0.664795
1509118653961072,-0.0565186,0.468445,-0.580994,0.663147
1509118653982129,-0.0550537,0.46936,-0.582214,0.66156
1509118654006192,-0.0548706,0.469727,-0.583191,0.660461
1509118654021258,-0.0557861,0.469666,-0.583496,0.660156
1509118654035268,-0.0553589,0.470093,-0.583191,0.660156
1509118654058860,-0.0552979,0.47052,-0.581665,0.661194
1509118654081391,-0.055481,0.470581,-0.580566,0.662109
1509118654095428,-0.0567017,0.470398,-0.579773,0.662842
1509118654118491,-0.0574341,0.470032,-0.579346,0.663391
1509118654141051,-0.0588989,0.470276,-0.578674,0.663696
1509118654156089,-0.0603638,0.46991,-0.578308,0.664124
1509118654178649,-0.0614014,0.469849,-0.578003,0.664307
1509118654201210,-0.0611572,0.470093,-0.578064,0.664124
1509118654215749,-0.06073,0.470825,-0.577942,0.663757
1509118654238809,-0.0610962,0.471191,-0.578125,0.66333
1509118654261401,-0.0614624,0.471252,-0.57843,0.663025
1509118654283429,-0.0614014,0.471436,-0.578735,0.662598
1509118654298468,-0.0613403,0.471497,-0.578674,0.662598
1509118654321029,-0.0618286,0.471497,-0.578491,0.66272
1509118654342119,-0.0620728,0.471191,-0.578613,0.662781
1509118654358633,-0.0614014,0.471252,-0.578857,0.662598
1509118654381189,-0.0615845,0.471558,-0.578674,0.662537
1509118654402245,-0.0621338,0.471313,-0.578735,0.662598
1509118654418806,-0.0617676,0.470886,-0.578796,0.662903
1509118654441349,-0.0610352,0.470459,-0.578918,0.663147
1509118654462057,-0.0612183,0.470581,-0.578918,0.663086
1509118654478572,-0.0615234,0.470459,-0.579346,0.66272
1509118654500631,-0.0617676,0.470154,-0.57959,0.66272
1509118654523692,-0.0618286,0.469971,-0.579346,0.663025
1509118654546251,-0.0621338,0.46991,-0.579102,0.663269
1509118654560791,-0.0620117,0.469788,-0.578979,0.663452
1509118654583852,-0.0615234,0.469604,-0.578918,0.663696
1509118654606132,-0.06073,0.469421,-0.578796,0.664001
1509118654620363,-0.0604858,0.469421,-0.57843,0.664368
1509118654643922,-0.0606689,0.469116,-0.578491,0.66449
1509118654665981,-0.0606079,0.468872,-0.578735,0.66449
1509118654680522,-0.0606079,0.468628,-0.578918,0.66449
1509118654703727,-0.0599976,0.468506,-0.579285,0.664246
1509118654726265,-0.0600586,0.468384,-0.57959,0.664124
1509118654747318,-0.0603638,0.467957,-0.580017,0.664001
1509118654763862,-0.0604858,0.467529,-0.580627,0.663757
1509118654786421,-0.0602417,0.467102,-0.581543,0.663269
1509118654806976,-0.0601807,0.466614,-0.58252,0.662781
1509118654823520,-0.0614624,0.46582,-0.583557,0.662292
1509118654846095,-0.0623169,0.465027,-0.584656,0.661804
1509118654867215,-0.0626221,0.464478,-0.585815,0.661194
1509118654883681,-0.0628662,0.463989,-0.58667,0.660706
1509118654906241,-0.0637817,0.463379,-0.587219,0.660522
1509118654926948,-0.0644531,0.463318,-0.587341,0.660461
1509118654943994,-0.0641479,0.463684,-0.586975,0.660522
1509118654966053,-0.0637207,0.464111,-0.586609,0.660583
1509118654987108,-0.0634155,0.464478,-0.586243,0.660706
1509118655003653,-0.0629883,0.464355,-0.585876,0.661133
1509118655026212,-0.0626831,0.464294,-0.585754,0.661316
1509118655047443,-0.0623779,0.464355,-0.585632,0.661438
1509118655063595,-0.0616455,0.464233,-0.585938,0.661316
1509118655086496,-0.0613403,0.463501,-0.586548,0.661316
1509118655107146,-0.0614624,0.461365,-0.587952,0.661499
1509118655123320,-0.0617065,0.457642,-0.590149,0.66217
1509118655146375,-0.0632935,0.45166,-0.594116,0.662598
1509118655167361,-0.067749,0.442627,-0.600586,0.662354
1509118655182892,-0.0794067,0.430786,-0.610352,0.659973
1509118655206457,-0.0968628,0.417297,-0.621338,0.656067
1509118655228513,-0.119995,0.400696,-0.632935,0.651428
1509118655243050,-0.14978,0.380371,-0.643799,0.646851
1509118655266112,-0.185425,0.358765,-0.65332,0.64032
1509118655288673,-0.223755,0.334106,-0.663696,0.630737
1509118655309775,-0.265747,0.307495,-0.674866,0.615906
1509118655326275,-0.306458,0.281128,-0.688782,0.593811
1509118655348834,-0.341614,0.25177,-0.7052,0.567993
1509118655369888,-0.369507,0.220886,-0.720825,0.543274
1509118655393452,-0.400391,0.189697,-0.736145,0.511719
1509118655408492,-0.430603,0.167847,-0.752014,0.470032
1509118655430051,-0.452515,0.153564,-0.766052,0.429993
1509118655447595,-0.468994,0.144287,-0.776978,0.394409
1509118655468651,-0.486206,0.136597,-0.785889,0.356812
1509118655489847,-0.506348,0.124451,-0.793884,0.312927
1509118655505967,-0.522644,0.100647,-0.802368,0.270203
