timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118622584948,1,5,6,11,36,1,-1,0
1509118622584948,-2,-5,-5,11,23,17,-1,-1
1509118622585441,-1,-3,-8,-22,-28,-17,-1,-2
1509118622585441,-2,2,5,21,-7,9,-5,-5
1509118622586508,0,1,-1,-2,28,13,7,1
1509118622586508,1,-1,-1,-11,-17,-23,-8,-2
1509118622587445,-1,2,2,13,30,12,8,3
1509118622587445,1,6,-7,-21,-31,-16,-9,-3
1509118622595579,-8,-16,4,-21,-39,-10,-8,-6
1509118622595579,3,7,-3,-2,-14,1,-2,1
1509118622602642,-11,-20,-14,-27,39,21,7,-2
1509118622602642,-1,-12,-1,10,48,17,9,3
1509118622610763,6,6,10,30,-32,-12,-4,2
1509118622610763,2,9,33,18,5,2,7,2
1509118622626256,4,6,-12,-11,-68,-29,-12,0
1509118622626256,-4,-10,-32,-60,27,4,-1,-3
1509118622631770,0,0,-9,26,-11,-17,-9,-4
1509118622631770,-3,-1,3,-18,-10,18,11,2
1509118622646944,8,30,31,56,59,10,-1,2
1509118622646944,-4,-7,-13,-3,6,6,3,-1
1509118622656946,0,-3,-40,-66,-52,-13,-10,-4
1509118622656946,-1,6,17,-20,-51,-33,-14,-6
1509118622696173,3,-1,11,55,47,16,5,4
1509118622696173,4,0,3,21,3,0,2,3
1509118622696670,-8,-33,-48,-14,9,3,0,-6
1509118622696670,-6,-18,18,-16,-39,-8,-1,-3
1509118622699678,4,15,67,1,-16,-5,-2,1
1509118622699678,-17,-38,-76,-11,10,-4,-7,-10
1509118622700683,10,19,26,-4,9,2,-1,7
1509118622700683,-2,-2,-1,21,15,0,-1,-1
1509118622708418,-2,7,23,-31,-17,-5,-4,-3
1509118622708418,0,12,17,8,5,4,4,-1
1509118622714437,-5,-2,24,-3,-39,-16,-9,-5
1509118622714437,3,10,-14,12,36,17,9,3
1509118622723461,-3,-19,-77,-18,8,-3,-4,-1
1509118622723461,4,16,19,-7,-4,-4,-1,0
1509118622736998,-7,-8,-14,33,14,4,-7,-7
1509118622736998,1,6,0,-24,3,1,-3,-1
1509118622753040,4,12,41,59,3,1,1,2
1509118622753040,6,19,62,5,14,5,-44,-8
1509118622768128,-18,-34,-62,-54,-41,-22,22,-7
1509118622768128,2,12,16,-12,0,14,57,19
1509118622769584,0,3,18,23,3,1,9,3
1509118622769584,5,-9,-54,4,5,1,2,1
1509118622781631,8,22,86,47,28,12,-11,-3
1509118622781631,4,-9,-3,-23,-24,-16,-48,-10
1509118622790665,-10,-24,-46,-37,-18,-7,26,-1
1509118622790665,-2,-2,-7,-2,-4,2,23,6
1509118622805704,9,24,55,25,26,11,-14,6
1509118622805704,-8,-10,-5,24,24,0,-3,-9
1509118622807187,-17,-40,-83,-31,-24,-22,-36,-18
1509118622807187,9,-5,-49,-11,-11,3,2,8
1509118622828264,-11,-14,58,-24,-8,1,3,-3
