timestamp,roll,pitch,yaw
1509118607519611,-0.297147,-1.25537,-2.56751
1509118607542197,-0.300645,-1.25197,-2.56726
1509118607557211,-0.308214,-1.24511,-2.5659
1509118607580774,-0.333097,-1.23369,-2.55157
1509118607601831,-0.384496,-1.21446,-2.51501
1509118607617371,-0.451654,-1.1866,-2.4683
1509118607640937,-0.535101,-1.14874,-2.41154
1509118607680091,-0.625335,-1.10163,-2.34854
1509118607682097,-0.702508,-1.04183,-2.28756
1509118607693839,-0.76696,-0.972311,-2.22824
1509118607715077,-0.817043,-0.894588,-2.17547
1509118607730113,-0.856682,-0.809926,-2.12472
1509118607756896,-0.888471,-0.72039,-2.06901
1509118607806528,-0.912531,-0.625048,-2.01753
1509118607807027,-0.933941,-0.532115,-1.97345
1509118607814764,-0.948136,-0.440382,-1.93591
1509118607834433,-0.943804,-0.350812,-1.8988
1509118607850985,-0.921324,-0.261047,-1.86492
1509118607881556,-0.889816,-0.172858,-1.83481
1509118607911638,-0.852279,-0.0844141,-1.80211
1509118607925174,-0.81893,0.00729475,-1.77408
1509118607941843,-0.790548,0.0961585,-1.75097
1509118607964101,-0.758482,0.17489,-1.73062
1509118607985157,-0.73518,0.252964,-1.71335
1509118608001729,-0.716232,0.328992,-1.70137
1509118608023759,-0.706378,0.399498,-1.69844
1509118608045325,-0.696937,0.464883,-1.69566
1509118608061358,-0.678988,0.523076,-1.68765
1509118608083918,-0.669832,0.574118,-1.67673
1509118608105070,-0.664511,0.610623,-1.66765
1509118608121523,-0.660159,0.632365,-1.66214
1509118608144078,-0.655663,0.643994,-1.65852
1509118608165117,-0.652901,0.649363,-1.65672
1509118608181662,-0.652085,0.65034,-1.65365
1509118608204221,-0.653377,0.646095,-1.65071
1509118608225304,-0.654447,0.640267,-1.64722
1509118608241321,-0.656326,0.634515,-1.64374
1509118608263880,-0.658742,0.630252,-1.64029
1509118608278627,-0.661439,0.626869,-1.63897
1509118608301638,-0.666481,0.62248,-1.63993
1509118608324188,-0.670459,0.620185,-1.64256
1509118608345244,-0.67488,0.618475,-1.64568
1509118608361789,-0.679704,0.617416,-1.65002
1509118608383847,-0.684706,0.616425,-1.65431
1509118608404905,-0.687628,0.616356,-1.65824
1509118608421447,-0.689032,0.617963,-1.6614
1509118608444031,-0.689502,0.620424,-1.6645
1509118608465063,-0.691458,0.620699,-1.66703
1509118608481616,-0.693223,0.618982,-1.66829
1509118608504222,-0.694495,0.61801,-1.66883
1509118608525279,-0.693709,0.618402,-1.66772
1509118608541297,-0.696406,0.616795,-1.66855
1509118608563856,-0.698812,0.614324,-1.66922
1509118608584912,-0.701286,0.611403,-1.67028
1509118608601456,-0.703037,0.611033,-1.6717
1509118608624031,-0.703901,0.610784,-1.67241
1509118608645072,-0.706407,0.609484,-1.67395
1509118608661616,-0.707046,0.610117,-1.67585
1509118608684176,-0.707107,0.611394,-1.67798
1509118608705232,-0.708666,0.612158,-1.68054
1509118608721275,-0.711462,0.610065,-1.68424
1509118608743835,-0.712963,0.607581,-1.68687
1509118608773915,-0.713605,0.606525,-1.68935
1509118608788955,-0.715251,0.605762,-1.69065
1509118608803495,-0.718096,0.604604,-1.69029
1509118608826556,-0.720074,0.602089,-1.68889
1509118608849116,-0.722354,0.600646,-1.6887
1509118608870218,-0.723445,0.600785,-1.68931
1509118608886716,-0.724448,0.602162,-1.69016
1509118608908777,-0.726112,0.601871,-1.69069
1509118608930331,-0.727541,0.601186,-1.69132
1509118608946374,-0.728142,0.600663,-1.69195
1509118608968934,-0.729241,0.600249,-1.69228
1509118608990030,-0.730228,0.599625,-1.693
1509118609006537,-0.731086,0.599027,-1.69358
1509118609029203,-0.731668,0.598827,-1.694
1509118609051739,-0.731408,0.598902,-1.69405
1509118609066779,-0.732056,0.598384,-1.69396
1509118609088970,-0.731664,0.598102,-1.69408
1509118609110077,-0.732594,0.597326,-1.69325
1509118609126577,-0.732344,0.595265,-1.69214
1509118609149223,-0.733181,0.593608,-1.69266
1509118609170280,-0.733224,0.59362,-1.69512
1509118609186448,-0.735142,0.594607,-1.69809
1509118609209007,-0.736077,0.594625,-1.70035
1509118609230165,-0.737564,0.59448,-1.70143
1509118609246708,-0.737007,0.593928,-1.7018
1509118609268768,-0.736431,0.59391,-1.70211
1509118609291327,-0.735888,0.593596,-1.7021
1509118609306367,-0.735558,0.593274,-1.70186
1509118609329071,-0.734948,0.593213,-1.70237
1509118609351631,-0.734189,0.593126,-1.70185
1509118609366726,-0.733883,0.592619,-1.70092
1509118609388931,-0.732982,0.592351,-1.7001
1509118609411512,-0.732758,0.592413,-1.69908
1509118609426029,-0.731832,0.592549,-1.69823
1509118609449183,-0.731131,0.592254,-1.69683
1509118609471742,-0.730344,0.591536,-1.6957
1509118609485780,-0.729221,0.590917,-1.69463
1509118609508841,-0.728265,0.590414,-1.69404
1509118609531498,-0.727469,0.589516,-1.69416
1509118609546062,-0.725619,0.588052,-1.69426
