timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118653417018,3,3,-9,-17,-16,-29,-5,2
1509118653417018,-8,-1,6,19,18,20,-8,-9
1509118653418018,4,-1,0,1,-53,7,2,2
1509118653418018,3,6,21,50,36,15,16,6
1509118653419465,7,2,-3,-6,14,-6,1,6
1509118653419465,-4,-1,0,-23,-21,-15,4,-1
1509118653419955,-3,-8,-19,0,23,4,-16,-8
1509118653419955,1,-3,-5,-32,-50,-15,-2,0
1509118653428480,5,10,15,46,22,0,11,8
1509118653428480,-5,-10,-15,-21,22,20,0,-5
1509118653435494,-5,0,12,23,-10,6,1,-4
1509118653435494,-1,-5,-11,-24,15,5,1,-2
1509118653450036,0,0,4,-21,-28,-6,-8,-3
1509118653450036,2,3,5,46,15,6,6,3
1509118653458058,4,-9,-18,-57,-19,-31,10,10
1509118653458058,-7,2,22,57,42,27,-17,-11
1509118653464381,3,3,7,-10,-7,1,1,2
1509118653464381,1,7,-7,-15,-23,-24,-7,-1
1509118653479094,-5,-13,1,-42,-13,13,8,0
1509118653479094,0,6,1,-3,-4,-5,-3,-2
1509118653488075,-7,-7,2,-13,-19,-13,-13,-8
1509118653488075,7,11,4,57,26,25,17,6
1509118653527677,0,-4,-1,-13,-5,-22,-7,-1
1509118653527677,-5,-4,-16,-49,-88,-44,-17,-7
1509118653528182,1,-2,6,-8,7,2,-4,3
1509118653528182,5,15,-2,30,3,-11,2,4
1509118653529204,6,14,69,5,28,46,11,5
1509118653529204,-9,-20,-13,-2,18,-30,-3,-3
1509118653532212,-4,9,-1,-38,-61,-14,-2,-4
1509118653532212,0,4,-23,22,7,4,0,-1
1509118653538844,0,4,-10,-22,-1,-12,-11,3
1509118653538844,4,11,25,33,40,15,13,3
1509118653555359,-1,-8,-3,-47,-51,-24,-12,-5
1509118653555359,-1,-6,25,15,6,12,7,0
1509118653556862,-4,-11,-17,8,-1,-3,2,-3
1509118653556862,1,-2,12,7,33,13,5,3
1509118653569485,2,-2,6,33,6,-23,-5,1
1509118653569485,-5,-6,23,-36,-2,17,-7,0
1509118653576495,0,6,83,47,-36,-19,5,-2
1509118653576495,-16,-39,-103,-76,6,9,-12,-20
1509118653591560,-2,-12,39,-36,-18,3,0,-2
1509118653591560,9,3,16,14,23,-6,1,7
1509118653600579,-5,-14,-36,-14,-24,-11,-1,-3
1509118653600579,8,22,76,79,25,22,6,10
1509118653614595,1,15,-5,34,40,16,7,-3
1509118653614595,-18,-24,-49,-70,-43,-5,-58,-32
1509118653621726,8,21,35,32,30,22,64,24
1509118653621726,-4,0,-30,-16,-20,-10,-20,-9
1509118653637788,1,10,29,25,18,11,38,16
1509118653637788,1,-1,-9,6,13,-8,0,0
1509118653639766,25,57,92,110,14,-12,-24,5
1509118653639766,-19,-50,-84,-100,-31,-4,-2,-9
1509118653651297,-19,-53,-65,-49,-36,-5,-17,-16
1509118653651297,-2,-1,73,26,6,15,23,7
1509118653660321,-4,-14,-95,-38,36,1,-21,-10
1509118653660321,18,29,110,62,2,-6,3,7
1509118653674858,-5,6,101,41,32,-3,-34,2
1509118653674858,-1,-6,25,-36,-31,-7,53,6
1509118653681474,-7,-13,-53,-29,-11,8,-20,-4
1509118653681474,20,50,15,2,-4,-11,-45,10
1509118653698116,-7,44,64,41,27,22,29,-23
1509118653698116,-10,-18,-121,-21,6,-18,-17,0
1509118653699619,9,58,101,-4,-10,4,-3,12
1509118653699619,-4,5,-47,2,3,12,-4,-5
