timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118647279568,-2,2,3,20,72,28,-1,-3
1509118647279568,1,-1,3,17,-3,-1,6,4
1509118647280066,4,2,2,3,7,5,3,1
1509118647280066,-3,-18,-12,-18,25,13,-4,-2
1509118647282071,-3,-1,-10,-41,-112,-51,-13,-7
1509118647282071,-1,1,-3,2,3,-7,-1,-1
1509118647284741,2,2,6,2,-21,-6,4,4
1509118647284741,6,20,21,36,79,23,11,5
1509118647291784,-9,-29,-12,9,31,20,-1,-4
1509118647291784,-5,-8,-5,3,10,3,-8,-7
1509118647303297,-2,-1,-3,3,22,-1,1,-2
1509118647303297,2,6,-2,-23,-104,-29,-2,1
1509118647306806,4,9,-1,1,32,1,0,4
1509118647306806,-3,2,15,4,-64,-15,-2,-1
1509118647321963,-5,-16,-11,-22,59,18,1,0
1509118647321963,-4,-9,-12,-21,18,-12,-8,-4
1509118647330440,-1,6,21,51,-74,8,3,-1
1509118647330440,6,27,-4,-16,62,6,5,3
1509118647347009,-1,-17,-3,6,4,7,6,1
1509118647347009,2,13,8,21,13,-4,0,1
1509118647351657,1,3,3,-6,-9,-3,-1,-1
1509118647351657,-3,4,4,28,-1,-3,-1,-1
1509118647366686,1,12,3,3,-17,-23,-9,-3
1509118647366686,4,27,12,2,-44,16,15,3
1509118647408572,-1,12,10,-33,-56,-14,-11,-1
1509118647408572,1,19,25,35,17,30,15,3
1509118647409076,2,13,21,48,68,19,8,2
1509118647409076,-3,-5,5,-5,9,-19,-8,-5
1509118647412119,1,2,-3,8,-30,17,6,0
1509118647412119,2,-2,-5,-9,29,-7,-5,1
1509118647413088,0,-7,-9,-22,-42,1,-3,-1
1509118647413088,3,5,8,26,29,9,7,5
1509118647420607,-5,-21,11,-6,11,-9,-6,-4
1509118647420607,3,-3,-20,-23,-17,-6,-3,0
1509118647426648,5,15,78,38,8,-6,0,-1
1509118647426648,-15,-41,-29,-52,-41,-17,-8,-9
1509118647435671,0,-2,-40,3,4,7,0,-5
1509118647435671,2,7,23,-7,-17,-11,-3,5
1509118647449184,0,-7,-44,7,27,0,-3,1
1509118647449184,10,23,-2,-17,-12,9,3,5
1509118647458308,0,10,62,30,35,6,12,1
1509118647458308,-13,-31,-99,-42,-36,-19,-19,-14
1509118647480366,-2,15,46,-12,-49,-18,-6,-6
1509118647480366,-6,-6,-8,12,15,9,-19,-7
1509118647481870,13,27,24,14,22,5,22,14
1509118647481870,18,44,71,113,57,26,13,9
1509118647494403,-46,-76,-89,-104,-102,-47,-18,-25
1509118647494403,-7,-13,2,5,3,4,0,-6
1509118647502926,-2,1,21,17,-7,-2,-15,-5
1509118647502926,11,15,14,18,14,2,10,9
1509118647517969,20,37,38,111,75,37,11,13
1509118647517969,-14,-8,-15,-80,-36,-25,-13,-14
1509118647519469,-5,-13,-60,-56,-50,-25,-7,-3
1509118647519469,-3,11,15,4,-10,-5,-3,-5
1509118647540658,-4,-12,-33,-9,28,5,0,-2
1509118647540658,10,27,6,88,10,9,9,9
1509118647542147,1,17,63,18,27,15,-4,-2
1509118647542147,-12,-15,39,-93,-52,-20,-9,-11
1509118647554304,-7,-42,-86,-14,-14,-1,-2,-3
1509118647554304,11,10,59,55,34,16,15,10
1509118647563330,-8,-31,-54,13,14,-1,3,-2
1509118647563330,3,-11,28,9,0,-12,-3,3
1509118647577892,3,9,18,22,-4,19,5,3
1509118647577892,-6,-8,-6,-40,-22,-12,-5,-6
1509118647579372,-5,-9,-96,-15,3,-1,-7,-3
1509118647579372,-1,15,14,11,7,5,7,5
1509118647600455,13,40,37,20,25,-4,-3,3
1509118647600455,-9,-22,-60,-21,-41,-14,-11,-8
1509118647601932,-4,-18,-41,-41,-10,0,-5,-4
1509118647601932,-11,-36,-25,-36,-29,-12,-9,-4
1509118647613986,7,7,64,28,18,5,20,11
1509118647613986,9,-14,23,22,19,0,3,6
1509118647622992,2,-10,3,8,11,6,0,0
1509118647622992,-2,-7,-57,-19,-12,5,-2,-4
1509118647638055,-1,16,1,15,15,4,-5,-1
