timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118635513020,-2,-5,-4,-17,-10,-7,-7,-1
1509118635513020,-7,-9,-12,-39,-5,-18,-10,-6
1509118635513518,4,2,2,5,-29,-5,8,21
1509118635513518,4,5,7,26,84,40,19,19
1509118635515524,-5,0,2,8,-40,-10,-12,-22
1509118635515524,1,2,-2,-8,-11,5,3,-1
1509118635518531,-5,-5,-11,-28,-38,-35,-20,0
1509118635518531,3,0,-3,1,-15,3,3,-4
1509118635524546,5,-1,3,36,81,23,12,12
1509118635524546,-1,6,2,-13,-29,-4,-8,-5
1509118635535584,5,20,16,-1,-39,-15,4,2
1509118635535584,-15,-67,-82,-36,16,-21,-11,-3
1509118635539193,-4,9,22,21,3,30,8,-3
1509118635539193,4,1,3,4,14,10,13,8
1509118635555714,0,9,16,1,14,13,-2,-6
1509118635555714,-1,23,15,4,-34,-20,-14,-11
1509118635563328,-3,-26,-9,22,-14,-17,-7,-2
1509118635563328,-1,-3,-10,-37,-38,-17,0,4
1509118635585794,-2,-1,3,16,32,27,2,-5
1509118635585794,0,3,-6,-58,-70,-16,-1,-2
1509118635586796,-2,-1,23,46,49,9,2,4
1509118635586796,3,10,13,26,9,-7,4,1
1509118635599329,1,-15,-23,13,34,18,14,-1
1509118635599329,3,5,34,4,33,9,0,1
1509118635640940,-3,3,-39,13,13,3,-3,-3
1509118635640940,3,11,49,15,6,19,10,3
1509118635641946,-5,-13,-20,7,35,-3,0,-1
1509118635641946,-1,-5,58,18,-5,-14,-3,-2
1509118635644953,6,10,56,-19,4,5,-1,3
1509118635644953,2,8,-41,1,-12,4,2,1
1509118635645452,8,17,11,-26,-21,-4,-4,4
1509118635645452,-2,9,14,9,18,1,1,0
1509118635652972,0,-3,-58,-1,5,2,-2,-3
1509118635652972,9,36,117,47,6,-3,1,3
1509118635658991,-17,-34,-61,-49,-6,-3,-6,-9
1509118635658991,4,11,31,19,15,5,4,3
1509118635675532,8,18,7,24,-8,-3,0,5
1509118635675532,-10,-26,-20,-74,-24,-25,-16,-7
1509118635681550,-20,-46,-22,1,-11,-2,-13,-16
1509118635681550,1,-11,-5,-23,-24,-10,-11,2
1509118635690611,-1,1,7,7,24,13,29,7
1509118635690611,9,20,34,41,26,1,-10,5
1509118635713203,21,59,82,70,25,20,39,15
1509118635713203,-30,-79,-115,-88,-41,-17,-38,-26
1509118635714670,10,39,127,24,4,2,-29,-6
1509118635714670,-22,-52,-124,-49,-23,-18,-13,-8
1509118635726810,15,43,91,26,-1,2,-5,6
1509118635726810,22,63,20,82,37,39,70,26
1509118635735834,-19,-49,-97,-90,-25,-20,-6,-10
1509118635735834,1,-16,-59,-5,-1,-4,-13,-5
1509118635749901,-22,-48,-85,-53,-28,-22,-47,-23
1509118635749901,25,80,109,50,-10,9,9,13
1509118635756903,-35,-87,-122,-97,-54,-29,-13,-17
1509118635756903,14,38,57,70,48,22,7,7
1509118635773058,22,42,96,18,13,20,27,18
1509118635773058,-13,-43,-97,-36,-13,-18,-12,-11
1509118635774536,4,-4,36,37,1,-5,-3,0
1509118635774536,-5,-19,16,6,-8,4,2,-4
1509118635786569,-6,-12,-30,-27,-21,-12,-10,-1
1509118635786569,10,26,51,33,19,3,13,-1
1509118635795736,-12,-31,-24,-1,11,3,-1,-3
1509118635795736,15,32,111,14,-1,6,11,6
1509118635809819,-7,-15,-68,17,17,-1,-52,-17
1509118635809819,-9,-6,92,-16,-21,-11,39,12
1509118635816831,14,35,53,45,12,5,11,12
1509118635816831,-2,-20,-56,-27,-8,-3,53,9
1509118635832829,-3,13,58,44,10,-7,-17,-23
1509118635832829,-9,-28,-37,-38,4,9,-24,-12
1509118635834861,-27,-59,-79,-54,-28,-10,-7,-14
1509118635834861,1,18,72,8,19,5,-8,2
1509118635846465,1,17,44,26,-1,-9,7,6
1509118635846465,6,18,-67,-53,-11,-8,-14,-1
1509118635855469,15,39,58,24,5,3,7,8
1509118635855469,22,56,38,71,36,24,8,19
1509118635871009,-29,-88,-90,-83,-69,-36,-7,-17
1509118635871009,-15,-17,-25,7,7,8,-22,-10
1509118635876552,21,62,112,55,14,8,23,29
1509118635876552,-31,-42,-8,-42,-39,-31,-22,-42
1509118635893068,37,4,-68,-2,14,-5,2,26
1509118635893068,-62,-36,14,0,-9,33,36,-8
1509118635894572,5,-18,-33,1,-2,-4,2,-1
1509118635894572,0,-12,3,13,-16,-10,-17,5
1509118635906604,-18,18,58,40,61,27,19,3
1509118635906604,13,-21,-21,-5,-8,-23,-27,-3
1509118635915629,0,24,-2,30,15,11,-8,-2
1509118635915629,-14,-2,-36,-54,-14,-2,8,3
1509118635929667,10,-4,29,-9,-17,-10,-7,-4
1509118635929667,10,1,-64,-42,-13,-3,-8,2
1509118635936727,4,18,-5,-1,-11,1,4,-6
1509118635936727,2,-9,-42,-22,27,0,-9,-4
1509118635952727,-10,-33,-21,-27,-11,0,-1,-3
1509118635952727,-4,-1,15,58,30,8,10,-7
1509118635954732,15,16,8,-25,-20,-11,-25,1
1509118635954732,-23,-61,-54,-105,-53,-23,-6,-14
1509118635967265,-7,25,60,31,18,28,13,7
1509118635967265,17,8,-9,-10,-7,-23,9,22
1509118635975788,3,-4,40,8,0,19,-10,-18
1509118635975788,13,23,19,56,30,11,15,17
1509118635989825,9,12,5,33,5,4,16,6
1509118635989825,26,-24,-72,-40,-14,-13,-35,-11
1509118635996342,-6,37,79,24,9,-4,19,10
1509118635996342,-1,-41,-102,-17,-9,9,-33,-7
1509118636012886,-25,1,-28,16,1,8,66,16
1509118636012886,-8,-8,39,-5,-10,-8,-18,-5
1509118636014391,-7,-49,-71,-58,5,-9,-4,-3
1509118636014391,8,47,127,45,8,-2,-4,0
1509118636035447,-9,-21,-90,-46,-27,-25,-16,-8
1509118636035447,11,42,100,120,40,14,7,7
1509118636036951,-3,-9,-44,14,2,-4,0,-6
1509118636036951,-21,-29,46,-30,-24,-11,-2,-4
1509118636049987,14,12,25,3,1,12,-23,-9
1509118636049987,-8,21,67,22,10,-2,9,1
1509118636056503,14,10,18,22,11,5,7,6
1509118636056503,11,-7,-80,-15,-5,-8,-6,3
1509118636073047,3,28,84,47,13,14,2,-9
1509118636073047,4,-9,54,-50,-30,-18,3,9
1509118636074551,-17,-13,-34,2,-3,4,-7,-8
1509118636074551,4,17,-20,17,13,-1,4,5
1509118636095607,4,0,-9,-25,-3,0,-5,-8
1509118636095607,15,34,-11,55,36,14,-2,10
1509118636097111,7,0,36,8,3,0,4,4
1509118636097111,0,19,52,-20,-9,5,4,-6
1509118636109145,4,-20,-20,17,-16,-15,-14,2
1509118636109145,-12,-28,-100,-23,2,8,6,-5
1509118636118169,-10,-9,-20,2,6,-3,-1,-1
1509118636118169,14,13,30,18,1,12,7,6
1509118636132708,2,19,14,54,40,2,11,-9
1509118636132708,2,-13,-5,-37,-22,3,-4,-1
1509118636134711,-3,8,-23,6,13,10,-3,-5
1509118636134711,-8,-12,-19,5,-8,-11,12,7
1509118636155291,12,-4,41,-49,-30,-5,-18,1
1509118636155291,-5,4,9,2,-5,3,31,-6
1509118636157272,20,19,-10,6,11,9,0,15
1509118636157272,0,-1,102,37,3,0,10,9
1509118636169909,14,14,6,-18,-5,-11,-19,-4
1509118636169909,-29,-32,-23,-19,-3,9,-18,-17
1509118636176422,-17,-14,-56,-66,-24,-9,10,-3
1509118636176422,15,0,-27,19,33,21,9,7
1509118636192966,6,3,24,-12,-10,-6,2,18
1509118636192966,22,55,68,44,16,-1,-15,-4
1509118636194448,-18,-36,-50,-42,-19,-8,-7,-7
1509118636194448,-9,-32,-53,39,-8,-4,-3,-12
1509118636215529,13,14,-42,-23,-3,-2,8,4
1509118636215529,-8,0,17,-2,9,-1,-18,-10
1509118636217008,9,26,77,57,23,9,-7,5
1509118636217008,-6,-10,-38,-44,-35,-18,9,-1
1509118636230042,-8,-2,-3,26,34,31,-7,-17
1509118636230042,16,30,48,24,15,4,36,25
1509118636236563,-5,-17,14,-2,-16,-17,-30,-38
1509118636236563,-23,-11,-32,-14,-2,-13,-33,-14
1509118636253103,-34,-34,-65,-26,-18,-14,7,-7
1509118636253103,17,14,53,6,6,6,52,25
1509118636254607,7,2,36,5,2,3,-20,-6
1509118636254607,-21,-53,-58,-80,-33,-14,-15,-13
1509118636275663,-5,13,67,8,-5,-5,0,-11
1509118636275663,-3,0,-19,-2,1,-3,-13,-4
1509118636277167,-14,-42,-40,-33,-17,-11,1,0
1509118636277167,14,36,13,-19,4,6,5,4
1509118636289721,14,33,96,69,37,13,11,21
1509118636289721,-25,-52,-78,-20,-23,-11,-26,-35
1509118636296719,2,17,52,-17,-5,-3,4,6
1509118636296719,-8,2,0,24,-7,-2,-4,-5
1509118636312800,8,-2,1,-34,-8,-8,5,5
1509118636312800,5,-4,-34,8,-4,-2,-8,-2
1509118636314785,-15,15,-15,50,24,11,0,0
1509118636314785,11,24,99,10,16,4,-19,-7
1509118636335350,-22,-23,-2,-32,-43,-11,56,18
1509118636335350,14,12,84,8,2,-5,-13,3
1509118636337334,9,-7,-47,16,-4,-3,0,11
1509118636337334,5,30,25,25,16,0,9,14
1509118636349878,21,37,76,85,22,8,-21,-9
1509118636349878,7,-10,-47,-10,-18,-11,-8,13
1509118636356880,-16,-3,127,39,0,-5,6,-32
1509118636356880,3,9,61,44,7,-3,-3,7
1509118636372922,9,-12,-108,-66,0,13,3,-1
1509118636372922,-34,-9,9,-25,-2,-4,-2,-1
1509118636374427,21,19,7,-3,7,7,0,13
1509118636374427,-8,-7,-24,20,-5,3,10,-11
1509118636395485,1,-10,-27,3,7,-1,-23,5
1509118636395485,0,1,-6,-20,-10,-1,-3,-13
1509118636396990,13,28,3,34,18,7,24,14
1509118636396990,2,-59,-95,-98,-26,-6,-19,7
1509118636410021,0,14,23,16,5,5,9,-9
1509118636410021,8,-4,-5,-5,1,-1,-15,16
1509118636416572,3,31,-31,38,14,-1,3,1
1509118636416572,-47,-66,-37,-28,-25,-2,-12,-45
1509118636433108,2,32,42,39,18,2,4,14
1509118636433108,15,17,-5,15,-1,4,1,1
1509118636434613,2,-4,26,1,1,0,-5,-18
1509118636434613,3,18,-22,23,13,0,13,11
1509118636455669,-15,-45,-80,-64,-9,-10,-17,-12
1509118636455669,-14,-8,-45,-5,-9,1,0,-14
1509118636457146,2,-8,-29,-2,6,6,9,15
1509118636457146,-1,13,4,-3,-9,-8,-7,0
1509118636469696,10,40,116,39,7,6,6,-1
1509118636469696,-14,-37,-109,-32,3,-6,1,5
1509118636476729,2,-24,71,-64,-48,-19,-36,-7
1509118636476729,19,34,50,51,37,23,37,10
1509118636493244,-5,-12,-34,-20,-19,-11,12,9
1509118636493244,-4,2,4,-1,-3,-10,-12,-13
1509118636494746,17,23,48,31,17,7,11,12
1509118636494746,-7,-20,-62,-42,-20,-8,-8,-6
1509118636522939,-1,2,-45,-16,-10,-6,-8,-7
1509118636522939,12,-6,53,43,4,2,-11,8
1509118636524419,-6,-8,-34,-19,3,-5,11,1
1509118636524419,37,38,105,46,21,13,14,30
1509118636528931,-87,-49,-82,-70,-40,-26,-27,-49
1509118636528931,8,-21,-32,-3,9,-4,-2,1
1509118636537959,-2,16,21,5,-15,3,4,4
1509118636537959,1,18,-55,-3,9,4,-8,-7
1509118636553020,8,-36,-12,-6,6,6,4,9
