timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118616447847,2,-20,-6,-5,63,6,-1,2
1509118616447847,-10,-15,-29,-63,-44,-15,-17,-10
1509118616448850,-5,-2,3,7,7,10,2,-2
1509118616448850,-2,5,5,31,31,25,6,-1
1509118616449351,3,7,2,0,-8,-3,-2,2
1509118616449351,5,8,5,-3,-46,-10,1,2
1509118616452893,-6,-11,-4,-22,-32,-15,1,0
1509118616452893,-1,1,-1,1,-19,-11,-10,-3
1509118616459424,-5,-1,-6,-5,-16,7,0,-4
1509118616459424,3,3,8,9,36,13,4,4
1509118616468467,2,5,5,16,-9,-2,5,2
1509118616468467,1,-3,3,10,24,1,-7,-2
1509118616475922,-2,2,-2,-3,-34,-8,-4,-3
1509118616475922,-4,-8,-24,-62,-49,-24,-7,-3
1509118616490177,-2,4,16,52,33,23,10,-1
1509118616490177,4,-1,4,-19,50,10,6,3
1509118616498159,-1,-3,-7,11,-65,-5,-3,-1
1509118616498159,1,7,2,-21,-6,0,2,2
1509118616512195,2,-2,4,23,19,-17,-7,-1
1509118616512195,-4,-2,-8,-24,-45,-11,-1,-2
1509118616523643,2,5,2,-3,30,2,2,1
1509118616523643,-1,-20,0,-2,37,15,9,0
1509118616543285,1,12,9,-34,-44,-4,-11,-2
1509118616543285,-9,-17,-58,-4,1,-15,-6,-5
1509118616576930,10,21,40,25,-16,-4,1,6
1509118616576930,-11,-12,-23,-4,15,1,-7,-10
1509118616580558,-5,-7,-5,31,29,19,12,1
1509118616580558,5,4,14,-9,-14,3,-6,1
1509118616581532,-1,-7,12,8,17,10,7,0
1509118616581532,5,0,24,-2,-32,-17,-8,0
1509118616582031,1,-1,-9,-42,-18,-7,-5,-3
1509118616582031,-4,-10,-1,35,29,7,4,0
1509118616586588,0,-2,-28,-36,-22,-18,-11,-4
1509118616586588,-1,-7,-27,-15,-1,18,5,0
1509118616595574,0,-5,16,37,93,19,4,2
1509118616595574,3,3,12,-3,-65,-7,3,3
1509118616601610,2,6,-14,-15,4,-13,-3,-1
1509118616601610,0,7,2,-7,-19,-9,-1,0
1509118616616623,3,12,-40,-51,-44,-21,-12,-4
1509118616616623,-10,-23,-4,6,28,17,6,-3
1509118616624143,7,9,15,20,18,5,3,6
1509118616624143,-5,-2,-7,-7,-24,-6,-3,-5
1509118616647229,-2,1,22,2,-9,-6,3,3
1509118616647229,2,6,-2,-9,-7,-15,-15,-5
1509118616648207,-3,2,10,14,4,3,1,-2
1509118616648207,-1,-2,40,20,48,12,5,1
1509118616662266,7,19,44,29,-11,6,3,4
1509118616662266,-11,-30,-37,-50,-21,-25,-27,-9
1509118616663249,1,0,9,34,5,8,17,2
1509118616663249,13,16,-31,-24,-11,-8,1,6
1509118616684804,-9,-10,68,-8,-20,-2,-6,-6
1509118616684804,4,17,38,43,42,13,-21,0
1509118616685809,-4,-9,-43,-47,-16,-5,19,-3
1509118616685809,-6,-16,11,32,19,4,24,0
1509118616707412,5,5,-48,5,-29,-8,3,2
1509118616707412,-3,-2,-10,-26,-20,-14,-31,-7
1509118616708369,1,3,-60,-24,8,4,11,4
1509118616708369,-6,-2,-5,33,30,18,-11,-7
1509118616722443,0,-8,40,18,-5,-13,-13,-5
1509118616722443,-9,-17,-52,-56,-21,-13,27,1
1509118616723409,-12,-33,-60,-52,-10,5,-9,-8
1509118616723409,8,18,56,22,-1,5,23,22
1509118616744966,3,12,9,5,21,8,-13,-11
1509118616744966,-9,0,-3,-7,1,-3,-60,-18
1509118616745467,-4,8,60,14,-16,-6,48,19
1509118616745467,13,-22,-85,-33,-12,-18,-30,-42
1509118616767549,-22,-21,-88,10,21,17,30,5
1509118616767549,3,13,-2,28,25,4,-9,6
1509118616768527,7,18,75,21,10,7,-25,-16
1509118616768527,-9,2,57,4,6,23,47,23
1509118616782655,5,5,15,6,-3,-12,-17,0
1509118616782655,11,15,15,10,-1,10,45,12
1509118616783065,-19,-30,-14,-5,-26,-25,-52,-17
1509118616783065,16,29,-21,15,44,8,2,4
1509118616805149,-2,-13,-25,-18,-32,-29,-24,4
1509118616805149,22,13,55,40,31,22,14,18
1509118616805627,-27,13,77,73,14,24,18,-38
1509118616805627,-17,-23,-7,-22,-57,-24,-2,-12
1509118616827692,-3,19,40,17,-26,26,-17,-8
1509118616827692,17,5,-15,36,41,-15,18,22
1509118616828186,5,-10,-16,2,4,5,-44,11
1509118616828186,36,1,-71,-45,-17,-7,34,40
1509118616842742,-33,-12,3,-52,-3,21,57,-14
