timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118613853661,1,3,1,-5,-12,-27,2,2
1509118613853661,-2,0,8,-3,23,-14,-6,-1
1509118613854663,0,6,6,-1,-62,1,2,1
1509118613854663,-2,-5,-3,2,29,11,-4,-3
1509118613858177,2,2,6,9,27,9,4,4
1509118613858177,-1,-5,-10,-26,-32,-10,-6,-1
1509118613858678,0,-8,-15,-18,2,-15,-10,-4
1509118613858678,0,4,8,5,-6,-14,-5,-2
1509118613865195,-1,3,11,42,18,23,8,-1
1509118613865195,-15,-30,-17,-2,43,20,0,-5
1509118613873289,0,-7,-6,-18,-27,-10,-4,-2
1509118613873289,-10,-21,-15,10,-44,-21,-8,-8
1509118613879730,2,6,-7,-44,-1,-18,-2,5
1509118613879730,3,-1,-19,14,-17,20,3,1
1509118613894712,4,16,28,29,48,15,8,4
1509118613894712,1,1,-5,-8,0,-10,0,1
1509118613904742,-2,-2,8,-13,-49,-15,-11,-8
1509118613904742,7,4,-9,-9,14,9,6,6
1509118613918004,-4,-9,-12,-15,0,-14,-2,-4
1509118613918004,5,13,31,8,-14,10,4,2
1509118613925521,1,3,17,28,42,7,1,1
1509118613925521,18,38,81,69,17,8,12,13
1509118613939508,-19,-40,-77,-33,13,-2,-12,-14
1509118613939508,-19,-40,-47,-57,-30,-28,-16,-11
1509118613981123,8,10,26,-6,-22,-2,0,5
1509118613981123,-1,10,-7,26,35,5,6,0
1509118613982126,9,16,53,12,26,13,3,6
1509118613982126,-12,-21,-26,-54,-48,-23,-22,-19
1509118613985668,6,4,-22,13,-1,-4,16,19
1509118613985668,-3,-1,-2,-7,2,12,0,-2
1509118613986638,15,35,88,48,14,-1,-4,5
1509118613986638,-3,-18,7,20,-2,1,-1,0
1509118613991688,-6,13,63,-27,1,-4,-16,-23
1509118613991688,-24,-54,-72,-64,-44,-23,-21,-15
1509118613999171,1,4,-26,-6,1,2,2,-2
1509118613999171,11,28,61,58,40,25,34,20
1509118614008193,-1,9,69,6,-11,-11,-28,-4
1509118614008193,-1,1,36,-11,-17,3,-15,-14
1509118614021845,-2,-14,-71,2,45,2,78,25
1509118614021845,-5,-11,-46,-2,-16,24,11,-2
1509118614030869,15,12,2,7,12,7,11,15
1509118614030869,5,15,36,4,9,-7,-43,-10
1509118614054453,-20,-23,68,-47,-46,-18,12,-10
1509118614054453,29,48,-13,37,48,13,-4,17
1509118614056458,-11,-31,21,28,20,18,24,3
1509118614056458,-4,-23,-63,3,17,-11,-14,-7
1509118614066966,4,-3,-15,29,-13,-19,-54,-8
1509118614066966,1,9,0,-56,-10,-12,5,0
1509118614075989,2,26,26,38,0,22,-57,-23
1509118614075989,14,32,36,-2,9,19,-6,5
1509118614090567,31,76,59,86,37,6,45,26
1509118614090567,-43,-85,-14,-101,-57,-64,-47,-3
1509118614092033,4,-13,-32,-18,-12,47,45,-25
1509118614092033,-30,-16,-43,17,6,-30,-46,-34
1509118614113133,-3,-7,-48,-10,8,33,28,7
1509118614113133,18,41,64,23,4,-20,37,15
1509118614114592,-8,-8,-52,-6,1,-14,-27,0
1509118614114592,4,3,93,39,15,17,43,19
1509118614126677,-12,-21,-80,-98,-30,-13,-40,-22
1509118614126677,15,-14,-61,12,10,8,0,10
1509118614135647,-47,-21,-16,-35,-16,-36,-42,-54
1509118614135647,39,16,-21,-4,-16,9,40,26
1509118614150690,-7,5,-43,50,17,12,14,-7
1509118614150690,-10,-33,-66,-44,-14,-6,-20,-8
1509118614152194,4,4,-10,-4,10,2,-3,9
1509118614152194,15,16,57,50,22,11,62,24
1509118614173294,35,49,46,58,19,16,-15,33
1509118614173294,-21,-27,-39,-37,-27,-11,-38,-54
1509118614174752,35,38,48,40,-10,20,101,63
1509118614174752,-26,-37,-67,-39,28,-12,-21,-11
1509118614186786,-4,-30,1,-5,-3,0,-3,3
1509118614186786,-2,-1,-34,18,7,0,-25,-16
1509118614195808,13,30,72,59,12,-11,10,19
1509118614195808,11,12,17,-17,-39,-4,-7,-4
1509118614210871,-15,-9,18,-3,0,4,16,2
1509118614210871,23,31,-21,27,30,12,-10,-1
1509118614212354,-15,-14,-31,-57,-12,-14,-8,-4
1509118614212354,-12,-4,44,3,-12,-1,-46,-4
1509118614233409,-16,-29,-48,-64,-23,-39,-21,-5
1509118614233409,23,51,102,86,15,58,60,20
1509118614234933,14,-5,-31,16,38,16,16,23
1509118614234933,6,40,118,81,3,-14,-23,-12
1509118614246944,-17,-27,18,16,12,-5,-31,-20
1509118614246944,-18,-32,28,-61,-49,-22,1,2
1509118614255968,3,6,-12,8,-3,-11,-22,-10
1509118614255968,4,5,-6,-23,-13,2,25,8
1509118614270551,0,8,47,11,-22,-9,-24,-17
1509118614270551,3,19,52,63,46,17,23,16
1509118614272514,-7,-3,11,-25,-11,-16,-21,-10
1509118614272514,2,-6,-111,-25,0,-2,-4,2
1509118614293160,-15,-25,40,-47,-60,-21,-17,-31
1509118614293160,-14,-20,-40,-24,-3,6,8,0
1509118614295089,-6,-6,19,12,2,-12,-13,-4
1509118614295089,11,27,22,-11,-12,0,30,20
1509118614307125,5,-6,-110,-15,46,-1,-24,-4
1509118614307125,1,-4,35,-84,-44,-24,-91,-27
1509118614323206,-8,-12,-8,31,0,63,95,6
1509118614323206,10,-2,-4,2,-7,-12,-1,28
1509118614330752,-8,-16,4,-14,-15,-5,-19,-14
1509118614330752,2,17,34,54,35,9,12,12
1509118614332229,3,5,-89,-32,-6,-35,-87,-24
1509118614332229,-6,-20,-1,17,7,5,23,1
1509118614354789,-11,17,57,4,-8,18,24,1
1509118614354789,12,44,75,92,31,-1,7,10
1509118614356317,-32,-82,-7,-74,-24,-22,-17,-21
1509118614356317,-3,0,7,7,-8,5,-7,-5
1509118614366822,6,11,4,61,15,2,10,5
1509118614366822,-3,-19,-63,-93,-27,-4,10,-1
1509118614375846,2,9,-28,5,11,-1,-5,4
1509118614375846,3,13,71,28,-2,2,2,-1
1509118614390885,-1,-16,-39,-68,-14,13,-17,-7
1509118614390885,0,9,-68,-3,9,2,11,10
1509118614392410,-9,-29,29,-3,-9,-22,-16,-6
1509118614392410,11,10,-6,-25,9,2,-39,-15
1509118614413446,12,19,-42,50,19,10,45,41
1509118614413446,-43,-29,25,-21,-31,14,16,-49
1509118614414949,-4,-4,-20,-15,-5,-15,-13,-1
1509118614414949,1,10,10,-9,7,-6,6,2
1509118614426989,-14,-60,-77,-77,-21,-9,-30,-18
1509118614426989,0,-2,20,-2,1,-8,-14,7
1509118614436005,22,44,24,60,36,15,30,22
1509118614436005,-4,10,82,26,1,6,4,-10
1509118614450551,-18,-32,51,-64,-48,-23,-14,-11
1509118614450551,11,8,-33,-1,9,1,9,11
1509118614452048,4,17,54,48,19,8,3,-2
1509118614452048,-14,-27,-62,-27,11,7,7,-1
1509118614473243,8,20,19,-1,6,7,9,3
1509118614473243,19,38,98,46,7,0,-6,5
1509118614475118,-1,-19,-13,-33,-30,-9,-3,-4
1509118614475118,-14,-19,-6,-5,-14,-12,8,-3
1509118614486640,-2,5,63,44,21,-12,2,-4
1509118614486640,33,22,61,61,19,13,-29,14
1509118614495762,1,-2,-102,-82,-4,12,31,11
1509118614495762,-29,-56,-11,-35,-37,-19,-18,-15
1509118614510900,13,31,66,33,6,9,11,4
1509118614510900,2,3,-31,40,16,-15,-8,5
1509118614512306,12,-11,-111,-40,13,7,-9,7
1509118614512306,-4,-2,61,-12,-12,-7,3,-3
1509118614533408,-2,6,-18,2,-28,14,-7,-6
1509118614533408,-12,-17,55,34,18,-3,7,-3
1509118614534866,10,24,24,19,18,1,-3,3
1509118614534866,1,12,11,23,17,8,5,-7
1509118614546927,3,-5,-19,-6,-3,1,6,6
1509118614546927,-2,-5,-59,-23,-17,-12,-20,-10
1509118614555922,-4,13,17,22,1,17,40,11
1509118614555922,-5,-31,-33,-11,-4,-16,-28,-9
1509118614571069,9,13,49,-6,4,-3,-9,24
1509118614571069,-53,-42,-50,-43,-19,-11,1,-48
1509118614572588,1,6,58,23,-8,2,6,9
1509118614572588,0,12,-13,18,10,13,21,5
1509118614600670,-8,-19,-93,-9,8,-3,-10,-18
1509118614600670,-11,-15,-54,-20,6,1,6,8
1509118614602150,12,35,123,94,18,-7,-16,-3
1509118614602150,-8,-11,-128,-84,-31,-8,0,-4
1509118614617215,-9,-29,16,-13,-7,-7,-5,-6
1509118614617215,6,0,45,10,-14,-1,3,7
1509118614618694,-18,-17,-10,-14,-24,-25,-15,-19
1509118614618694,19,11,-28,27,43,22,3,10
1509118614630726,7,21,-28,-7,6,-6,-13,-1
1509118614630726,-7,-38,4,-30,-22,-2,37,8
1509118614632230,-25,-22,-33,-19,-15,-16,-20,-12
1509118614632230,23,28,53,34,10,13,35,34
1509118614653285,-28,-14,-14,7,-5,-11,-21,-44
1509118614653285,9,15,-57,-16,3,11,-32,-12
1509118614654790,2,-11,-27,-24,4,7,22,28
1509118614654790,2,4,-32,-11,-7,-11,-13,-11
1509118614666849,-3,-24,-33,-24,-5,7,11,7
