timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126052299659,18,33,0,-26,-10,2,-72,-7
1509126052299659,28,26,1,2,35,-6,-26,-1
1509126052300661,-14,3,-6,-28,-13,-17,-62,-2
1509126052300661,-37,-30,-5,28,-1,-1,-11,-19
1509126052301663,-7,-17,-7,14,-7,9,82,-9
1509126052301663,-10,-11,10,11,-21,-6,-12,0
1509126052303178,15,-4,-5,-3,4,3,33,8
1509126052303178,2,2,5,-10,10,11,-37,-12
1509126052304222,-10,-5,5,12,5,-10,-60,-8
1509126052304222,2,-3,-5,-3,-15,9,40,2
1509126052310687,0,3,0,-2,41,2,-10,-7
1509126052310687,9,10,-5,0,-36,-2,28,12
1509126052327840,2,-2,-1,-9,-13,-12,-7,2
1509126052327840,-16,-3,6,3,35,15,-22,-30
1509126052331848,1,7,-15,7,-14,3,17,14
1509126052331848,2,-5,-5,-14,5,-15,-19,-22
1509126052347887,7,5,5,10,0,6,-9,6
1509126052347887,-2,2,3,-10,-36,-17,1,6
1509126052362927,-6,-11,-11,1,15,0,1,-5
1509126052362927,12,14,6,-9,12,1,84,32
1509126052363429,-2,-8,-1,-3,2,28,49,22
1509126052363429,-7,-7,-10,-4,-6,-4,45,8
1509126052409680,-22,-14,-25,-16,-12,-14,-96,-23
1509126052409680,-1,-13,-30,-20,-17,-11,29,10
1509126052411173,1,6,-1,-13,-10,-5,-37,-17
1509126052411173,4,6,11,10,-3,5,8,7
1509126052412171,3,8,13,13,21,7,8,4
1509126052412171,-2,4,12,-5,-14,4,-26,-14
1509126052414253,0,6,6,27,-12,1,2,4
1509126052414253,2,-2,-12,-61,2,-13,-43,-4
1509126052421763,0,4,4,22,11,20,86,11
1509126052421763,-10,-11,-18,-24,23,-9,-20,-3
1509126052431037,13,31,20,19,-2,0,-20,8
1509126052431037,-11,-26,-4,8,4,-4,-4,-18
1509126052437080,1,3,-5,-6,-27,-10,-29,6
1509126052437080,-8,15,1,0,-8,-12,-19,-23
1509126052451940,4,28,2,-15,-2,4,21,11
1509126052451940,25,54,13,31,17,37,80,45
1509126052459403,4,-5,-21,-37,-3,-33,22,38
1509126052459403,-20,-29,-1,6,-1,24,-32,-90
1509126052482623,-14,-53,-2,7,15,-17,-30,20
1509126052482623,20,-31,0,2,-12,-5,-78,-28
1509126052483563,-15,-34,-6,3,1,-3,27,-19
1509126052483563,33,24,10,-12,-17,5,46,72
1509126052497651,-24,10,2,28,14,23,13,-71
1509126052497651,-19,23,-19,-26,-1,-37,-85,-53
1509126052498093,-10,11,5,-12,-26,14,4,-38
1509126052498093,7,-22,-35,-39,-31,-5,13,25
1509126052520155,-6,-35,-12,-43,-9,-37,-34,-6
1509126052520155,11,-25,20,33,30,46,107,61
