timestamp,x,y,z
1509126025632148,0.84668,-0.195313,0.445801
1509126025647163,0.880859,-0.17627,0.440918
1509126025670753,0.925293,-0.158203,0.412598
1509126025692378,0.980957,-0.179199,0.447266
1509126025707397,1.0332,-0.189453,0.405762
1509126025730905,1.01514,-0.325195,0.430664
1509126025784529,0.964844,-0.481934,0.538086
1509126025785030,0.928711,-0.589844,0.611328
1509126025795058,0.919434,-0.579102,0.741211
1509126025812111,0.887207,-0.461914,0.757324
1509126025828760,0.69873,-0.458984,0.720215
1509126025859474,0.619141,-0.560547,0.775391
1509126025904748,0.562012,-0.696777,0.800293
1509126025905587,0.46875,-0.652344,0.786133
1509126025912602,0.32959,-0.553711,0.744141
1509126025932883,0.239258,-0.607422,0.813477
1509126025955911,0.206543,-0.686523,0.838867
1509126025978915,0.134277,-0.558105,0.872559
1509126026000556,-0.0991211,-0.473145,0.874023
1509126026016624,0.0205078,-0.657715,0.939941
1509126026046677,-0.125977,-0.706055,0.963867
1509126026061718,-0.213379,-0.598633,0.994141
1509126026076780,-0.128418,-0.534668,0.938965
1509126026099317,-0.20459,-0.653809,1.01367
1509126026120387,-0.202637,-0.646484,1.07031
1509126026136919,-0.285156,-0.408203,0.952637
1509126026158976,-0.266602,-0.354004,0.929688
1509126026180053,-0.245117,-0.48584,0.863281
1509126026196579,-0.26416,-0.54541,0.805664
1509126026219136,-0.264648,-0.453613,0.724121
1509126026240325,-0.263672,-0.371094,0.643066
1509126026256839,-0.254395,-0.303711,0.530762
1509126026285399,-0.281738,-0.266113,0.490234
1509126026299937,-0.266113,-0.209473,0.391602
1509126026316483,-0.422363,-0.0888672,0.251465
1509126026340545,-0.555176,-0.143066,0.297852
1509126026360097,-0.754395,-0.181152,0.329102
1509126026376642,-0.85791,-0.140137,0.329102
1509126026399203,-0.936035,-0.108398,0.346191
1509126026420257,-1.00537,-0.149414,0.435059
1509126026436801,-1.01318,-0.213867,0.512695
1509126026458860,-1.00684,-0.248535,0.54541
1509126026480419,-0.977539,-0.237305,0.542969
1509126026496460,-0.908203,-0.273926,0.575684
1509126026519028,-0.867188,-0.281738,0.589844
1509126026540078,-0.856445,-0.293945,0.572266
1509126026556120,-0.827148,-0.263672,0.559082
1509126026579181,-0.809082,-0.269043,0.54541
1509126026600254,-0.817383,-0.264648,0.529297
1509126026616812,-0.80957,-0.257813,0.554199
1509126026645357,-0.817871,-0.246582,0.527344
1509126026660397,-0.802246,-0.242188,0.53125
1509126026676941,-0.831055,-0.259277,0.539551
1509126026699000,-0.833984,-0.269043,0.554199
1509126026721560,-0.824219,-0.262695,0.544922
1509126026742812,-0.833496,-0.256348,0.529297
1509126026759282,-0.828125,-0.277832,0.557617
1509126026781841,-0.81543,-0.29248,0.56543
1509126026796881,-0.80127,-0.29541,0.571777
1509126026818943,-0.794922,-0.279297,0.558594
1509126026841609,-0.799316,-0.282227,0.57666
1509126026856145,-0.798828,-0.295898,0.586914
1509126026885276,-0.813965,-0.304199,0.58252
1509126026901764,-0.811035,-0.286133,0.567871
1509126026924325,-0.824707,-0.279785,0.572266
1509126026945380,-0.818848,-0.28125,0.577637
1509126026961423,-0.810547,-0.295898,0.582031
1509126026983984,-0.80127,-0.275391,0.569824
1509126027006543,-0.804199,-0.27832,0.556641
1509126027021609,-0.791992,-0.290527,0.54541
1509126027044143,-0.809082,-0.293457,0.561035
1509126027065295,-0.800293,-0.29541,0.554688
1509126027081682,-0.801758,-0.280273,0.543457
1509126027104244,-0.817871,-0.287598,0.550781
1509126027125234,-0.82373,-0.292969,0.560059
1509126027141768,-0.823242,-0.297852,0.555176
1509126027164331,-0.80957,-0.28125,0.551758
1509126027185418,-0.817871,-0.272949,0.550781
1509126027201455,-0.805664,-0.28125,0.544922
1509126027224097,-0.758301,-0.25293,0.555176
1509126027248161,-0.734863,-0.270508,0.527344
1509126027261192,-0.689453,-0.275391,0.497559
1509126027284370,-0.597656,-0.246094,0.486328
1509126027306426,-0.583984,-0.188477,0.495117
1509126027320966,-0.418945,-0.368652,0.51123
1509126027344027,-0.306641,-0.373535,0.535645
1509126027366586,-0.237793,-0.291016,0.520996
1509126027381125,-0.251465,-0.265137,0.560059
1509126027404190,-0.200684,-0.42041,0.602539
1509126027426746,0.0102539,-0.573242,0.658691
1509126027447803,-0.0185547,-0.578125,0.722656
1509126027464347,-0.0791016,-0.531738,0.762207
1509126027486908,-0.0332031,-0.665527,0.788574
1509126027507984,-0.0932617,-0.776855,0.849609
1509126027524029,-0.125977,-0.751953,0.900879
1509126027546565,-0.17334,-0.777344,0.992188
1509126027567644,-0.160156,-0.695313,0.956543
1509126027584166,0.140625,-0.763184,0.978027
1509126027606728,0.262207,-0.777832,1.01563
1509126027627879,0.282227,-0.716797,0.990723
1509126027643922,0.435547,-0.629883,0.874023
1509126027666883,0.650391,-0.667969,0.807617
1509126027687637,0.771973,-0.631836,0.719238
1509126027704136,0.816895,-0.56543,0.65918
1509126027726695,0.880371,-0.500977,0.561523
