timestamp,x,y,z,w
1509126006874522,-0.531372,0.0252075,-0.826965,0.182312
1509126006891093,-0.53009,0.0270386,-0.827454,0.18335
1509126006912624,-0.5271,0.0352173,-0.82959,0.18103
1509126006944710,-0.521362,0.052002,-0.833069,0.177673
1509126006949722,-0.511475,0.076416,-0.837463,0.177002
1509126006974789,-0.498535,0.104187,-0.841858,0.178589
1509126006994875,-0.483215,0.13269,-0.845337,0.185181
1509126007033659,-0.466675,0.15509,-0.8479,0.198059
1509126007042604,-0.449402,0.169006,-0.850281,0.215881
1509126007055477,-0.431702,0.178955,-0.85199,0.236206
1509126007070683,-0.414307,0.187073,-0.852722,0.257507
1509126007094248,-0.395386,0.195679,-0.853088,0.278687
1509126007115833,-0.372375,0.200623,-0.854553,0.301514
1509126007152283,-0.346924,0.201843,-0.856445,0.324829
1509126007162254,-0.323242,0.209839,-0.855286,0.346375
1509126007175292,-0.29834,0.221985,-0.851868,0.368896
1509126007190331,-0.268494,0.228821,-0.848511,0.39447
1509126007212892,-0.236694,0.232727,-0.846069,0.417114
1509126007235470,-0.202087,0.238403,-0.841919,0.439941
1509126007250551,-0.160706,0.241394,-0.837219,0.463623
1509126007272721,-0.11438,0.239075,-0.834167,0.483643
1509126007295224,-0.0685425,0.237976,-0.83075,0.498535
1509126007310362,-0.0255737,0.239502,-0.826477,0.50885
1509126007332949,0.0167236,0.241089,-0.820251,0.518494
1509126007355483,0.0549927,0.240417,-0.814697,0.524841
1509126007370560,0.0883179,0.240906,-0.809082,0.528687
1509126007393141,0.122498,0.244141,-0.801331,0.532227
1509126007415182,0.160767,0.247498,-0.793518,0.532166
1509126007430181,0.195129,0.256409,-0.784668,0.529602
1509126007452901,0.22522,0.26886,-0.775574,0.524902
1509126007475451,0.253418,0.282654,-0.765503,0.51947
1509126007490486,0.276855,0.297668,-0.75354,0.516602
1509126007513070,0.296631,0.314209,-0.742188,0.512329
1509126007535569,0.311157,0.331299,-0.732483,0.506836
1509126007550229,0.320068,0.348022,-0.725769,0.499634
1509126007572828,0.31604,0.365784,-0.723267,0.493164
1509126007596845,0.301086,0.377197,-0.725952,0.489929
1509126007617984,0.282288,0.381897,-0.731262,0.489563
1509126007634530,0.262756,0.384827,-0.736328,0.49054
1509126007662653,0.247009,0.385864,-0.739746,0.492798
1509126007677809,0.235962,0.385681,-0.742249,0.494568
1509126007694352,0.229126,0.385742,-0.743958,0.495178
1509126007716911,0.227478,0.386353,-0.744141,0.495178
1509126007738018,0.230591,0.387329,-0.742981,0.494751
1509126007754513,0.235535,0.387878,-0.741272,0.494568
1509126007776570,0.238708,0.387573,-0.739807,0.495422
1509126007798150,0.241638,0.385803,-0.73877,0.496948
1509126007814169,0.244812,0.383667,-0.737915,0.498291
1509126007836785,0.247864,0.381409,-0.737122,0.499756
1509126007857841,0.250061,0.379089,-0.736755,0.500854
1509126007873881,0.251465,0.376831,-0.737,0.501587
1509126007897017,0.251587,0.375061,-0.73761,0.501953
1509126007917944,0.25116,0.374023,-0.73822,0.502075
1509126007934406,0.250244,0.373657,-0.73877,0.501953
1509126007956969,0.249023,0.37384,-0.739319,0.501648
1509126007978043,0.248352,0.374084,-0.739624,0.501343
1509126008001584,0.248779,0.374329,-0.739563,0.501038
1509126008016640,0.249573,0.37439,-0.739441,0.500793
1509126008038046,0.250305,0.374146,-0.73938,0.50061
1509126008054602,0.251587,0.373474,-0.739258,0.500671
1509126008076652,0.253174,0.372681,-0.739075,0.500793
1509126008097706,0.255432,0.371582,-0.738892,0.500671
1509126008113778,0.258118,0.370422,-0.738953,0.500122
1509126008142860,0.259583,0.369263,-0.739563,0.499207
1509126008159397,0.259766,0.367676,-0.74115,0.497986
1509126008181966,0.259277,0.36554,-0.743042,0.497009
1509126008202986,0.25824,0.362976,-0.745117,0.496277
1509126008219029,0.255188,0.360962,-0.747314,0.496033
1509126008241589,0.251526,0.357849,-0.749573,0.496826
1509126008262648,0.245178,0.354004,-0.751953,0.499084
1509126008285205,0.235474,0.350952,-0.754395,0.502197
1509126008301751,0.224121,0.346924,-0.757202,0.50592
1509126008322830,0.211853,0.341248,-0.761169,0.509216
1509126008339353,0.195801,0.335754,-0.767029,0.510498
1509126008361993,0.174927,0.332214,-0.771973,0.512878
1509126008383081,0.150574,0.327332,-0.776855,0.516418
1509126008399095,0.123596,0.320313,-0.782471,0.51947
1509126008421651,0.0924683,0.312378,-0.788452,0.521729
1509126008442933,0.0560913,0.30481,-0.794861,0.521667
1509126008459442,0.0134888,0.298096,-0.801392,0.518311
1509126008482003,-0.0357666,0.292664,-0.808289,0.509644
1509126008503105,-0.0892944,0.286926,-0.81427,0.496643
1509126008518779,-0.144836,0.278748,-0.818298,0.481384
1509126008541840,-0.19397,0.267029,-0.82135,0.465271
1509126008562922,-0.233582,0.254089,-0.82428,0.448853
