timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126009998219,27,17,16,15,0,-1,22,9
1509126009998219,18,10,3,-5,-9,-15,-29,3
1509126010000728,17,19,5,13,39,6,36,11
1509126010000728,18,26,-1,10,-48,-20,-100,-3
1509126010001761,-38,-31,-24,-35,14,-2,46,8
1509126010001761,-1,12,6,33,2,8,-2,-38
1509126010003736,-2,-9,0,-9,20,17,20,9
1509126010003736,-5,-21,-3,-32,6,-17,-21,-3
1509126010005240,-3,-2,-26,-17,-45,18,81,4
1509126010005240,0,-2,3,27,9,-23,-128,-10
1509126010017773,-6,-7,-1,-5,66,24,87,14
1509126010017773,-2,5,3,34,-82,-9,-9,-8
1509126010025795,5,2,0,-15,12,-17,-91,-11
1509126010025795,-4,-7,-27,-18,21,8,23,12
1509126010032315,-3,8,14,-4,-17,-9,-31,-15
1509126010032315,1,-9,-27,-2,-33,-1,4,7
1509126010047354,4,14,16,2,30,-7,-49,-9
1509126010047354,-5,-15,5,11,-106,-2,52,10
1509126010062895,8,-1,17,36,71,12,0,14
1509126010062895,-6,7,-8,-38,1,1,35,-6
1509126010070414,-2,-3,-8,7,41,19,-12,-7
1509126010070414,1,20,29,-4,-17,-8,-38,-4
1509126010110358,-3,-5,9,47,-31,-9,-57,-18
1509126010110358,-2,-8,10,3,28,2,-4,5
1509126010111361,3,-3,-7,18,-17,-6,-8,3
1509126010111361,-3,3,-13,-40,4,1,4,-4
1509126010112365,0,3,-16,-50,7,-7,-4,2
1509126010112365,-6,-5,1,28,8,28,4,-3
1509126010115390,0,-3,3,-6,-5,-8,-3,0
1509126010115390,1,-10,16,24,18,6,2,3
1509126010122415,-2,3,-1,3,-23,-6,-6,3
1509126010122415,-3,-16,-3,-1,-16,-9,-10,-8
1509126010129409,3,13,5,-20,14,2,9,3
1509126010129409,-3,-12,-18,19,4,5,10,3
1509126010138870,5,6,10,4,21,8,10,2
1509126010138870,7,36,11,15,-43,-14,17,10
1509126010152408,-7,5,-20,-35,22,2,-19,-14
1509126010152408,6,22,6,-17,-31,-27,-30,-1
1509126010160931,-4,3,-3,4,27,21,53,9
1509126010160931,0,13,5,10,3,0,-12,-4
1509126010183524,5,20,21,46,-29,-4,-2,3
1509126010183524,-8,-14,-13,-27,-10,-1,6,-2
1509126010184997,10,-28,-14,-6,35,9,14,10
1509126010184997,-4,-23,-5,-7,11,-5,-3,-5
1509126010198054,-9,-31,-15,-10,3,-6,-16,-9
1509126010198054,-1,22,16,12,-3,11,3,1
1509126010204590,-3,31,9,3,-36,-16,-15,-7
1509126010204590,-5,44,-5,-7,2,-8,-1,-6
1509126010221094,4,76,-9,-20,-6,-4,-12,-6
1509126010221094,10,18,10,23,-4,2,-6,4
1509126010222594,1,-21,10,6,27,7,12,-2
1509126010222594,2,-78,-40,-33,-3,1,10,6
1509126010243650,-30,-53,5,-4,-11,-16,-15,-15
1509126010243650,-5,7,16,8,7,4,3,-3
1509126010245155,2,54,-15,-9,-12,-10,0,3
1509126010245155,10,33,13,6,8,-2,-15,-4
1509126010257691,3,-30,-12,12,-5,2,6,7
1509126010257691,-1,-20,-4,0,-5,2,5,-1
1509126010264710,1,-32,-1,-9,-16,-9,-11,-3
1509126010264710,7,34,-6,-19,3,-1,23,17
1509126010280752,-8,-86,23,32,-16,9,10,6
1509126010280752,-6,-103,-9,27,-4,-3,-20,-16
1509126010282757,0,-70,-12,-49,50,6,7,3
1509126010282757,1,-11,-15,-25,-34,-20,-34,-6
1509126010303309,7,75,11,1,1,15,13,1
1509126010303309,-43,9,-1,-1,1,-5,6,-6
1509126010305321,14,-5,7,10,-49,-6,-5,-3
1509126010305321,0,-32,-13,-22,-4,-8,12,5
1509126010317851,27,23,9,14,24,6,-21,2
1509126010317851,-28,-10,-5,-10,5,-7,-26,-1
1509126010324368,-11,-22,4,-9,-35,-19,-69,-46
1509126010324368,12,-5,15,37,23,14,38,5
1509126010340912,10,-34,-8,-3,-22,18,107,38
1509126010340912,23,9,-22,-28,17,-15,-16,8
1509126010342413,-74,-3,-10,-10,3,-22,-82,-22
1509126010342413,2,47,25,35,7,-14,-104,-22
1509126010363469,17,34,1,9,-2,24,75,23
1509126010363469,25,36,1,13,7,3,-34,-6
1509126010364973,19,17,5,10,-1,22,123,26
1509126010364973,-88,-37,-47,-45,10,7,-28,-26
1509126010377034,-2,3,3,-2,10,-33,-95,-22
1509126010377034,33,27,-12,-47,-11,-16,-79,-25
1509126010386057,8,-2,-7,47,-66,-19,57,7
1509126010386057,42,23,74,2,47,-4,-39,21
1509126010401211,-107,-75,-111,-42,16,44,67,-11
1509126010401211,17,4,26,24,3,2,25,1
1509126010402737,20,9,-12,-18,16,-1,-32,1
1509126010402737,39,-34,17,-4,-76,-45,4,0
1509126010423314,7,-16,52,67,25,-9,-78,-14
1509126010423314,-13,8,-5,6,72,35,45,47
1509126010425278,-7,-68,-75,-59,8,-4,45,-31
1509126010425278,14,9,-8,-34,-39,-2,39,14
1509126010437307,29,52,11,-23,-26,-26,-61,-7
1509126010437307,-31,38,32,49,-12,33,90,11
1509126010446331,32,36,14,8,21,-13,-47,5
1509126010446331,1,5,-24,15,9,6,-40,-14
1509126010460958,16,43,-2,-23,-19,-32,-13,-16
1509126010460958,-3,40,-2,7,-9,1,-1,-32
1509126010462463,-50,12,41,4,-6,-5,-42,22
1509126010462463,4,10,15,1,-12,19,40,17
1509126010483518,16,-14,46,17,-23,-10,-9,7
1509126010483518,10,-12,-9,-30,-15,-17,-32,-7
1509126010485033,17,9,14,16,37,9,-36,-2
1509126010485033,-28,-10,-11,-12,-50,-3,44,-5
1509126010497162,1,-15,21,-2,8,11,-5,-3
1509126010497162,-8,-39,-18,-32,-71,-35,-11,-6
1509126010506183,10,17,43,67,18,18,26,9
1509126010506183,-17,-41,-9,-11,50,41,10,-5
1509126010520767,-7,1,-30,-23,-64,-46,-23,-15
1509126010520767,8,-4,19,11,56,11,19,15
1509126010522728,-7,13,-26,-4,-36,30,27,9
1509126010522728,-4,1,3,31,13,-8,-2,-1
1509126010550803,6,13,-14,-14,33,5,-6,-12
