timestamp,roll,pitch,yaw
1509126052114099,-0.618708,-0.956151,-2.5581
1509126052129639,-0.644949,-0.945328,-2.54291
1509126052152199,-0.684133,-0.919353,-2.52448
1509126052176764,-0.730064,-0.877478,-2.50126
1509126052191804,-0.779951,-0.82684,-2.48079
1509126052213362,-0.819872,-0.766747,-2.46336
1509126052235922,-0.827555,-0.696509,-2.45342
1509126052287665,-0.817316,-0.617931,-2.44641
1509126052288629,-0.816637,-0.53871,-2.43593
1509126052297652,-0.830159,-0.468552,-2.42543
1509126052305189,-0.835431,-0.393229,-2.41139
1509126052328335,-0.809464,-0.312,-2.40089
1509126052348389,-0.762149,-0.231298,-2.38516
1509126052370152,-0.702239,-0.14652,-2.37424
1509126052399162,-0.64684,-0.0585597,-2.37169
1509126052410167,-0.600421,0.0341484,-2.37409
1509126052430221,-0.55839,0.127002,-2.37556
1509126052444213,-0.515387,0.213625,-2.37422
1509126052466956,-0.470719,0.299415,-2.3686
1509126052489069,-0.427722,0.382707,-2.36043
1509126052504611,-0.390406,0.467719,-2.35298
1509126052526669,-0.355236,0.543998,-2.34323
1509126052561261,-0.322855,0.607892,-2.32251
1509126052565776,-0.289598,0.665631,-2.29239
1509126052586829,-0.252252,0.717486,-2.26098
1509126052609543,-0.220231,0.756035,-2.23006
1509126052624544,-0.189839,0.778663,-2.19732
1509126052646599,-0.165305,0.785521,-2.16797
1509126052669159,-0.155219,0.775408,-2.14355
1509126052684233,-0.157534,0.746613,-2.12703
1509126052706790,-0.16888,0.709017,-2.12138
1509126052729351,-0.184763,0.679438,-2.1268
1509126052744391,-0.201818,0.662182,-2.13246
1509126052766695,-0.214235,0.656474,-2.13627
1509126052789186,-0.225464,0.658096,-2.14469
1509126052804377,-0.238723,0.66574,-2.15663
1509126052826913,-0.247497,0.677388,-2.16591
1509126052849479,-0.253445,0.687389,-2.17007
1509126052864491,-0.253921,0.6948,-2.17172
1509126052887050,-0.25322,0.699502,-2.17352
1509126052909109,-0.254201,0.701435,-2.17539
1509126052924179,-0.253477,0.702824,-2.17573
1509126052946747,-0.252097,0.701432,-2.17494
1509126052969297,-0.250639,0.698892,-2.17551
1509126052984347,-0.252182,0.696982,-2.17749
1509126053010008,-0.254525,0.695786,-2.18031
1509126053029059,-0.257177,0.694638,-2.18224
1509126053045600,-0.258726,0.692629,-2.18314
1509126053066698,-0.260925,0.690834,-2.18454
1509126053089217,-0.263381,0.689943,-2.18626
1509126053105975,-0.264486,0.690796,-2.1868
1509126053126957,-0.266017,0.691369,-2.18727
1509126053149527,-0.267203,0.692218,-2.18805
1509126053166068,-0.267589,0.693958,-2.1891
1509126053186642,-0.268172,0.695352,-2.19025
1509126053209176,-0.269563,0.695103,-2.19099
1509126053225720,-0.270038,0.694324,-2.1918
1509126053246779,-0.271557,0.693571,-2.19366
1509126053269454,-0.273463,0.693674,-2.19616
1509126053287503,-0.275936,0.693113,-2.19902
1509126053307067,-0.27887,0.691848,-2.2018
1509126053337767,-0.281642,0.689919,-2.20404
1509126053345658,-0.284032,0.688011,-2.20555
1509126053366713,-0.285852,0.686849,-2.20634
1509126053389274,-0.288008,0.685038,-2.20722
1509126053408825,-0.289131,0.682962,-2.20773
1509126053429881,-0.290535,0.680415,-2.20905
1509126053449449,-0.293547,0.676972,-2.21192
1509126053475001,-0.297167,0.672531,-2.21641
1509126053489540,-0.303512,0.665325,-2.22304
1509126053509165,-0.31249,0.654945,-2.23226
1509126053527210,-0.327364,0.638132,-2.24462
1509126053549771,-0.343786,0.611081,-2.25628
1509126053569323,-0.36334,0.573941,-2.26805
1509126053591881,-0.386477,0.530821,-2.28388
1509126053609929,-0.412983,0.484604,-2.30396
1509126053630986,-0.443469,0.432376,-2.32061
1509126053651569,-0.477274,0.368529,-2.33084
1509126053669588,-0.512691,0.294313,-2.3334
1509126053690645,-0.552395,0.210802,-2.33007
1509126053711701,-0.598306,0.121863,-2.32526
1509126053729748,-0.64717,0.0295069,-2.31754
1509126053759829,-0.698628,-0.0662472,-2.30721
1509126053771860,-0.754636,-0.161562,-2.29462
1509126053789908,-0.807764,-0.25318,-2.289
1509126053810980,-0.8509,-0.34043,-2.29237
1509126053832021,-0.878295,-0.414585,-2.30096
1509126053849567,-0.882297,-0.475265,-2.31069
1509126053872128,-0.873867,-0.538365,-2.32936
1509126053894688,-0.869421,-0.599199,-2.3475
1509126053909728,-0.867524,-0.655161,-2.35918
1509126053932289,-0.844892,-0.710223,-2.37867
1509126053951992,-0.799267,-0.760076,-2.40365
1509126053970006,-0.730711,-0.807767,-2.42171
1509126053992566,-0.67231,-0.864591,-2.43453
1509126054011618,-0.63952,-0.916491,-2.45131
1509126054029664,-0.613944,-0.949596,-2.47452
1509126054052224,-0.594665,-0.962141,-2.49563
1509126054071807,-0.585172,-0.982483,-2.50759
