timestamp,roll,pitch,yaw
1509126006874522,-0.497046,-1.05452,-2.41448
1509126006891093,-0.501135,-1.04982,-2.41124
1509126006912624,-0.513648,-1.03881,-2.41396
1509126006944710,-0.542592,-1.01633,-2.41417
1509126006949722,-0.586487,-0.978446,-2.40651
1509126006974789,-0.633553,-0.930934,-2.39716
1509126006994875,-0.680916,-0.875425,-2.38168
1509126007033659,-0.714511,-0.818254,-2.36173
1509126007042604,-0.729098,-0.763238,-2.3406
1509126007055477,-0.734755,-0.708994,-2.31783
1509126007070683,-0.736924,-0.656353,-2.29377
1509126007094248,-0.736921,-0.601078,-2.27197
1509126007115833,-0.723691,-0.541531,-2.25395
1509126007152283,-0.70018,-0.481505,-2.23789
1509126007162254,-0.69227,-0.419784,-2.21866
1509126007175292,-0.69102,-0.35172,-2.19657
1509126007190331,-0.674137,-0.278708,-2.17304
1509126007212892,-0.648851,-0.207866,-2.1554
1509126007235470,-0.62394,-0.130889,-2.13633
1509126007250551,-0.5869,-0.0452754,-2.11643
1509126007272721,-0.535083,0.0404405,-2.10181
1509126007295224,-0.486245,0.123711,-2.09133
1509126007310362,-0.445317,0.202857,-2.08393
1509126007332949,-0.40456,0.28113,-2.07226
1509126007355483,-0.363383,0.349009,-2.06176
1509126007370560,-0.328985,0.408943,-2.0528
1509126007393141,-0.297536,0.473718,-2.04137
1509126007415182,-0.262259,0.545168,-2.03377
1509126007430181,-0.24215,0.616046,-2.03156
1509126007452901,-0.235105,0.683614,-2.03566
1509126007475451,-0.233728,0.750008,-2.04147
1509126007490486,-0.238205,0.810737,-2.04222
1509126007513070,-0.253698,0.86681,-2.05116
1509126007535569,-0.281857,0.913526,-2.0702
1509126007550229,-0.323447,0.948186,-2.10275
1509126007572828,-0.387514,0.95783,-2.14777
1509126007596845,-0.441792,0.938629,-2.18101
1509126007617984,-0.474763,0.905571,-2.196
1509126007634530,-0.499823,0.870258,-2.2024
1509126007662653,-0.513795,0.841667,-2.20034
1509126007677809,-0.520863,0.820924,-2.19696
1509126007694352,-0.526258,0.808051,-2.19638
1509126007716911,-0.529197,0.805501,-2.19713
1509126007738018,-0.529475,0.81236,-2.1988
1509126007754513,-0.526786,0.822509,-2.199
1509126007776570,-0.522103,0.828949,-2.19541
1509126007798150,-0.513055,0.833782,-2.18857
1509126007814169,-0.502973,0.838523,-2.18172
1509126007836785,-0.492499,0.842988,-2.17445
1509126007857841,-0.482987,0.845352,-2.16811
1509126007873881,-0.475011,0.846078,-2.16356
1509126007897017,-0.469971,0.84455,-2.16084
1509126007917944,-0.467674,0.842633,-2.15978
1509126007934406,-0.467821,0.840328,-2.16009
1509126007956969,-0.469931,0.837972,-2.16169
1509126007978043,-0.471609,0.83674,-2.16306
1509126008001584,-0.472197,0.837663,-2.16409
1509126008016640,-0.471899,0.839145,-2.16468
1509126008038046,-0.470749,0.84015,-2.16464
1509126008054602,-0.467732,0.841961,-2.16349
1509126008076652,-0.464038,0.844292,-2.16199
1509126008097706,-0.459136,0.847388,-2.16051
1509126008113778,-0.454293,0.85107,-2.16038
1509126008142860,-0.451086,0.85205,-2.16153
1509126008159397,-0.448672,0.849947,-2.16411
1509126008181966,-0.445217,0.84604,-2.16562
1509126008202986,-0.440902,0.840701,-2.16608
1509126008219029,-0.439402,0.832341,-2.16635
1509126008241589,-0.434548,0.82221,-2.16283
1509126008262648,-0.428848,0.806805,-2.155
1509126008285205,-0.427705,0.786343,-2.14655
1509126008301751,-0.425547,0.762099,-2.13615
1509126008322830,-0.421545,0.734276,-2.12657
1509126008339353,-0.424184,0.698636,-2.12369
1509126008361993,-0.434784,0.657132,-2.11906
1509126008383081,-0.444977,0.608976,-2.1102
1509126008399095,-0.453905,0.554133,-2.10059
1509126008421651,-0.465914,0.491293,-2.09128
1509126008442933,-0.485287,0.419373,-2.08526
1509126008459442,-0.51375,0.336973,-2.08264
1509126008482003,-0.552688,0.242869,-2.08566
1509126008503105,-0.596153,0.140038,-2.0893
1509126008518779,-0.638425,0.0313357,-2.08846
1509126008541840,-0.669599,-0.0702102,-2.08638
1509126008562922,-0.689893,-0.157628,-2.0876
1509126008578437,-0.684983,-0.23494,-2.09312
1509126008607819,-0.668876,-0.319198,-2.10725
1509126008622855,-0.660152,-0.402001,-2.13135
1509126008638809,-0.655971,-0.47761,-2.15701
1509126008661692,-0.650462,-0.545917,-2.17792
1509126008684249,-0.640534,-0.614517,-2.19528
1509126008698815,-0.627083,-0.68809,-2.21762
1509126008721850,-0.607447,-0.766086,-2.24715
1509126008744412,-0.583265,-0.847793,-2.2822
1509126008758556,-0.557597,-0.926993,-2.31831
1509126008781617,-0.52707,-0.99652,-2.36043
1509126008804177,-0.494129,-1.05602,-2.4036
1509126008818715,-0.473669,-1.11125,-2.43139
1509126008841781,-0.460736,-1.15421,-2.44255
1509126008864337,-0.441999,-1.16086,-2.45347
1509126008893022,-0.443543,-1.14071,-2.44225
1509126008902023,-0.46597,-1.11979,-2.41394
1509126008924397,-0.466374,-1.11261,-2.41397
1509126008945517,-0.466279,-1.11228,-2.42514
1509126008961984,-0.479377,-1.11036,-2.42516
1509126008984063,-0.489896,-1.10432,-2.42062
1509126009005226,-0.499146,-1.09651,-2.41136
1509126009022033,-0.506891,-1.08967,-2.39947
1509126009044460,-0.511341,-1.08422,-2.38832
1509126009065174,-0.514286,-1.08014,-2.3799
