timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126021594125,-29,-66,-41,-18,13,-11,-104,-21
1509126021594125,17,19,29,-33,-4,1,69,-5
1509126021594632,-26,-9,2,14,1,27,63,26
1509126021594632,-1,18,39,67,45,17,66,24
1509126021598170,5,12,24,27,-34,10,-6,-1
1509126021598170,28,-1,-16,-38,22,-9,-66,1
1509126021599163,22,6,3,21,-12,-18,-66,-9
1509126021599163,-23,-33,-9,-25,-30,-4,13,-15
1509126021614176,1,8,45,13,25,5,16,8
1509126021614176,3,10,19,81,8,4,27,6
1509126021615223,28,15,2,-49,-21,-4,-11,-4
1509126021615223,0,5,-42,-13,32,-7,-69,-13
1509126021623702,6,16,23,26,-7,-15,6,-1
1509126021623702,1,-3,3,26,-16,1,-20,0
1509126021635733,-7,-3,-39,-23,37,-12,-71,-22
1509126021635733,-3,-8,-18,-32,-33,-8,40,7
1509126021651775,-7,-7,-24,-11,16,-5,-36,-9
1509126021651775,-10,2,19,-24,-5,4,-10,-6
1509126021670212,-9,-15,-53,13,-22,-8,22,5
1509126021670212,11,24,57,47,8,15,6,-11
1509126021672151,-6,-20,-71,-69,3,4,12,-7
1509126021672151,-11,5,46,-2,-3,-20,-57,-6
1509126021680845,2,-6,-5,4,18,-9,-71,-32
1509126021680845,-3,-6,2,-10,-7,1,-19,7
1509126021721415,5,4,3,9,-12,-10,-22,-4
1509126021721415,5,16,9,19,-10,3,-14,0
1509126021722410,-2,-1,-10,-15,10,-4,-23,-9
1509126021722410,-2,2,-5,-30,7,2,0,0
1509126021725915,-15,-29,-26,17,42,-5,-5,-10
1509126021725915,2,1,4,2,-8,0,10,5
1509126021727418,3,5,-1,0,-27,-9,1,3
1509126021727418,5,14,19,12,-21,-1,6,1
1509126021731993,4,29,2,-6,5,4,7,0
1509126021731993,-4,-14,-6,10,2,4,3,-1
1509126021741244,-3,12,-18,-40,54,10,5,2
1509126021741244,3,13,9,0,21,10,10,6
1509126021754284,8,32,13,12,-15,0,11,10
1509126021754284,-10,13,-9,-3,1,-8,-25,-15
1509126021763304,-1,-6,12,18,-18,-3,-2,3
1509126021763304,-8,-23,-12,-28,-19,-17,-33,-30
1509126021769321,-2,-15,11,24,14,10,-3,-3
1509126021769321,0,-10,-7,-18,-1,-2,20,6
1509126021794387,3,30,-1,-31,-37,-9,6,8
1509126021794387,7,67,-2,62,26,8,20,22
1509126021794888,-7,-21,-5,-27,1,-6,-36,-14
1509126021794888,-3,-45,3,0,-12,-16,-29,-26
1509126021815526,-7,-39,1,17,-24,2,-9,-13
1509126021815526,-3,-38,-16,-32,33,4,14,4
1509126021815947,6,12,7,-27,-27,-1,24,16
1509126021815947,-1,-19,13,72,32,6,5,5
1509126021829616,-2,-58,-25,-33,11,2,5,-2
1509126021829616,2,20,8,-2,-43,-11,-3,-1
1509126021837122,2,8,-5,-6,-5,-6,-2,-1
1509126021837122,-2,18,-2,-1,18,12,10,4
1509126021852948,5,25,7,3,1,-6,-6,-2
1509126021852948,-4,-3,-7,-11,-23,-2,-36,-14
1509126021853440,-1,33,10,5,-1,6,49,15
1509126021853440,7,29,-4,-23,-26,-9,-15,-5
1509126021875001,-1,65,13,16,13,-12,-61,-12
1509126021875001,-10,-9,-6,5,-3,-5,8,-12
1509126021876001,-2,-53,0,-2,-17,-4,-5,-4
1509126021876001,4,-45,1,-13,-3,7,43,27
1509126021890041,5,-33,-3,19,17,6,15,0
1509126021890041,-7,-80,-20,-63,-15,3,-40,-9
1509126021891044,-4,-37,19,39,25,-1,-44,-21
1509126021891044,1,-34,-9,-15,16,10,49,19
1509126021912601,1,-28,6,12,-38,-8,7,5
1509126021912601,12,34,1,-33,-36,-22,15,8
1509126021913604,0,-5,-21,1,-11,14,5,0
1509126021913604,-8,-17,4,-14,12,6,-55,-30
1509126021935318,-3,12,21,29,36,-18,-84,0
1509126021935318,-7,16,-4,8,4,70,108,50
1509126021936279,-3,19,-19,-49,-56,-29,-60,4
1509126021936279,2,85,10,9,-36,-35,3,-20
1509126021950312,-2,-16,1,4,27,-7,-55,-9
1509126021950312,5,-12,27,41,19,-24,-60,-12
1509126021950814,-19,-2,-55,-26,21,7,71,-5
1509126021950814,9,1,46,-22,-7,14,4,20
1509126021980897,8,27,-2,-21,-3,41,75,2
1509126021980897,-8,-20,21,43,8,-20,-36,-18
1509126021981400,-1,-15,29,36,-6,-14,-14,-3
1509126021981400,-3,12,-19,-6,40,-15,-37,-15
1509126021994934,-7,-15,0,-4,-46,19,82,1
1509126021994934,2,-2,-21,-20,-1,-7,-12,-9
1509126021995935,-2,-8,14,0,29,21,30,8
1509126021995935,-7,0,-33,-8,-17,-8,-20,-3
1509126022009970,5,-1,-13,-18,7,-16,-23,0
1509126022009970,3,4,8,22,-34,-1,19,2
1509126022010974,5,8,-1,11,-11,-2,-9,-9
1509126022010974,-4,4,5,-2,37,6,29,-9
1509126022032533,-5,-8,-11,0,-13,3,36,1
1509126022032533,0,4,-5,-6,-12,-34,-113,-26
1509126022033533,1,-6,5,-8,0,-21,39,11
1509126022033533,-6,-14,-2,3,-32,75,17,14
