timestamp,x,y,z,w
1509126037234307,-0.482239,0.150024,-0.843628,0.182434
1509126037258369,-0.469299,0.153076,-0.847473,0.195435
1509126037273422,-0.455566,0.163391,-0.84967,0.209473
1509126037294452,-0.440674,0.179138,-0.850647,0.224121
1509126037319519,-0.422363,0.20105,-0.85144,0.237244
1509126037333562,-0.400452,0.221558,-0.852356,0.253174
1509126037354636,-0.375,0.238586,-0.853027,0.27356
1509126037399734,-0.346313,0.255493,-0.853394,0.294067
1509126037410259,-0.313599,0.271851,-0.853577,0.314941
1509126037416369,-0.275146,0.279968,-0.857666,0.332153
1509126037440459,-0.232544,0.284485,-0.861633,0.350098
1509126037456029,-0.189148,0.285156,-0.864807,0.367493
1509126037483696,-0.146362,0.28302,-0.867249,0.382629
1509126037511771,-0.103149,0.28009,-0.868347,0.396179
1509126037522306,-0.0594482,0.274963,-0.868835,0.407471
1509126037535832,-0.0168457,0.271484,-0.868164,0.4151
1509126037556998,0.0213623,0.268616,-0.867676,0.417847
1509126037573543,0.0516968,0.267883,-0.864929,0.421326
1509126037597623,0.0786133,0.268982,-0.859314,0.427795
1509126037617153,0.104675,0.268738,-0.853699,0.433655
1509126037634702,0.125977,0.270203,-0.848022,0.438171
1509126037663279,0.134583,0.267578,-0.844055,0.444824
1509126037676813,0.133301,0.263245,-0.840515,0.454407
1509126037694862,0.129578,0.260559,-0.836243,0.464722
1509126037717422,0.128113,0.255371,-0.831421,0.476563
1509126037737021,0.125427,0.247192,-0.826538,0.489929
1509126037755036,0.118103,0.239807,-0.823181,0.500916
1509126037777463,0.108398,0.235168,-0.821045,0.508728
1509126037797017,0.100525,0.233154,-0.81897,0.514587
1509126037815066,0.0956421,0.233398,-0.816345,0.519531
1509126037837626,0.0913696,0.234314,-0.814209,0.523315
1509126037857249,0.0895996,0.236206,-0.8125,0.525391
1509126037874751,0.0900269,0.238159,-0.811707,0.525635
1509126037897313,0.0918579,0.241211,-0.810852,0.52533
1509126037916908,0.0939941,0.24408,-0.810059,0.524841
1509126037934928,0.0949707,0.246155,-0.809631,0.524231
1509126037957502,0.0964966,0.247437,-0.809509,0.52356
1509126037977023,0.0986938,0.247925,-0.80957,0.522827
1509126037999604,0.100037,0.24823,-0.80957,0.5224
1509126038025155,0.100342,0.248108,-0.809753,0.522217
1509126038038185,0.100586,0.247559,-0.810181,0.521729
1509126038054731,0.100952,0.246826,-0.811035,0.520691
1509126038077290,0.100037,0.246704,-0.811951,0.51947
1509126038098424,0.0983276,0.246399,-0.812988,0.518372
1509126038114996,0.0966797,0.245789,-0.813843,0.517578
1509126038137528,0.0960083,0.246521,-0.814331,0.516541
1509126038158581,0.0976563,0.246948,-0.814697,0.515503
1509126038175129,0.0986938,0.247803,-0.814758,0.514832
1509126038197183,0.0985718,0.248962,-0.814697,0.514404
1509126038218240,0.0997925,0.249695,-0.814758,0.513611
1509126038234783,0.101929,0.250244,-0.814697,0.513062
1509126038257353,0.103577,0.250854,-0.814575,0.512634
1509126038278411,0.104187,0.251343,-0.814697,0.512085
1509126038300961,0.104675,0.25177,-0.815002,0.511292
1509126038317536,0.105469,0.252014,-0.815491,0.510254
1509126038338265,0.10553,0.252563,-0.816101,0.508911
1509126038359294,0.104553,0.252747,-0.817261,0.507202
1509126038377364,0.102478,0.253479,-0.81897,0.504578
1509126038398532,0.10022,0.254761,-0.820923,0.50116
1509126038419564,0.09729,0.256592,-0.823242,0.496948
1509126038437089,0.092041,0.259033,-0.826355,0.491516
1509126038459648,0.0842285,0.261292,-0.830505,0.48468
1509126038479199,0.0732422,0.262634,-0.835571,0.476929
1509126038502789,0.0585938,0.263428,-0.841431,0.46814
1509126038518804,0.039978,0.265259,-0.847473,0.458069
1509126038541365,0.0177612,0.267273,-0.853333,0.447327
1509126038562422,-0.00842285,0.269348,-0.858765,0.435791
1509126038578964,-0.0374146,0.270081,-0.86322,0.424866
1509126038601526,-0.0698242,0.270142,-0.866272,0.41449
1509126038622580,-0.10553,0.270264,-0.867859,0.403259
1509126038639124,-0.143127,0.271606,-0.867554,0.391296
1509126038661685,-0.180664,0.272034,-0.866028,0.378662
1509126038684248,-0.218567,0.271729,-0.863464,0.364441
1509126038699285,-0.2547,0.270691,-0.860657,0.348022
1509126038721849,-0.286987,0.268799,-0.858398,0.329407
1509126038745408,-0.313354,0.264343,-0.857117,0.312012
1509126038758947,-0.337769,0.256287,-0.857422,0.291809
1509126038781509,-0.360291,0.245911,-0.857849,0.271851
1509126038802604,-0.382446,0.234314,-0.856812,0.254456
1509126038818607,-0.404663,0.217346,-0.854431,0.242981
1509126038841667,-0.422974,0.194214,-0.853149,0.235718
1509126038862723,-0.436951,0.168945,-0.85376,0.227295
1509126038878262,-0.450562,0.142761,-0.854309,0.21637
1509126038901549,-0.468506,0.121582,-0.85083,0.204651
1509126038922708,-0.488586,0.103699,-0.844543,0.193237
1509126038938613,-0.504395,0.0893555,-0.839844,0.17981
1509126038961675,-0.513184,0.0747681,-0.83844,0.167786
1509126038984234,-0.520447,0.062561,-0.836731,0.158447
1509126038998271,-0.526978,0.0536499,-0.834473,0.152222
1509126039021333,-0.528931,0.0512695,-0.834534,0.145569
1509126039043893,-0.526917,0.0559692,-0.835815,0.143677
1509126039058593,-0.524841,0.0580444,-0.835876,0.150146
1509126039081636,-0.523926,0.0515747,-0.8349,0.160583
1509126039104195,-0.52417,0.0413818,-0.833496,0.170166
1509126039118350,-0.524841,0.0319824,-0.831848,0.177673
1509126039141410,-0.525269,0.0259399,-0.830933,0.181885
