timestamp,roll,pitch,yaw
1509126012687197,-0.650703,-0.886157,-2.36288
1509126012712292,-0.669364,-0.833039,-2.34719
1509126012732282,-0.679949,-0.776608,-2.33189
1509126012747311,-0.68588,-0.716934,-2.31712
1509126012777893,-0.691032,-0.651995,-2.30175
1509126012792555,-0.695482,-0.580221,-2.28837
1509126012837175,-0.698888,-0.503641,-2.27808
1509126012848224,-0.705624,-0.429374,-2.26683
1509126012850232,-0.706658,-0.359539,-2.25152
1509126012868304,-0.708386,-0.287191,-2.23055
1509126012882454,-0.694331,-0.215569,-2.21898
1509126012906241,-0.663287,-0.141465,-2.20913
1509126012949860,-0.62764,-0.0682887,-2.20184
1509126012958916,-0.5986,0.00312926,-2.19603
1509126012967409,-0.572628,0.0768203,-2.18927
1509126012987961,-0.54339,0.150928,-2.179
1509126013003503,-0.516091,0.224324,-2.16997
1509126013032701,-0.489545,0.29961,-2.16447
1509126013048743,-0.466886,0.371871,-2.15988
1509126013071915,-0.449489,0.442971,-2.15347
1509126013092990,-0.432559,0.514786,-2.14656
1509126013108512,-0.421742,0.585473,-2.14079
1509126013131574,-0.412964,0.64913,-2.13256
1509126013154132,-0.410124,0.702715,-2.12338
1509126013168671,-0.405795,0.749239,-2.11289
1509126013191732,-0.406136,0.783058,-2.10803
1509126013214292,-0.411099,0.805989,-2.10362
1509126013228329,-0.421821,0.812803,-2.10108
1509126013251895,-0.436942,0.802994,-2.10445
1509126013274456,-0.452589,0.78983,-2.11132
1509126013288490,-0.464249,0.781202,-2.1179
1509126013311552,-0.474979,0.773074,-2.12473
1509126013335616,-0.48175,0.765473,-2.13043
1509126013355196,-0.485373,0.762751,-2.13462
1509126013371711,-0.487445,0.765861,-2.13678
1509126013394271,-0.488383,0.773415,-2.13826
1509126013415470,-0.487492,0.780539,-2.13826
1509126013431922,-0.487112,0.781593,-2.137
1509126013454511,-0.482087,0.782965,-2.13328
1509126013475579,-0.478736,0.783687,-2.12974
1509126013491591,-0.475343,0.78305,-2.12623
1509126013514140,-0.473263,0.779329,-2.12417
1509126013528686,-0.471662,0.774658,-2.12276
1509126013551755,-0.472004,0.771834,-2.1237
1509126013574304,-0.473833,0.770406,-2.12591
1509126013588839,-0.477303,0.768249,-2.12926
1509126013611911,-0.480247,0.76628,-2.13284
1509126013634499,-0.482204,0.764923,-2.1357
1509126013655560,-0.483582,0.764001,-2.13792
1509126013671606,-0.483912,0.761923,-2.13908
1509126013694172,-0.483419,0.760319,-2.13919
1509126013715356,-0.482072,0.759155,-2.13825
1509126013731821,-0.480184,0.758299,-2.13649
1509126013754376,-0.478482,0.757463,-2.13476
1509126013775160,-0.476284,0.756806,-2.13217
1509126013791569,-0.474106,0.757106,-2.13013
1509126013814129,-0.471834,0.758086,-2.12837
1509126013835222,-0.470016,0.758195,-2.12679
1509126013851820,-0.467928,0.757594,-2.12526
1509126013874381,-0.465113,0.756768,-2.12311
1509126013895436,-0.462102,0.755547,-2.12067
1509126013913483,-0.457278,0.753985,-2.117
1509126013940183,-0.450504,0.751302,-2.11011
1509126013956706,-0.443111,0.743474,-2.10031
1509126013979267,-0.437362,0.730577,-2.08878
1509126014000336,-0.441695,0.710069,-2.08598
1509126014016901,-0.453389,0.682736,-2.08987
1509126014039036,-0.458167,0.65276,-2.09812
1509126014060098,-0.462001,0.615091,-2.10538
1509126014076658,-0.474882,0.565763,-2.1135
1509126014106717,-0.497934,0.509578,-2.12323
1509126014120253,-0.514118,0.455161,-2.12466
1509126014136825,-0.518863,0.401205,-2.1188
1509126014159857,-0.523899,0.343412,-2.11266
1509126014180441,-0.534786,0.283236,-2.10902
1509126014196455,-0.547165,0.222165,-2.10266
1509126014219014,-0.560738,0.156818,-2.09477
1509126014240100,-0.57881,0.0838521,-2.08791
1509126014256615,-0.604198,0.00719452,-2.08149
1509126014279175,-0.635354,-0.0721134,-2.07704
1509126014300231,-0.663811,-0.154088,-2.07683
1509126014315772,-0.686599,-0.235257,-2.08151
1509126014339335,-0.711627,-0.312918,-2.08803
1509126014360393,-0.729056,-0.383203,-2.09696
1509126014376935,-0.734625,-0.449534,-2.11159
1509126014399496,-0.733345,-0.5152,-2.13428
1509126014420051,-0.735127,-0.580431,-2.16248
1509126014436530,-0.740278,-0.642558,-2.19744
1509126014459090,-0.743172,-0.703779,-2.23272
1509126014480146,-0.740032,-0.769156,-2.26563
1509126014496190,-0.724601,-0.837132,-2.29999
1509126014519250,-0.685861,-0.90216,-2.33964
1509126014541486,-0.624859,-0.955395,-2.3803
1509126014556049,-0.583339,-1.00559,-2.40229
1509126014579089,-0.53009,-1.03486,-2.43952
1509126014601747,-0.513364,-1.02716,-2.45562
1509126014616273,-0.531902,-1.01577,-2.43364
1509126014639364,-0.524166,-1.01666,-2.4206
