timestamp,x,y,z,w
1509126012687197,-0.485413,0.112915,-0.844055,0.198303
1509126012712292,-0.468567,0.12915,-0.847961,0.21167
1509126012732282,-0.449646,0.143066,-0.851807,0.227722
1509126012747311,-0.428894,0.156128,-0.855286,0.245239
1509126012777893,-0.405945,0.170105,-0.858154,0.264404
1509126012792555,-0.379944,0.185974,-0.860474,0.284058
1509126012837175,-0.351379,0.203186,-0.862122,0.303284
1509126012848224,-0.324097,0.22113,-0.861755,0.321716
1509126012850232,-0.297974,0.235046,-0.859863,0.341614
1509126012868304,-0.271545,0.249207,-0.855469,0.363831
1509126012882454,-0.24115,0.257874,-0.853455,0.383362
1509126012906241,-0.205688,0.260071,-0.852844,0.403442
1509126012949860,-0.16864,0.260376,-0.852356,0.421021
1509126012958916,-0.132935,0.263184,-0.850525,0.435547
1509126012967409,-0.0966187,0.2677,-0.846985,0.449036
1509126012987961,-0.0595093,0.270813,-0.842102,0.462646
1509126013003503,-0.0227051,0.27478,-0.836304,0.473877
1509126013032701,0.0153809,0.279541,-0.830139,0.482239
1509126013048743,0.0514526,0.285278,-0.823059,0.488403
1509126013071915,0.0854492,0.292969,-0.814087,0.49408
1509126013092990,0.119446,0.301025,-0.803955,0.498779
1509126013108512,0.151428,0.311218,-0.79248,0.502197
1509126013131574,0.179321,0.320984,-0.780457,0.505615
1509126013154132,0.20105,0.331177,-0.768494,0.509216
1509126013168671,0.219788,0.3396,-0.757324,0.512634
1509126013191732,0.232849,0.346741,-0.749084,0.514221
1509126013214292,0.240234,0.353455,-0.742249,0.516174
1509126013228329,0.239807,0.359009,-0.73822,0.518311
1509126013251895,0.232483,0.362366,-0.738464,0.518921
1509126013274456,0.224243,0.364929,-0.740234,0.51825
1509126013288490,0.218872,0.366943,-0.741638,0.51709
1509126013311552,0.213989,0.368713,-0.743164,0.515686
1509126013335616,0.210144,0.369263,-0.744995,0.514221
1509126013355196,0.208862,0.36969,-0.745972,0.513
1509126013371711,0.210022,0.370789,-0.745483,0.512451
1509126013394271,0.213196,0.372314,-0.74408,0.512085
1509126013415470,0.21637,0.37323,-0.742737,0.512085
1509126013431922,0.216675,0.373413,-0.742249,0.512512
1509126013454511,0.217834,0.372192,-0.741943,0.513367
1509126013475579,0.218323,0.37146,-0.741516,0.514343
1509126013491591,0.218323,0.370483,-0.741333,0.515198
1509126013514140,0.216919,0.369263,-0.742004,0.515747
1509126013528686,0.215149,0.367981,-0.74292,0.516052
1509126013551755,0.21405,0.367493,-0.743713,0.515747
1509126013574304,0.213379,0.367676,-0.744263,0.515137
1509126013588839,0.212219,0.368225,-0.744934,0.514221
1509126013611911,0.211304,0.368591,-0.745728,0.513184
1509126013634499,0.210754,0.368774,-0.746399,0.512329
1509126013655560,0.210449,0.368896,-0.746887,0.511597
1509126013671606,0.209717,0.36853,-0.747559,0.511169
1509126013694172,0.209167,0.368042,-0.748047,0.511108
1509126013715356,0.208862,0.367432,-0.748291,0.511292
1509126013731821,0.208679,0.36676,-0.748352,0.511719
1509126013754376,0.208435,0.36615,-0.748413,0.512207
1509126013775160,0.208252,0.365479,-0.748291,0.512939
1509126013791569,0.208557,0.364929,-0.748108,0.513489
1509126013814129,0.209229,0.364441,-0.747864,0.513916
1509126013835222,0.209473,0.363953,-0.747742,0.514282
1509126013851820,0.209473,0.36322,-0.747864,0.514648
1509126013874381,0.209473,0.362244,-0.747986,0.515137
1509126013895436,0.20929,0.361145,-0.748169,0.515747
1509126013913483,0.209229,0.359436,-0.748413,0.516602
1509126013940183,0.208618,0.357117,-0.748413,0.518494
1509126013956706,0.205566,0.353882,-0.748779,0.521362
1509126013979267,0.199707,0.350403,-0.74939,0.525085
1509126014000336,0.189575,0.348267,-0.752014,0.52655
1509126014016901,0.175842,0.346924,-0.756348,0.52594
1509126014039036,0.163513,0.342102,-0.763428,0.522827
1509126014060098,0.147949,0.33551,-0.771667,0.519653
1509126014076658,0.125183,0.330078,-0.780396,0.516052
1509126014106717,0.0970459,0.327271,-0.788635,0.511414
1509126014120253,0.0700073,0.322571,-0.795105,0.50885
1509126014136825,0.0449219,0.313477,-0.800964,0.508118
1509126014159857,0.0181274,0.303345,-0.806702,0.506775
1509126014180441,-0.0107422,0.294678,-0.811951,0.503784
1509126014196455,-0.0406494,0.286072,-0.815796,0.501038
1509126014219014,-0.0726929,0.27655,-0.818909,0.49762
1509126014240100,-0.108643,0.266663,-0.821716,0.491821
1509126014256615,-0.147461,0.258423,-0.823181,0.483643
1509126014279175,-0.187927,0.251587,-0.82373,0.472107
