timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126042857446,14,7,12,15,5,9,-24,7
1509126042857446,28,15,26,26,11,36,63,21
1509126042858412,-32,-21,-30,-27,-11,-54,-84,-20
1509126042858412,-8,-16,-5,2,-6,-2,12,-5
1509126042859420,23,2,6,5,2,2,26,-46
1509126042859420,28,28,4,-2,6,11,-43,22
1509126042860417,-45,-17,3,-4,-17,28,102,18
1509126042860417,40,5,2,2,-13,-28,-49,11
1509126042868442,-65,-9,-7,-8,7,-15,-67,3
1509126042868442,21,-8,-3,7,55,17,12,-41
1509126042874519,5,-3,-17,-21,-35,-37,22,-8
1509126042874519,4,-4,-1,-8,-20,-26,-50,-15
1509126042883505,35,21,9,1,-20,20,53,42
1509126042883505,-25,-10,-21,-24,-10,-22,-25,-16
1509126042898520,-11,-5,-3,5,17,-18,-33,33
1509126042898520,-21,-4,8,2,6,11,-42,-73
1509126042905057,2,5,-3,-11,-8,13,75,-30
1509126042905057,51,27,20,13,-15,19,5,26
1509126042919599,21,18,15,39,-3,19,-5,-20
1509126042919599,-85,-72,-56,-51,47,-40,-34,-2
1509126042929099,-63,-34,-13,8,-12,-9,-28,-25
1509126042929099,-22,-30,-4,-10,-26,-28,-45,-26
1509126042943138,102,69,25,0,-25,48,111,56
1509126042943138,35,66,-3,21,47,17,40,31
1509126042983770,5,23,23,11,-4,46,32,-30
1509126042983770,-22,-37,-38,-27,-18,-51,-72,-18
1509126042984750,-9,-1,9,32,-12,13,-38,-9
1509126042984750,1,4,-6,-21,14,-18,-23,2
1509126042988396,60,24,14,9,13,-6,-3,42
1509126042988396,-52,-21,5,0,-2,16,14,-58
1509126042988856,-34,8,-10,-3,10,2,9,-25
1509126042988856,6,5,3,9,-2,9,-29,-14
1509126042994378,13,22,-3,-6,-53,-19,17,2
1509126042994378,5,10,15,56,46,16,22,22
1509126043001939,-10,-50,-24,-79,10,-3,-3,7
1509126043001939,1,-9,3,17,6,13,6,-7
1509126043017089,-25,-1,-9,-12,-4,-12,-3,-9
1509126043017089,26,6,11,3,-35,0,20,18
1509126043025169,12,24,1,18,-15,-1,-5,8
1509126043025169,17,29,13,-2,1,18,53,28
1509126043032156,-47,-79,-16,-3,14,-14,-28,-16
1509126043032156,-33,-46,-49,-58,2,-36,-53,-27
1509126043055745,-14,-11,3,16,4,20,100,7
1509126043055745,21,18,16,-7,-18,14,-22,-2
1509126043057200,-13,7,-17,15,-2,-6,-1,-27
1509126043057200,3,33,29,2,-2,9,10,13
1509126043070266,14,-10,9,1,-5,5,-5,-16
1509126043070266,2,15,13,38,10,-5,-2,-11
1509126043076751,-38,-4,-38,-42,2,7,33,16
1509126043076751,-10,-14,-18,-26,-5,-6,-4,-3
1509126043093318,52,48,22,6,-11,-6,-22,6
1509126043093318,-28,-49,0,6,-13,-2,19,-10
1509126043094798,-18,-13,4,11,9,-5,-26,-1
1509126043094798,46,23,9,-3,-1,15,-4,76
1509126043115893,5,-10,0,-1,-6,1,33,-32
1509126043115893,-11,28,-4,-10,4,5,9,5
1509126043117359,12,-16,4,-8,6,3,-7,-7
1509126043117359,28,7,2,9,-66,-37,-28,-2
1509126043129391,-70,-43,-27,9,84,-10,-41,-12
1509126043129391,6,-21,-17,-36,14,3,3,11
1509126043138416,23,10,7,5,-16,-8,-7,-2
1509126043138416,7,22,8,-2,10,25,57,-11
1509126043153482,22,15,16,20,-34,-7,-18,16
1509126043153482,6,5,-10,-2,-14,-25,-16,-23
1509126043154975,-5,2,4,16,18,10,-15,-9
1509126043154975,-16,-7,6,12,4,31,22,19
1509126043175514,0,-7,-10,-28,-23,-11,38,34
1509126043175514,-24,-17,2,12,-1,-11,-8,-32
1509126043177519,7,16,8,-5,-15,-3,-8,6
1509126043177519,4,10,20,30,19,26,7,-3
1509126043189550,8,2,-13,-11,11,-12,-31,-4
1509126043189550,2,11,-6,-22,-23,13,18,26
1509126043198073,-1,-4,12,2,6,-3,1,8
1509126043198073,-20,-29,-24,-27,16,2,3,-23
1509126043213140,19,22,22,9,-3,12,11,19
1509126043213140,-3,0,0,9,-10,-14,-3,8
1509126043214617,23,4,-6,10,-16,-7,-5,22
1509126043214617,-27,-30,-4,-13,13,5,-6,-15
1509126043235703,24,11,-19,-18,-26,-25,-23,-4
1509126043235703,-29,-22,15,19,21,6,3,-4
1509126043237178,12,2,-2,2,4,6,19,22
1509126043237178,31,38,20,17,1,8,21,14
1509126043249220,-3,-2,11,14,-8,1,-51,-17
1509126043249220,13,-16,-15,-13,15,2,-5,6
1509126043258233,-30,1,3,-6,14,10,42,-11
1509126043258233,11,9,7,17,-6,1,8,3
1509126043273273,-2,14,25,17,-7,30,33,19
1509126043273273,-33,-21,-42,-37,0,-20,-15,-15
1509126043274776,-4,2,18,13,2,9,-14,-3
1509126043274776,37,35,9,20,2,8,12,3
1509126043295833,-62,-43,-8,-5,8,-6,-8,-13
1509126043295833,1,5,-20,-27,-8,-12,-17,-15
1509126043297337,3,-2,-1,-11,-15,-7,-7,6
1509126043297337,-12,-5,5,3,5,15,7,3
1509126043309369,5,9,-6,27,9,-13,-12,-8
1509126043309369,-9,3,24,25,13,15,18,1
1509126043318394,-6,-2,-26,-28,-11,-4,5,42
1509126043318394,-23,-24,-27,-26,2,-38,-28,-24
1509126043333434,-16,-2,6,-2,-2,7,10,0
1509126043333434,3,2,6,6,-17,2,5,17
1509126043334938,30,2,3,-2,3,-3,0,9
1509126043334938,22,6,5,7,7,-4,-9,-23
1509126043355994,-5,-7,-19,-20,6,-3,-5,-6
1509126043355994,10,-2,6,3,-15,1,1,8
1509126043357498,17,7,10,22,20,4,12,5
1509126043357498,-2,-2,-4,-1,-10,-18,-23,-29
1509126043369529,-22,-19,-23,-13,-25,-27,-18,-19
1509126043369529,23,23,26,33,13,18,12,10
1509126043378620,-15,-20,-22,-18,9,2,16,-14
1509126043378620,-9,1,6,2,18,11,3,13
1509126043393188,3,-8,11,-5,4,8,11,18
1509126043393188,4,-3,-10,-8,-32,-25,-14,-14
1509126043394663,24,13,9,18,-3,-2,-14,1
1509126043394663,-17,-7,-3,-11,2,3,8,8
1509126043415758,26,23,11,12,16,19,-1,-4
1509126043415758,-9,-15,-9,-31,-1,-20,-23,-3
1509126043417226,-12,-11,-6,-5,-13,0,-9,-10
1509126043417226,11,8,4,-7,-8,3,8,8
1509126043429272,16,8,1,13,11,10,9,11
1509126043429272,-12,-4,3,10,16,9,7,1
1509126043438278,-11,16,12,2,-7,-5,-14,-12
1509126043438278,10,7,-8,1,5,-1,14,29
1509126043453333,-12,2,-2,-8,-8,-7,-15,-48
1509126043453333,-30,-19,0,18,1,2,-3,-7
1509126043454825,-8,-20,-36,-47,-17,-18,-14,-19
1509126043454825,-1,-2,8,2,-21,-11,-15,6
1509126043475886,8,4,-5,1,1,1,11,19
1509126043475886,29,23,9,6,9,9,9,10
1509126043477383,-1,8,8,9,3,9,-3,-17
1509126043477383,-16,-11,-5,-6,-8,-3,-2,-9
1509126043489413,14,6,2,32,20,6,3,11
1509126043489413,-3,-9,-3,-11,5,0,0,-1
1509126043498462,5,-7,-7,-22,2,-1,-3,5
1509126043498462,47,18,8,13,-7,-2,4,32
1509126043513545,-53,-24,-2,-14,-20,-3,3,1
1509126043513545,-9,-19,-11,-7,-13,-8,-1,-1
1509126043515069,9,3,7,16,12,6,0,11
1509126043515069,10,6,-2,-14,-6,5,-6,-15
1509126043536054,11,4,-8,-21,-8,-14,-3,-3
1509126043536054,0,3,1,12,0,1,1,3
1509126043537543,-15,-10,1,0,-4,-8,1,-3
1509126043537543,-10,-9,-15,-7,3,-6,-9,-24
1509126043549575,8,22,19,6,4,7,12,22
1509126043549575,-14,-4,-7,0,6,9,-1,-5
1509126043558190,-11,-16,-10,-25,-15,-5,-7,-12
1509126043558190,-19,-11,-1,27,13,0,-3,-9
1509126043574790,10,-10,-5,-8,-12,-11,-9,-7
1509126043574790,19,15,1,-20,-19,-7,1,6
1509126043576230,6,9,13,36,19,8,-4,-3
1509126043576230,-18,-13,-8,-9,-23,-15,-7,-9
1509126043595784,6,-8,-2,-18,20,-3,1,6
1509126043595784,6,3,0,11,-4,2,-4,-2
1509126043597286,-7,-2,3,2,-13,0,2,4
1509126043597286,8,10,8,4,-3,1,7,2
1509126043609343,-4,-7,-17,-17,-10,-2,-2,-10
1509126043609343,-5,3,8,-3,-5,-1,-2,1
