timestamp,x,y,z,w
1509126004047358,-0.540466,0.000671387,-0.823975,0.170532
1509126004063674,-0.540161,0.000549316,-0.824097,0.170898
1509126004084712,-0.539917,0.00012207,-0.824158,0.171448
1509126004108276,-0.539673,-0.000488281,-0.824158,0.172119
1509126004124318,-0.539368,-0.000244141,-0.82428,0.172546
1509126004144873,-0.539246,0.0022583,-0.824524,0.17157
1509126004168436,-0.538208,0.00842285,-0.825256,0.171021
1509126004215126,-0.536316,0.0169067,-0.825745,0.173889
1509126004217143,-0.530396,0.0276489,-0.827515,0.182251
1509126004229098,-0.521118,0.0363159,-0.830139,0.195251
1509126004246178,-0.508484,0.0445557,-0.834412,0.20813
1509126004264710,-0.493652,0.0595093,-0.838684,0.222473
1509126004327298,-0.477783,0.0778809,-0.841614,0.239563
1509126004328312,-0.458923,0.09552,-0.844238,0.259888
1509126004328791,-0.437866,0.111511,-0.846191,0.282532
1509126004347863,-0.416748,0.130981,-0.846252,0.305115
1509126004370445,-0.394714,0.151794,-0.844788,0.327881
1509126004384978,-0.369873,0.169617,-0.843079,0.351563
1509126004410006,-0.340271,0.183655,-0.842224,0.375793
1509126004429558,-0.307922,0.194824,-0.841553,0.398865
1509126004447620,-0.272339,0.204895,-0.839844,0.422546
1509126004467201,-0.231079,0.208679,-0.839233,0.445801
1509126004489739,-0.185852,0.209656,-0.838318,0.467651
1509126004504805,-0.139282,0.208069,-0.837402,0.48584
1509126004527327,-0.0949097,0.209839,-0.834534,0.50061
1509126004549485,-0.0524902,0.210938,-0.829956,0.513733
1509126004564505,-0.0117188,0.209778,-0.82428,0.525757
1509126004587063,0.0269165,0.208862,-0.818237,0.534973
1509126004609620,0.0656738,0.207764,-0.81134,0.54248
1509126004624786,0.101868,0.207703,-0.803894,0.547974
1509126004647321,0.132141,0.210999,-0.795654,0.552246
1509126004669905,0.159851,0.215332,-0.786926,0.555725
1509126004687571,0.186768,0.220276,-0.777039,0.559265
1509126004707242,0.210205,0.227478,-0.766724,0.562256
1509126004729764,0.228821,0.235962,-0.756592,0.565308
1509126004744804,0.243896,0.244812,-0.74646,0.568604
1509126004767382,0.252014,0.254639,-0.73822,0.571533
1509126004789422,0.253357,0.265015,-0.731689,0.574646
1509126004804501,0.247986,0.27417,-0.728271,0.577026
1509126004827001,0.239075,0.280457,-0.727051,0.579285
1509126004849698,0.230896,0.285156,-0.726624,0.580872
1509126004864928,0.22113,0.289124,-0.726685,0.582581
1509126004886952,0.213623,0.291382,-0.726685,0.584229
1509126004909533,0.21051,0.293091,-0.72644,0.584839
1509126004924590,0.210327,0.2948,-0.726013,0.584595
1509126004947150,0.211182,0.296509,-0.725952,0.583435
1509126004969694,0.212952,0.297729,-0.725891,0.582275
1509126004984750,0.214661,0.298218,-0.725891,0.581421
1509126005007045,0.216736,0.298401,-0.725708,0.58075
1509126005029662,0.218994,0.298584,-0.725159,0.580566
1509126005044703,0.220764,0.298462,-0.724731,0.580444
1509126005067260,0.222351,0.298279,-0.724304,0.580444
1509126005089820,0.223999,0.298279,-0.723999,0.580261
1509126005104862,0.225037,0.29834,-0.723633,0.580261
1509126005126918,0.226135,0.29834,-0.72345,0.580017
1509126005150982,0.227417,0.298218,-0.723572,0.579529
1509126005164519,0.228516,0.297974,-0.724365,0.578186
1509126005187079,0.229614,0.297852,-0.725586,0.576294
1509126005209640,0.23053,0.298096,-0.726685,0.574341
1509126005224678,0.232544,0.298645,-0.727417,0.572327
1509126005247240,0.235291,0.298889,-0.72821,0.570129
1509126005278322,0.237671,0.299072,-0.729492,0.567383
1509126005284838,0.239075,0.300232,-0.730957,0.56427
1509126005308414,0.240356,0.301636,-0.7323,0.561218
1509126005329986,0.240845,0.302185,-0.733337,0.559387
1509126005347523,0.240112,0.301758,-0.735046,0.557617
1509126005368583,0.236877,0.300537,-0.737915,0.555908
1509126005389641,0.23175,0.299805,-0.741028,0.554382
1509126005407672,0.227234,0.299377,-0.744507,0.551697
1509126005428722,0.220886,0.298523,-0.749817,0.547546
1509126005449801,0.209717,0.296997,-0.756592,0.543518
1509126005472509,0.192444,0.29718,-0.764587,0.538574
1509126005488551,0.167419,0.298523,-0.77301,0.534119
1509126005509609,0.142761,0.298584,-0.781982,0.528137
1509126005532150,0.114197,0.297058,-0.791443,0.521851
1509126005550226,0.0791626,0.295471,-0.800659,0.515137
1509126005569762,0.0369873,0.294373,-0.80835,0.508484
1509126005592341,-0.0123901,0.292297,-0.814941,0.500305
1509126005609851,-0.0647583,0.28772,-0.820557,0.489563
1509126005629904,-0.120422,0.282898,-0.825073,0.47406
1509126005652488,-0.17688,0.281189,-0.826416,0.45459
1509126005670011,-0.231079,0.280518,-0.826233,0.43042
1509126005689580,-0.279175,0.277466,-0.826111,0.403259
1509126005712278,-0.321533,0.276062,-0.82373,0.376709
1509126005730285,-0.353516,0.276062,-0.821838,0.351257
1509126005749870,-0.37085,0.264587,-0.8255,0.333252
1509126005771924,-0.38623,0.244873,-0.829468,0.320801
1509126005789942,-0.404724,0.229248,-0.832336,0.301514
1509126005809501,-0.422058,0.215576,-0.834839,0.280151
1509126005832055,-0.431213,0.195557,-0.839355,0.267151
1509126005850195,-0.437866,0.168335,-0.844177,0.259644
1509126005869745,-0.449158,0.145508,-0.845459,0.249756
1509126005892289,-0.465027,0.129028,-0.844055,0.233826
1509126005910263,-0.480469,0.112183,-0.842407,0.216797
1509126005929818,-0.493713,0.0942383,-0.840576,0.201965
1509126005952486,-0.507141,0.0759888,-0.837708,0.187866
1509126005970038,-0.521606,0.0608521,-0.833313,0.172791
1509126005989695,-0.533752,0.0497437,-0.829407,0.157288
1509126006012386,-0.549561,0.0424194,-0.821716,0.145081
1509126006029901,-0.550049,0.0323486,-0.822449,0.141663
1509126006049475,-0.544067,0.0292358,-0.825562,0.147217
1509126006072157,-0.542542,0.0264893,-0.824829,0.157043
