timestamp,roll,pitch,yaw
1509126021439711,-0.720438,-0.781288,-2.32933
1509126021463300,-0.720684,-0.72533,-2.3196
1509126021484832,-0.707632,-0.662925,-2.30822
1509126021499872,-0.697658,-0.595073,-2.2902
1509126021524437,-0.698743,-0.52881,-2.26697
1509126021544994,-0.701084,-0.467413,-2.2472
1509126021592119,-0.703931,-0.403889,-2.22975
1509126021593120,-0.693174,-0.335952,-2.2123
1509126021613675,-0.680782,-0.263571,-2.19294
1509126021622724,-0.667393,-0.193682,-2.18412
1509126021650773,-0.665558,-0.119846,-2.17213
1509126021671205,-0.663655,-0.0471703,-2.16138
1509126021719897,-0.647382,0.0273283,-2.15781
1509126021720400,-0.617229,0.106591,-2.15404
1509126021726436,-0.58456,0.185882,-2.15343
1509126021740453,-0.55911,0.258402,-2.15248
1509126021762804,-0.539819,0.318435,-2.1504
1509126021793384,-0.522691,0.370465,-2.14506
1509126021799401,-0.505983,0.42431,-2.14268
1509126021822214,-0.487347,0.478783,-2.14793
1509126021844738,-0.478284,0.525976,-2.15525
1509126021859457,-0.472098,0.567269,-2.15773
1509126021882020,-0.462528,0.611033,-2.15896
1509126021904577,-0.455809,0.652194,-2.16116
1509126021919731,-0.461675,0.679741,-2.16657
1509126021942324,-0.476377,0.697192,-2.17205
1509126021964353,-0.489735,0.713099,-2.18123
1509126021982398,-0.505036,0.728682,-2.1926
1509126022002454,-0.520603,0.732753,-2.20313
1509126022024511,-0.53822,0.724703,-2.21302
1509126022039570,-0.549124,0.717234,-2.22188
1509126022062111,-0.558959,0.714522,-2.2321
1509126022084715,-0.56417,0.711963,-2.23873
1509126022099352,-0.569779,0.705896,-2.2442
1509126022121928,-0.570718,0.703265,-2.24776
1509126022144443,-0.57113,0.705893,-2.25108
1509126022159509,-0.569843,0.709956,-2.25225
1509126022182088,-0.566919,0.711484,-2.25056
1509126022204641,-0.562092,0.712608,-2.24685
1509126022219752,-0.556291,0.715071,-2.24207
1509126022242312,-0.550445,0.717851,-2.23709
1509126022264371,-0.546499,0.719324,-2.23196
1509126022279411,-0.543582,0.717797,-2.22612
1509126022302179,-0.542062,0.715026,-2.2219
1509126022324739,-0.541843,0.713686,-2.22138
1509126022339353,-0.541374,0.713908,-2.22234
1509126022362141,-0.541489,0.714238,-2.22271
1509126022384693,-0.54173,0.713786,-2.22234
1509126022399715,-0.540619,0.714112,-2.22091
1509126022421876,-0.538504,0.714819,-2.21927
1509126022445938,-0.53528,0.714879,-2.21675
1509126022459567,-0.53274,0.714151,-2.21485
1509126022482210,-0.530464,0.713958,-2.21366
1509126022504690,-0.528443,0.714083,-2.21289
1509126022519740,-0.526156,0.715141,-2.21247
1509126022541996,-0.524319,0.714951,-2.21245
1509126022564462,-0.522263,0.714097,-2.21169
1509126022579601,-0.519437,0.713523,-2.21088
1509126022602269,-0.517375,0.711959,-2.20948
1509126022627313,-0.514808,0.709954,-2.20779
1509126022640460,-0.512537,0.706241,-2.20502
1509126022662519,-0.509644,0.700986,-2.20217
1509126022684579,-0.507707,0.699396,-2.20105
1509126022707817,-0.4925,0.67965,-2.1902
1509126022722285,-0.487247,0.669437,-2.18777
1509126022744536,-0.48653,0.651332,-2.18579
1509126022769039,-0.481657,0.626162,-2.18126
1509126022782138,-0.472278,0.597231,-2.17383
1509126022804774,-0.463197,0.568752,-2.1647
1509126022827815,-0.471531,0.569428,-2.1677
1509126022842368,-0.477512,0.548108,-2.17108
1509126022864925,-0.492905,0.52129,-2.17348
1509126022887828,-0.499247,0.492984,-2.17604
1509126022910413,-0.505915,0.461247,-2.17742
1509126022924469,-0.518433,0.419769,-2.17934
1509126022947991,-0.537093,0.366947,-2.18209
1509126022962113,-0.555527,0.311403,-2.18168
1509126022984674,-0.566118,0.253131,-2.17906
1509126023007899,-0.579216,0.192502,-2.17754
1509126023022219,-0.599894,0.124453,-2.1773
1509126023046145,-0.625133,0.0533656,-2.17717
1509126023055295,-0.492905,0.52129,-2.17348
1509126023061813,-0.499247,0.492984,-2.17604
1509126023071839,-0.625133,0.0533656,-2.17717
1509126023078356,-0.648203,-0.0183785,-2.18024
1509126023081868,-0.665528,-0.0869995,-2.18448
1509126023104545,-0.683929,-0.161287,-2.18755
1509126023127715,-0.709979,-0.242398,-2.19688
1509126023142340,-0.737293,-0.319829,-2.21059
1509126023164394,-0.749526,-0.394787,-2.22469
1509126023187962,-0.746002,-0.472863,-2.23924
1509126023202004,-0.741561,-0.548207,-2.25686
1509126023226054,-0.736117,-0.616897,-2.27953
1509126023247606,-0.724723,-0.683131,-2.30974
1509126023262122,-0.712541,-0.745746,-2.33967
1509126023284681,-0.705009,-0.804534,-2.36449
1509126023307241,-0.687921,-0.871285,-2.39347
1509126023322281,-0.653704,-0.937578,-2.42968
1509126023344342,-0.604614,-0.998483,-2.47009
1509126023366900,-0.55829,-1.04507,-2.50483
1509126023381941,-0.506574,-1.06805,-2.54793
1509126023404500,-0.486498,-1.0546,-2.57445
1509126023427563,-0.528024,-1.03424,-2.54698
1509126023442100,-0.541169,-1.02926,-2.52762
1509126023464660,-0.543894,-1.03028,-2.51577
1509126023487723,-0.546947,-1.03633,-2.50782
1509126023502264,-0.534351,-1.04242,-2.49555
1509126023524321,-0.512806,-1.04619,-2.47815
1509126023546964,-0.496592,-1.05002,-2.461
1509126023569594,-0.489494,-1.05285,-2.45024
1509126023584654,-0.490036,-1.05425,-2.44592
1509126023607048,-0.493561,-1.0528,-2.44559
1509126023629533,-0.500008,-1.05111,-2.44715
1509126023644574,-0.50696,-1.04946,-2.44859
