timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126018585929,2,-1,-25,-40,-8,-8,-29,0
1509126018585929,-2,-22,-11,-12,-3,-7,-72,-5
1509126018586419,2,-1,2,34,-5,3,23,-11
1509126018586419,4,21,57,53,-30,-14,-16,2
1509126018587421,6,21,-1,-30,37,26,-6,3
1509126018587421,-14,-44,-74,-83,-21,-30,43,14
1509126018598952,1,6,10,18,-10,36,66,6
1509126018598952,-3,-1,15,29,10,2,15,-1
1509126018602510,6,12,-7,-16,-18,-18,6,3
1509126018602510,6,2,11,24,11,-12,-96,-14
1509126018604983,-2,-6,-18,-65,2,2,-25,6
1509126018604983,-5,1,-22,6,-16,8,63,-5
1509126018621013,-8,2,20,55,31,25,71,5
1509126018621013,1,-7,12,13,0,-1,-2,-6
1509126018628535,0,-7,-1,-17,-7,-17,-1,6
1509126018628535,-8,-15,-22,-46,-9,-8,-75,-18
1509126018636053,5,-5,15,23,-15,-21,-30,-11
1509126018636053,1,19,15,44,4,22,48,6
1509126018649608,6,31,38,54,-10,-19,-29,-5
1509126018649608,-4,-35,-81,-104,32,7,-6,6
1509126018661117,-11,-12,-9,-40,-8,5,-6,0
1509126018661117,4,11,16,-14,1,-4,-5,-3
1509126018673657,0,-1,-1,20,-14,1,-2,4
1509126018673657,8,22,24,27,-30,-22,-22,-1
1509126018713759,-2,20,29,25,-13,-2,3,0
1509126018713759,-5,-23,16,35,1,-1,10,1
1509126018714775,-2,9,7,42,-30,-8,-14,-3
1509126018714775,11,16,2,-23,-2,-9,-8,-2
1509126018718271,-8,-14,-31,-77,34,2,-1,0
1509126018718271,-5,-7,6,13,5,17,8,2
1509126018719272,-3,-8,12,17,4,-3,-2,-2
1509126018719272,-3,2,9,29,-21,-4,7,0
1509126018724289,7,11,-2,38,-27,-9,2,1
1509126018724289,5,7,-4,-43,-11,-8,-15,-3
1509126018740832,-5,-7,-17,-44,10,5,-22,-10
1509126018740832,-1,1,2,15,2,-2,-1,-2
1509126018742333,0,0,8,19,-3,1,2,-2
1509126018742333,-2,5,-12,-11,-9,0,11,3
1509126018755371,0,8,-2,13,-24,-8,-5,-3
1509126018755371,-3,-7,-12,-2,31,1,-5,-3
1509126018761885,-5,6,13,8,-1,2,-2,-2
1509126018761885,-1,-28,-24,-28,31,3,3,3
1509126018793502,0,33,15,-3,0,-5,-13,1
1509126018793502,-2,29,-3,-5,-30,-6,1,-3
1509126018795003,0,-6,-11,-3,-7,4,5,0
1509126018795003,1,-6,-8,18,15,0,-12,-5
1509126018799515,2,-24,-12,-14,3,6,44,13
1509126018799515,-3,-17,7,17,14,6,-1,0
1509126018808542,0,3,-3,-10,-35,-14,-18,-8
1509126018808542,-1,24,6,5,8,-6,-34,-3
1509126018823608,-5,36,-11,-24,10,18,75,9
1509126018823608,2,54,-18,0,27,1,-28,5
1509126018825101,9,-32,-16,-8,-16,22,55,19
