timestamp,x,y,z,w
1509126015552424,-0.501099,0.0714722,-0.838501,0.201965
1509126015568476,-0.496155,0.09198,-0.840027,0.199463
1509126015589520,-0.486145,0.116821,-0.842163,0.202271
1509126015613584,-0.469421,0.137756,-0.845581,0.213745
1509126015628625,-0.450256,0.153503,-0.849243,0.229187
1509126015649680,-0.43042,0.163513,-0.853149,0.2453
1509126015673286,-0.411072,0.174377,-0.85614,0.260193
1509126015720413,-0.390137,0.189209,-0.857727,0.276245
1509126015722485,-0.364258,0.203735,-0.859131,0.296143
1509126015734002,-0.335083,0.217224,-0.859741,0.31842
1509126015749021,-0.306946,0.23291,-0.858521,0.338379
1509126015770600,-0.276611,0.253723,-0.855774,0.35614
1509126015795342,-0.244385,0.263062,-0.854065,0.376404
1509126015832438,-0.216431,0.278137,-0.849609,0.392456
1509126015833946,-0.186462,0.291504,-0.842224,0.413391
1509126015853017,-0.147156,0.289978,-0.84021,0.433899
1509126015867174,-0.101807,0.286804,-0.841187,0.447021
1509126015889707,-0.0630493,0.296204,-0.838013,0.453979
1509126015912406,-0.0247803,0.308533,-0.830444,0.463196
1509126015926905,0.0155029,0.312012,-0.823547,0.473511
1509126015949464,0.0535278,0.313232,-0.817871,0.479736
1509126015972147,0.0881348,0.318359,-0.810974,0.482849
1509126015987157,0.122986,0.323608,-0.804443,0.482727
1509126016009680,0.156067,0.328796,-0.796875,0.482178
1509126016032214,0.183228,0.335266,-0.787842,0.483093
1509126016048758,0.207703,0.341675,-0.778381,0.483948
1509126016069839,0.229797,0.349121,-0.76947,0.482971
1509126016091906,0.248291,0.356445,-0.761597,0.480896
1509126016108804,0.259644,0.363037,-0.756409,0.478149
1509126016129363,0.263489,0.368225,-0.753906,0.476074
1509126016152018,0.262024,0.373657,-0.753662,0.473022
1509126016168527,0.25824,0.376587,-0.755371,0.46991
1509126016189607,0.250061,0.378052,-0.758789,0.467773
1509126016212146,0.242737,0.378296,-0.761963,0.466248
1509126016228302,0.237305,0.379395,-0.763855,0.465088
1509126016249831,0.233887,0.38092,-0.764893,0.463806
1509126016272051,0.232422,0.382263,-0.765259,0.462769
1509126016288739,0.233826,0.383423,-0.764587,0.462341
1509126016309803,0.236877,0.384827,-0.762939,0.462219
1509126016334869,0.240234,0.385986,-0.761108,0.462585
1509126016354566,0.242432,0.386353,-0.759827,0.463196
1509126016369590,0.243835,0.385864,-0.759216,0.463928
1509126016392391,0.245056,0.385132,-0.75885,0.464539
1509126016414810,0.245239,0.384277,-0.758728,0.465271
1509126016429847,0.24469,0.382874,-0.759094,0.466187
1509126016452429,0.243164,0.381714,-0.759644,0.46698
1509126016477476,0.241882,0.38092,-0.760132,0.467468
1509126016489600,0.240723,0.38031,-0.760681,0.467712
1509126016512264,0.239319,0.379944,-0.761353,0.467651
1509126016530206,0.237732,0.379456,-0.762268,0.467346
1509126016549758,0.236755,0.37854,-0.763123,0.467224
1509126016572408,0.236084,0.377563,-0.763916,0.467041
1509126016589955,0.235352,0.376465,-0.764709,0.467041
1509126016609504,0.234558,0.374756,-0.765625,0.467285
1509126016632155,0.232727,0.373047,-0.766602,0.467957
1509126016656128,0.230164,0.371094,-0.767639,0.469116
1509126016669752,0.226013,0.369629,-0.768677,0.47052
1509126016692403,0.219421,0.368774,-0.770203,0.471863
1509126016714912,0.209839,0.36792,-0.7724,0.473267
1509126016729572,0.198853,0.365967,-0.775391,0.474731
1509126016756644,0.186829,0.362732,-0.779114,0.475952
1509126016774694,0.170105,0.360413,-0.783264,0.477173
1509126016789737,0.151367,0.358032,-0.787598,0.478088
1509126016813795,0.131714,0.354736,-0.792419,0.478394
1509126016834353,0.110291,0.349731,-0.797974,0.478333
1509126016852398,0.0845337,0.343811,-0.803589,0.478394
1509126016873453,0.0585327,0.336365,-0.807434,0.481079
1509126016902029,0.0338745,0.325928,-0.811768,0.483337
1509126016912559,0.00665283,0.315735,-0.815247,0.485474
1509126016941294,-0.0273438,0.311035,-0.817688,0.483582
1509126016954921,-0.0643311,0.308899,-0.820129,0.477295
1509126016972378,-0.0992432,0.304138,-0.823242,0.468933
1509126016994938,-0.132629,0.296753,-0.826599,0.459412
1509126017014547,-0.167664,0.289917,-0.828796,0.448242
1509126017032546,-0.202026,0.28302,-0.830627,0.434937
1509126017055126,-0.234497,0.277344,-0.831726,0.419983
1509126017076178,-0.264526,0.2724,-0.832825,0.402771
1509126017092708,-0.290466,0.265564,-0.835083,0.384338
1509126017114760,-0.313599,0.256042,-0.838989,0.363647
1509126017134838,-0.333862,0.245178,-0.842957,0.343384
1509126017152358,-0.353943,0.233948,-0.846252,0.322266
1509126017174438,-0.372986,0.222229,-0.848572,0.302429
1509126017194469,-0.389404,0.208069,-0.850403,0.286194
1509126017212517,-0.403992,0.190796,-0.852051,0.272827
1509126017235105,-0.419006,0.170898,-0.853149,0.259705
1509126017254629,-0.436035,0.150757,-0.852722,0.245178
1509126017272704,-0.453247,0.132324,-0.851074,0.229675
1509126017294735,-0.470215,0.115601,-0.848572,0.21344
1509126017314788,-0.486816,0.10083,-0.845032,0.197083
1509126017332335,-0.503052,0.088501,-0.840332,0.181763
1509126017354896,-0.520081,0.0734253,-0.833557,0.17157
1509126017374447,-0.530273,0.0552979,-0.829712,0.165649
1509126017392495,-0.528076,0.0446167,-0.831787,0.165405
1509126017415057,-0.525818,0.0426636,-0.832764,0.168091
1509126017434682,-0.525452,0.0453491,-0.832703,0.168945
1509126017452800,-0.525391,0.0531616,-0.832458,0.16803
1509126017475289,-0.526123,0.0585938,-0.831604,0.167969
