timestamp,roll,pitch,yaw
1509126018416882,-0.604726,-0.905143,-2.38269
1509126018440942,-0.643835,-0.869824,-2.36443
1509126018462499,-0.678763,-0.832216,-2.34005
1509126018477037,-0.68029,-0.788638,-2.32027
1509126018501101,-0.664684,-0.735643,-2.30232
1509126018522157,-0.638463,-0.674042,-2.2839
1509126018538725,-0.624263,-0.606484,-2.26734
1509126018575946,-0.630544,-0.530314,-2.2544
1509126018584960,-0.645428,-0.446968,-2.24143
1509126018600459,-0.656996,-0.363911,-2.23232
1509126018620511,-0.66488,-0.283416,-2.22154
1509126018635597,-0.665715,-0.204896,-2.2133
1509126018659136,-0.657891,-0.128023,-2.20836
1509126018712291,-0.6455,-0.0503704,-2.20143
1509126018713278,-0.621372,0.0255644,-2.19345
1509126018720278,-0.594263,0.0989667,-2.18771
1509126018741835,-0.569269,0.169159,-2.18016
1509126018755869,-0.543127,0.236245,-2.1712
1509126018794505,-0.517859,0.303327,-2.16379
1509126018808062,-0.493975,0.371519,-2.15736
1509126018824099,-0.469102,0.442336,-2.14814
1509126018846645,-0.449677,0.512763,-2.1379
1509126018867716,-0.431235,0.581434,-2.12372
1509126018884258,-0.405585,0.651628,-2.10525
1509126018906903,-0.379725,0.716804,-2.08425
1509126018927454,-0.356312,0.77162,-2.06425
1509126018944500,-0.329976,0.820642,-2.04177
1509126018966559,-0.301962,0.862557,-2.01828
1509126018987617,-0.282616,0.891918,-1.99537
1509126019004158,-0.275041,0.904703,-1.97961
1509126019026734,-0.280419,0.902951,-1.97461
1509126019047778,-0.289144,0.894543,-1.97396
1509126019064320,-0.299572,0.883767,-1.97521
1509126019086883,-0.311348,0.869933,-1.97967
1509126019108049,-0.326327,0.855537,-1.98857
1509126019124089,-0.339564,0.846657,-1.99769
1509126019154170,-0.349161,0.844904,-2.00405
1509126019167717,-0.356037,0.844709,-2.00871
1509126019183770,-0.360777,0.843937,-2.01129
1509126019206811,-0.362156,0.84502,-2.01169
1509126019227866,-0.361923,0.84666,-2.00984
1509126019244432,-0.359914,0.848032,-2.00793
1509126019266921,-0.35869,0.846624,-2.00647
1509126019288025,-0.356097,0.844945,-2.00498
1509126019304547,-0.355444,0.843132,-2.0044
1509126019326581,-0.353628,0.841547,-2.00337
1509126019349142,-0.354335,0.837908,-2.00462
1509126019364183,-0.355505,0.832768,-2.00616
1509126019386742,-0.357045,0.828268,-2.00836
1509126019409302,-0.359837,0.825678,-2.01061
1509126019423849,-0.360853,0.825215,-2.01182
1509126019446911,-0.363066,0.823686,-2.01469
1509126019469336,-0.364672,0.822057,-2.01713
1509126019483375,-0.365943,0.820236,-2.01877
1509126019506437,-0.365827,0.818748,-2.01942
1509126019528996,-0.364839,0.816941,-2.01936
1509126019543535,-0.364396,0.814636,-2.01962
1509126019574118,-0.364859,0.812306,-2.02097
1509126019589156,-0.36604,0.809336,-2.02247
1509126019603695,-0.366951,0.806082,-2.02412
1509126019628260,-0.368297,0.80301,-2.02641
1509126019649317,-0.369573,0.799519,-2.02882
1509126019670456,-0.372958,0.792724,-2.0315
1509126019692972,-0.381119,0.780966,-2.03515
1509126019708474,-0.393864,0.765089,-2.04064
1509126019731611,-0.408475,0.74659,-2.04631
1509126019752713,-0.418586,0.727779,-2.04998
1509126019768830,-0.427614,0.706863,-2.05223
1509126019792015,-0.437221,0.68455,-2.05318
1509126019814045,-0.45044,0.659891,-2.0565
1509126019828583,-0.464996,0.631715,-2.06158
1509126019851643,-0.482632,0.598764,-2.06662
1509126019874203,-0.499709,0.559209,-2.06987
1509126019888743,-0.514532,0.516574,-2.07125
1509126019911804,-0.532619,0.469406,-2.07272
1509126019933862,-0.552039,0.415431,-2.07526
1509126019948744,-0.573528,0.350946,-2.07812
1509126019971515,-0.603104,0.2763,-2.08258
1509126019994079,-0.64259,0.197998,-2.08776
1509126020015133,-0.678918,0.117416,-2.09481
1509126020031845,-0.712429,0.0315684,-2.10365
1509126020054356,-0.7606,-0.0643341,-2.11387
1509126020075461,-0.808939,-0.15681,-2.12696
1509126020092000,-0.831168,-0.236462,-2.14312
1509126020114560,-0.833459,-0.312469,-2.15772
1509126020135285,-0.834604,-0.385375,-2.17248
1509126020151812,-0.832278,-0.454448,-2.19551
1509126020174354,-0.819467,-0.517367,-2.21642
1509126020195404,-0.800708,-0.574937,-2.23365
1509126020211446,-0.787178,-0.634,-2.25234
1509126020234005,-0.766407,-0.69357,-2.27641
1509126020255091,-0.731783,-0.747542,-2.29923
1509126020271636,-0.699808,-0.79485,-2.31692
1509126020294166,-0.681683,-0.843024,-2.33585
1509126020315221,-0.665077,-0.893118,-2.36118
1509126020331796,-0.638115,-0.939871,-2.38717
1509126020354325,-0.608797,-0.988403,-2.40369
1509126020375381,-0.587058,-1.03603,-2.40402
1509126020391425,-0.532169,-1.05371,-2.42628
