timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126015723419,4,12,9,-13,15,-3,-23,-6
1509126015723419,0,0,-1,29,21,13,-5,8
1509126015724423,-35,-32,-41,-55,45,-6,-69,-18
1509126015724423,-1,-4,-8,19,64,9,35,-9
1509126015725955,-2,-1,3,34,-99,-15,-36,-8
1509126015725955,14,23,24,53,-24,-8,57,8
1509126015726456,24,14,-32,-94,16,6,-29,6
1509126015726456,-3,-7,0,33,5,-10,-30,2
1509126015736491,-30,-6,11,9,12,-22,-121,-38
1509126015736491,-4,-10,-62,5,-28,8,86,8
1509126015739462,-3,10,31,56,17,12,-10,3
1509126015739462,14,0,-21,-60,4,-1,18,5
1509126015751519,15,8,3,18,-4,17,127,44
1509126015751519,-6,-6,-26,-32,-4,-13,-119,-35
1509126015763566,-6,-6,37,15,-16,11,122,8
1509126015763566,-1,1,6,19,-14,-7,-35,3
1509126015771046,3,1,9,-21,17,2,11,8
1509126015771046,-4,-4,2,-11,-1,-13,-70,-8
1509126015794838,18,13,3,13,-9,4,21,15
1509126015794838,-7,20,35,31,-18,1,-6,-10
1509126015796345,-12,-36,-47,-40,35,13,-3,-10
1509126015796345,0,-2,10,-30,-5,-12,-16,0
1509126015832941,-1,6,7,26,30,3,-1,-5
1509126015832941,-5,-3,-11,-13,11,3,-7,-8
1509126015834447,1,6,18,37,-22,11,-8,-7
1509126015834447,3,0,-2,-2,12,-6,-27,0
1509126015837949,1,1,0,-8,-10,-1,0,-1
1509126015837949,-2,-12,-8,-2,2,3,40,8
1509126015838479,6,14,18,58,-23,-12,-30,-2
1509126015838479,-3,-4,-18,-45,10,4,-3,-8
1509126015844473,-5,-4,-29,-31,56,17,11,2
1509126015844473,0,4,12,-8,-24,-14,-25,-2
1509126015853494,-3,-3,7,57,-14,-11,11,2
1509126015853494,9,5,9,-31,-9,11,29,11
1509126015859601,-8,-28,-22,2,22,-10,-23,-7
1509126015859601,8,6,16,8,18,17,20,11
1509126015874692,-4,-3,2,9,9,2,20,4
1509126015874692,-11,-2,9,33,0,-3,-22,-11
1509126015882215,0,9,-4,-34,-40,-18,-30,-14
1509126015882215,2,17,18,11,-11,5,4,1
1509126015905253,-11,-7,-26,-42,2,-8,-1,-7
1509126015905253,4,17,-1,11,7,4,22,13
1509126015905725,5,15,13,11,-11,5,10,4
1509126015905725,-6,4,3,-15,-32,-12,-14,-9
1509126015920491,-1,-3,-23,-31,39,7,-8,-1
1509126015920491,-4,-13,4,14,14,10,15,3
1509126015920888,3,-10,18,9,-11,15,27,9
1509126015920888,4,-10,-11,8,0,-9,-19,-3
1509126015942446,-6,3,2,-15,-5,3,20,3
1509126015942446,1,19,-4,-1,-1,-10,-44,-6
1509126015943449,1,8,6,-16,-36,-8,29,3
1509126015943449,-4,-4,5,14,18,1,1,-5
1509126015965009,-2,-13,-5,9,4,15,7,0
1509126015965009,11,-5,-4,-3,9,-2,6,11
1509126015966008,-4,35,19,35,-10,-3,-16,-10
1509126015966008,1,59,-31,-36,-1,-4,14,1
1509126015980146,-3,113,2,0,-22,-14,20,4
1509126015980146,-4,-8,-17,-61,-31,-8,11,2
1509126015981087,0,-14,-6,11,14,6,-19,0
1509126015981087,2,-68,16,42,44,6,-2,0
1509126016002672,-6,-44,-12,-21,-7,-7,-24,-8
1509126016002672,-1,40,11,20,-17,-6,-1,-5
1509126016003639,-7,-26,-16,-18,-19,-4,27,8
1509126016003639,8,-40,3,3,-36,-6,-21,-1
1509126016025248,7,-53,2,-43,75,8,-13,0
1509126016025248,-2,12,7,21,1,-1,-19,-10
1509126016025698,-2,31,-4,7,-10,-14,6,-7
1509126016025698,1,96,13,15,-3,15,32,17
1509126016039735,10,-77,-2,-24,-29,-10,-20,-13
1509126016039735,-8,-115,-9,17,17,-9,-36,-10
1509126016047800,-17,23,-7,-15,-4,-42,-101,-23
1509126016047800,3,-18,2,4,5,41,84,39
1509126016062797,2,35,-20,-48,-39,-14,-28,-13
1509126016062797,-11,-69,-9,9,2,-1,-11,6
1509126016063297,8,-128,22,22,19,6,-48,-11
1509126016063297,-11,-49,-28,-12,-3,-19,-4,-23
1509126016085357,8,-42,-7,-3,-7,-13,-40,3
1509126016085357,6,61,19,3,-23,38,114,39
1509126016085858,-6,28,-16,-9,-17,-17,-45,-16
1509126016085858,-8,15,-10,-6,33,-27,-90,-4
1509126016099394,11,49,33,30,13,19,44,13
1509126016099394,-10,-8,-59,-31,1,-7,24,-2
1509126016108017,-6,-47,27,-4,-25,-7,19,2
1509126016108017,1,-77,8,8,-10,0,-52,-11
1509126016122878,-7,-24,1,7,37,17,34,15
1509126016122878,16,54,20,11,-10,-51,-121,-52
1509126016123369,0,25,4,2,14,75,127,78
1509126016123369,-9,-8,-16,-12,-16,-12,-60,-8
1509126016145446,-7,33,10,11,-27,-9,-13,-7
1509126016145446,-5,17,1,15,19,-16,-73,-11
1509126016145928,10,46,-46,-23,-11,0,-21,-21
1509126016145928,-9,13,43,25,-11,0,14,-2
1509126016159530,4,2,-18,-1,-1,9,-35,5
1509126016159530,5,-14,19,1,41,18,47,15
1509126016168045,-3,15,-5,7,-5,-14,5,-11
1509126016168045,2,-8,-9,3,26,24,33,7
1509126016182622,-1,-3,24,17,-12,-10,-6,-2
1509126016182622,-3,-4,20,-1,-29,-9,-30,-16
1509126016183568,3,-11,-51,-36,12,-2,-25,5
1509126016183568,-1,21,-1,-11,-17,-19,-22,-6
1509126016205127,4,-23,1,-27,-9,-8,12,1
1509126016205127,-19,26,11,28,-5,6,-10,-15
1509126016206127,11,2,40,29,23,10,4,6
1509126016206127,-8,0,-19,-24,-4,-22,-33,-11
1509126016219663,10,-4,16,33,22,24,36,14
1509126016219663,1,7,-9,-7,-8,-1,15,5
1509126016227827,5,11,-3,-8,-24,-5,-4,1
1509126016227827,-3,1,-10,-13,8,-5,-30,-19
1509126016242843,-3,22,8,17,4,6,12,0
