timestamp,x,y,z
1509126054874417,-55.625,86.0625,113.938
1509126054889461,-30.625,102.563,128
1509126054913018,-23.0625,128.375,132.563
1509126054934577,-34,154.25,127.25
1509126054950618,-55.4375,157.438,122.125
1509126054972304,-71.625,136,141.625
1509126055003347,-61.8125,115.625,155.375
1509126055009776,-46.375,121.875,177.813
1509126055048434,10.1875,151.125,153.938
1509126055057410,62.75,145.063,160
1509126055070940,89.3125,161.813,178.688
1509126055093015,113.313,185.813,175.125
1509126055114603,138.75,207.25,165.25
1509126055148645,132.625,208.125,147.438
1509126055191803,94.1875,203.188,132.188
1509126055192763,81.6875,192.625,125.063
1509126055201803,93.6875,176.5,112.063
1509126055212482,86.5,175.25,103.813
1509126055235034,74.5625,164.938,89.75
1509126055259125,61.3125,144.563,88.9375
1509126055281184,54.9375,125.375,86.3125
1509126055296232,49,102.938,92.1875
1509126055334830,55.875,101.813,94.375
1509126055339976,40.875,84.875,86.75
1509126055356484,27.5625,14.8125,73.875
1509126055379045,12.9375,-57.5,73.8125
1509126055400123,0.125,-79.5625,55.3125
1509126055416666,-14.0625,-83.4375,27
1509126055438703,-19.6875,-90.125,3.3125
1509126055459836,-29.375,-87.6875,-17.0625
1509126055476302,-31.6875,-52.3125,-13.75
1509126055506383,-17.875,-2.5625,-5.4375
1509126055519919,-14.1875,22.6875,-2.6875
1509126055536463,-11.375,31.625,-3.3125
1509126055559548,-11.6875,29.4375,-2.0625
1509126055579701,-4.9375,27.5625,1.75
1509126055596701,-4.3125,19.4375,-1.5625
1509126055618912,-5.9375,8.6875,-7.75
1509126055640092,-4.75,4.5625,-8.6875
1509126055656337,2.3125,4.5,-3.9375
1509126055678897,2.75,4.375,-1.9375
1509126055699954,2.125,1.9375,-4
1509126055716496,1.125,4.375,-5
1509126055738833,2.375,8.1875,-5.75
1509126055759889,-0.3125,5.4375,-5.6875
1509126055776435,-5.5,1,-9.625
1509126055798994,-5.5625,1,-9.5
1509126055822640,-3,1.8125,-8.4375
1509126055836176,-0.4375,4.6875,-6.0625
1509126055858792,1.4375,5.5,-4.9375
1509126055881352,3.25,6.625,-1.0625
1509126055896393,5.875,7.8125,0
1509126055932520,5.5625,8.375,0.5
1509126055941522,0.625,3,-0.0625
1509126055956553,-0.4375,1.8125,0.6875
1509126055979112,-1.6875,0.75,-1.0625
1509126056001702,-0.8125,3.125,-2.25
1509126056016713,-0.5625,4.375,-0.9375
1509126056038772,-1.3125,4.75,-0.3125
1509126056061332,-1.6875,3.1875,0.125
1509126056076373,-2.375,2.375,-0.5625
1509126056098935,-1.5,3.3125,-1.5
1509126056121496,0,3.375,-2.0625
1509126056136034,-0.125,2.25,-2.0625
1509126056164820,-0.375,0.4375,-2.3125
1509126056182867,-1.875,-0.0625,-2.3125
1509126056211443,-1.1875,0.125,-2.9375
1509126056225025,-2.4375,-1.25,-5.5625
1509126056241540,-3.5,-1.1875,-8.1875
1509126056264097,-4.6875,-3.375,-9.9375
1509126056285318,-6.125,-7.375,-6.9375
1509126056301937,-8.1875,-11.75,-9.1875
1509126056324129,-10.625,-13.875,-14.5
1509126056345182,-13.5625,-14.5,-20.25
1509126056360839,-14.6875,-18.625,-25.8125
1509126056383900,-16.6875,-23.5,-29.6875
1509126056405133,-16.5625,-21.375,-32.5
1509126056420619,-17.8125,-22.0625,-39.1875
1509126056445598,-21,-34.6875,-46.625
1509126056466293,-29.4375,-55,-55.6875
1509126056487529,-37.125,-71.6875,-62.6875
1509126056503741,-36.4375,-86.1875,-70.375
1509126056526320,-39.875,-108.563,-83.5
1509126056540840,-50.5625,-147.938,-91.5625
1509126056563904,-66.3125,-200.688,-95.5625
1509126056586462,-89.75,-247.938,-97.625
1509126056601000,-121.875,-288,-114.438
1509126056624089,-162.188,-294.938,-130.813
1509126056646621,-165.875,-278.438,-161.625
1509126056667716,-148.75,-226.125,-189.938
1509126056683730,-117.563,-182.688,-209
1509126056706280,-103.438,-158.25,-233.25
1509126056727336,-38.375,-117.625,-201
1509126056743880,-1.625,-116,-192.563
1509126056766440,-19.5625,-101.375,-158.313
1509126056787496,-27.4375,-101.25,-144.063
1509126056804040,-43.1875,-106.5,-171.875
1509126056826600,-15.3125,-83.75,-193.438
1509126056847724,93.75,-55.8125,-172.25
1509126056864202,174,-65.5,-114.563
1509126056893779,139.625,-50,-122.625
1509126056907820,21.75,-51.25,-135.5
1509126056923860,-59,-59.3125,-120.5
1509126056946419,-22.5625,-41.625,-75.875
