timestamp,x,y,z
1509126052114099,-9.375,5.8125,35.9375
1509126052129639,-43.25,30.375,59.0625
1509126052152199,-72.75,52.9375,85.8125
1509126052176764,-79.125,68.375,113.5
1509126052191804,-96.6875,80.8125,125.5
1509126052213362,-77.1875,95.25,145.438
1509126052235922,-3.125,119.938,160.563
1509126052287665,40.625,138.813,174.063
1509126052288629,15.375,131.125,179.313
1509126052297652,-26.875,111.438,160.938
1509126052305189,2,112.75,178.688
1509126052328335,85.0625,129.313,180.5
1509126052348389,147.563,128.375,189.5
1509126052370152,176,159.313,185.063
1509126052399162,156.813,190.875,162.563
1509126052410167,131.688,218.063,148.438
1509126052430221,121.813,222.938,140.938
1509126052444213,124.688,210.813,130.063
1509126052466956,125.813,209.25,130.875
1509126052489069,117.625,206.125,124.688
1509126052504611,99.8125,217.875,116.688
1509126052526669,89,194.875,103.563
1509126052561261,62.8125,156.688,109.875
1509126052565776,47.0625,138.75,119
1509126052586829,52,125.688,108.688
1509126052609543,39.8125,95.875,97.9375
1509126052624544,27.375,53.6875,85.5
1509126052646599,15.25,10.125,66.4375
1509126052669159,-16.0625,-34.5625,48.875
1509126052684233,-39,-86.8125,21.875
1509126052706790,-43.9375,-98.6875,-5.0625
1509126052729351,-33.9375,-72.125,-23.3125
1509126052744391,-36.4375,-38.6875,-18.75
1509126052766695,-29.5,-10.625,-11.3125
1509126052789186,-19.25,10.625,-19.0625
1509126052804377,-18.125,25.75,-22.375
1509126052826913,-8.8125,33.5625,-13.25
1509126052849479,-10.3125,26.125,-3.6875
1509126052864491,-1.3125,18.5,-1.6875
1509126052887050,1.875,10.6875,-4.125
1509126052909109,-0.0625,3.25,-4.0625
1509126052924179,2.1875,0.3125,-1.0625
1509126052946747,2.25,-7.5625,-0.25
1509126052969297,4.6875,-8.75,-3.75
1509126052984347,0,-6.3125,-5.5
1509126053010008,-1.4375,-2.625,-7.0625
1509126053029059,-4.125,-4.5,-5.6875
1509126053045600,-2.75,-7.1875,-3.9375
1509126053066698,-4.3125,-5.8125,-5.1875
1509126053089217,-4.1875,-1.75,-4.75
1509126053105975,-2.5625,1.1875,-1.375
1509126053126957,-3.8125,1.75,-0.5
1509126053149527,-1.0625,2.5,-0.5625
1509126053166068,1,5.125,-0.6875
1509126053186642,0.5,3.5625,-1.8125
1509126053209176,-2.3125,-1.4375,-1.875
1509126053225720,-0.5625,-2.875,-3.0625
1509126053246779,-0.5625,-2.0625,-4.25
1509126053269454,-0.625,0.25,-5.5
1509126053287503,-1.375,-2.0625,-6.8125
1509126053307067,-2.75,-4.625,-6.875
1509126053337767,-2.6875,-5.8125,-6.0625
1509126053345658,-3.75,-6.0625,-4.875
1509126053366713,-3.9375,-3.8125,-3.25
1509126053389274,-5.125,-6.25,-4.25
1509126053408825,-3.3125,-7.3125,-4.1875
1509126053429881,-2.25,-7.5625,-5.875
1509126053449449,-3.625,-7.5625,-9.1875
1509126053475001,-2.0625,-8.0625,-12.5625
1509126053489540,-4.75,-11.6875,-17.75
1509126053509165,-8.1875,-17.25,-26.4375
1509126053527210,-16,-32.3125,-36.0625
1509126053549771,-23.6875,-60.25,-46.8125
1509126053569323,-34.1875,-83.5625,-58.6875
1509126053591881,-38.4375,-88.75,-73.4375
1509126053609929,-44.375,-92.3125,-91.75
1509126053630986,-65.3125,-117.063,-99.9375
1509126053651569,-83.875,-151.125,-104.375
1509126053669588,-97.1875,-184.125,-106.875
1509126053690645,-114.375,-211.125,-112.938
1509126053711701,-133.125,-221,-126.688
1509126053729748,-140.813,-228.563,-137.25
1509126053759829,-147.25,-235.125,-149.188
1509126053771860,-157.313,-230.125,-156.5
1509126053789908,-151.563,-199.313,-174.938
1509126053810980,-130,-167,-194.063
1509126053832021,-90.8125,-127.125,-182.813
1509126053849567,-26.125,-99.9375,-158.063
1509126053872128,-6.1875,-88.6875,-176.375
1509126053894688,-19.875,-84.8125,-165.063
1509126053909728,-15.25,-87.375,-143.063
1509126053932289,29.8125,-76.375,-154.563
1509126053951992,83.875,-63,-147.375
1509126053970006,160.938,-75.25,-123.688
1509126053992566,140.125,-108.563,-125.063
1509126054011618,58.0625,-95.5625,-113.188
1509126054029664,22.1875,-41.0625,-83.75
1509126054052224,5.4375,-19.875,-55.3125
1509126054071807,-0.8125,-36.8125,-47.875
