timestamp,x,y,z,w
1509126034489653,-0.489868,0.0817871,-0.845337,0.196838
1509126034513216,-0.481995,0.095459,-0.84668,0.204407
1509126034528256,-0.46936,0.116516,-0.848877,0.213501
1509126034549813,-0.450928,0.135803,-0.852661,0.226257
1509126034572372,-0.427856,0.156616,-0.857056,0.240601
1509126034586911,-0.402405,0.18042,-0.861023,0.253357
1509126034610976,-0.374756,0.206055,-0.863403,0.267639
1509126034641057,-0.342346,0.225708,-0.865906,0.28656
1509126034659604,-0.305542,0.240173,-0.86908,0.306091
1509126034670259,-0.268127,0.249512,-0.871033,0.327332
1509126034693825,-0.230591,0.261353,-0.872925,0.34137
1509126034708861,-0.192261,0.27002,-0.873535,0.356506
1509126034730421,-0.147156,0.269958,-0.874512,0.375122
1509126034767015,-0.0969238,0.265503,-0.875549,0.391785
1509126034777042,-0.0493164,0.267334,-0.873718,0.403381
1509126034799152,-0.00274658,0.272339,-0.86908,0.413025
1509126034812293,0.0423584,0.273499,-0.862976,0.422729
1509126034836586,0.0839844,0.273926,-0.855774,0.430786
1509126034851130,0.12146,0.275208,-0.848206,0.435913
1509126034872214,0.152832,0.277954,-0.840088,0.440063
1509126034889732,0.176208,0.280701,-0.831055,0.446655
1509126034910789,0.191101,0.282959,-0.822327,0.4552
1509126034931987,0.201843,0.283386,-0.814148,0.464844
1509126034948523,0.204102,0.282043,-0.809021,0.473572
1509126034971091,0.199951,0.280151,-0.806519,0.480713
1509126034992155,0.192139,0.280884,-0.804565,0.486694
1509126035008682,0.185059,0.280884,-0.802246,0.493225
1509126035030719,0.17981,0.280212,-0.800598,0.498169
1509126035051993,0.175781,0.280212,-0.799561,0.501282
1509126035068407,0.172974,0.281372,-0.798462,0.503296
1509126035090966,0.171387,0.282532,-0.797363,0.504944
1509126035112025,0.170898,0.28302,-0.796753,0.505859
1509126035128565,0.170471,0.28363,-0.796631,0.505859
1509126035151128,0.170471,0.283936,-0.796936,0.505188
1509126035171828,0.170349,0.284058,-0.797119,0.504822
1509126035188350,0.169922,0.283386,-0.797302,0.505127
1509126035210875,0.169373,0.282166,-0.797424,0.505798
1509126035231970,0.169495,0.280945,-0.797485,0.506287
1509126035257521,0.170105,0.280029,-0.797546,0.506531
1509126035271035,0.170349,0.279541,-0.797485,0.506836
1509126035292223,0.1698,0.279236,-0.797546,0.50708
1509126035308264,0.169189,0.27887,-0.797668,0.507263
1509126035330801,0.168945,0.279053,-0.797791,0.507019
1509126035351894,0.168823,0.279663,-0.797852,0.506653
1509126035368429,0.168823,0.280518,-0.797852,0.506165
1509126035390960,0.168579,0.281189,-0.797852,0.50592
1509126035413547,0.168396,0.281189,-0.797852,0.505981
1509126035428569,0.167786,0.280945,-0.797791,0.506348
1509126035450619,0.166931,0.280762,-0.797913,0.506531
1509126035473179,0.16687,0.280762,-0.797913,0.506592
1509126035497243,0.166443,0.280762,-0.798035,0.506592
1509126035512284,0.165955,0.280518,-0.79834,0.506348
1509126035534843,0.165771,0.280579,-0.798645,0.505859
1509126035549884,0.166077,0.280945,-0.798889,0.505249
1509126035576956,0.166504,0.281372,-0.799072,0.504517
1509126035593499,0.166321,0.281677,-0.799438,0.503845
1509126035610079,0.165771,0.281677,-0.80011,0.502991
1509126035632102,0.165833,0.28186,-0.800781,0.501831
1509126035653661,0.166199,0.28241,-0.80127,0.50061
1509126035669701,0.166016,0.282837,-0.801758,0.499634
1509126035692296,0.165588,0.28241,-0.802246,0.499207
1509126035713320,0.165161,0.281433,-0.802795,0.498962
1509126035729862,0.164307,0.280273,-0.803528,0.498779
1509126035750919,0.161926,0.279114,-0.804443,0.498779
1509126035774016,0.15863,0.277588,-0.805542,0.498962
1509126035796541,0.155579,0.275635,-0.806824,0.49884
1509126035817616,0.153015,0.273987,-0.808228,0.498352
1509126035834159,0.150757,0.272949,-0.809631,0.497253
1509126035856724,0.148865,0.272522,-0.811279,0.495422
1509126035877758,0.146362,0.272949,-0.812866,0.493225
1509126035894300,0.143616,0.273682,-0.81488,0.490356
1509126035916360,0.13916,0.274902,-0.817261,0.487
1509126035937926,0.132385,0.276367,-0.819824,0.483704
1509126035953959,0.123901,0.277283,-0.823303,0.479492
1509126035976528,0.11377,0.278503,-0.827942,0.473267
1509126035997653,0.0999756,0.279419,-0.834045,0.465027
1509126036014120,0.0801392,0.280334,-0.841187,0.455383
1509126036036682,0.0532837,0.284729,-0.846619,0.446472
1509126036057838,0.024292,0.28949,-0.85083,0.437805
1509126036081778,-0.00408936,0.291138,-0.855347,0.428467
1509126036096317,-0.0357056,0.291382,-0.859375,0.418701
1509126036117400,-0.0755005,0.293152,-0.861389,0.407837
1509126036133915,-0.119385,0.297852,-0.860046,0.396667
1509126036156476,-0.162231,0.300415,-0.858276,0.383179
1509126036177532,-0.203491,0.300415,-0.856995,0.366028
1509126036193574,-0.245667,0.300903,-0.85437,0.345215
1509126036217137,-0.283264,0.301331,-0.851318,0.322876
1509126036237888,-0.312073,0.296509,-0.850037,0.30365
1509126036253348,-0.336731,0.283142,-0.85022,0.289185
1509126036276426,-0.361755,0.267944,-0.849915,0.273865
1509126036297770,-0.385498,0.257141,-0.847778,0.258057
1509126036313228,-0.403748,0.242798,-0.84668,0.247437
1509126036336292,-0.418701,0.225464,-0.846497,0.239502
1509126036359350,-0.433655,0.208252,-0.846313,0.228821
1509126036373412,-0.448792,0.191895,-0.845642,0.216125
1509126036396557,-0.462646,0.173157,-0.844666,0.206421
1509126036419162,-0.474915,0.155457,-0.842712,0.2005
1509126036433667,-0.484863,0.137817,-0.841797,0.193237
