timestamp,x,y,z,w
1509126028519624,-0.492554,0.124512,-0.841553,0.183655
1509126028543186,-0.483765,0.147339,-0.84198,0.188171
1509126028564743,-0.469666,0.16925,-0.843811,0.196899
1509126028588308,-0.452698,0.187134,-0.846924,0.206909
1509126028605854,-0.433289,0.201599,-0.850708,0.219116
1509126028624402,-0.411926,0.218323,-0.853271,0.233704
1509126028647464,-0.388489,0.237122,-0.854675,0.249939
1509126028678548,-0.364136,0.257263,-0.855042,0.265015
1509126028685614,-0.33905,0.27887,-0.853455,0.280945
1509126028700132,-0.310242,0.298584,-0.85083,0.30127
1509126028715181,-0.276245,0.308228,-0.85144,0.322144
1509126028740223,-0.237671,0.310669,-0.852478,0.346802
1509126028760365,-0.19458,0.309204,-0.854248,0.369812
1509126028814668,-0.147705,0.307861,-0.856506,0.387024
1509126028815670,-0.100403,0.306946,-0.857544,0.400391
1509126028822188,-0.0533447,0.309021,-0.855774,0.41156
1509126028836275,-0.0098877,0.314148,-0.851379,0.419922
1509126028866521,0.0305176,0.319214,-0.845947,0.426086
1509126028889055,0.0670776,0.322083,-0.840088,0.431274
1509126028910113,0.101135,0.325073,-0.83197,0.43811
1509126028926657,0.136108,0.324402,-0.823669,0.444763
1509126028949215,0.169373,0.322998,-0.815063,0.450195
1509126028970318,0.198975,0.321838,-0.806213,0.454834
1509126028986818,0.224976,0.321045,-0.797485,0.458557
1509126029008949,0.248596,0.319946,-0.788757,0.46228
1509126029030070,0.270142,0.318298,-0.779663,0.466675
1509126029046549,0.286316,0.316895,-0.770935,0.472412
1509126029069109,0.298523,0.315063,-0.763184,0.478699
1509126029090168,0.2995,0.311523,-0.759705,0.48584
1509126029106505,0.289429,0.306763,-0.761414,0.492249
1509126029129064,0.27301,0.303162,-0.764954,0.498413
1509126029150123,0.25531,0.30072,-0.76886,0.503235
1509126029166787,0.238647,0.299438,-0.773071,0.505737
1509126029188822,0.224243,0.299866,-0.777283,0.505554
1509126029210013,0.213806,0.302856,-0.779907,0.504272
1509126029226709,0.208923,0.306274,-0.780212,0.503784
1509126029249267,0.208252,0.309387,-0.779785,0.502808
1509126029269941,0.209167,0.312866,-0.778992,0.501526
1509126029276982,0.211182,0.316101,-0.77771,0.500671
1509126029299520,0.213318,0.318054,-0.776184,0.500854
1509126029314582,0.21521,0.318298,-0.774719,0.502136
1509126029337144,0.216064,0.317444,-0.774231,0.503052
1509126029359724,0.216431,0.316528,-0.774109,0.503662
1509126029374218,0.216736,0.315796,-0.774353,0.503601
1509126029396795,0.216675,0.31543,-0.774658,0.503479
1509126029419339,0.217041,0.314697,-0.775146,0.50293
1509126029434378,0.217041,0.31488,-0.775757,0.501892
1509126029456938,0.217407,0.315186,-0.776489,0.500488
1509126029479498,0.217407,0.315979,-0.777222,0.498779
1509126029494540,0.217102,0.317017,-0.777954,0.497192
1509126029517099,0.217163,0.317749,-0.778381,0.495972
1509126029539658,0.217346,0.318115,-0.778748,0.495117
1509126029554701,0.217834,0.318237,-0.778992,0.494446
1509126029577260,0.218323,0.318237,-0.779175,0.493896
1509126029599819,0.21875,0.318481,-0.779297,0.493347
1509126029614359,0.219116,0.318726,-0.779358,0.492981
1509126029636919,0.219116,0.318665,-0.779236,0.493164
1509126029659481,0.218994,0.31842,-0.779175,0.493469
1509126029674519,0.218323,0.318604,-0.779297,0.493408
1509126029700148,0.21814,0.318726,-0.779419,0.493286
1509126029719801,0.218384,0.318604,-0.779358,0.493347
1509126029734345,0.219543,0.318665,-0.778931,0.493469
1509126029756903,0.22168,0.318726,-0.778503,0.493164
1509126029779466,0.223694,0.319397,-0.778198,0.492249
1509126029797512,0.226013,0.320068,-0.778076,0.490967
1509126029817063,0.229004,0.320984,-0.777649,0.489624
1509126029839623,0.231995,0.322083,-0.777039,0.488525
1509126029857169,0.234619,0.323059,-0.776672,0.487183
1509126029877223,0.23645,0.323975,-0.776733,0.485596
1509126029899282,0.237305,0.325073,-0.776978,0.484009
1509126029921842,0.238098,0.326111,-0.777283,0.482483
1509126029936882,0.238647,0.327026,-0.777466,0.481262
1509126029959442,0.238647,0.327698,-0.777649,0.48053
1509126029982002,0.23761,0.328369,-0.778259,0.479614
1509126029997041,0.235535,0.328796,-0.779236,0.47876
1509126030019340,0.23175,0.329102,-0.780701,0.478027
1509126030041877,0.226379,0.329041,-0.78241,0.477844
1509126030058452,0.220215,0.327881,-0.7854,0.476624
1509126030079475,0.211731,0.327026,-0.78949,0.474182
1509126030102037,0.201477,0.32605,-0.795105,0.470032
1509126030116820,0.186401,0.325745,-0.802002,0.464722
1509126030139422,0.166199,0.324463,-0.809937,0.459473
